tweet_id	tweet_url	tweet_text	Text
107538		Dice que no cubrirían unos costes con unos precios que ya que ya están por debajo de los del coste de producción.	Dice que no cubririan unos costes con unos precios que ya que ya estan por debajo de los del coste de produccion
1577564778230333440	https://twitter.com/twitter/status/1577564778230333440	🔴 El Gobierno vuelve a usar la ley FRANQUISTA de Secretos Oficiales para ocultar que se hicieron 4 vuelos de 5 horas para trasladar a @sanchezcastejon a los Balcanes. 4x5x7.000€: 140.000€ sólo en contaminantes vuelos, súmenle personal, estancia, etc Ahí tienen sus impuestos. https://t.co/U4ellRA1eG	 El Gobierno vuelve a usar la ley FRANQUISTA de Secretos Oficiales para ocultar que se hicieron 4 vuelos de 5 horas para trasladar a sanchezcastejon a los Balcanes 4x5x7000 140000 solo en contaminantes vuelos sumenle personal estancia etc Ahi tienen sus impuestos
91223		Yo diría que en general en el mundo, pero que los mediterráneos somos todos mediterráneos.	Yo diria que en general en el mundo pero que los mediterraneos somos todos mediterraneos
98600		Así que sobre esto convendría que todos hiciéramos vicepresidenta de España.	Asi que sobre esto convendria que todos hicieramos vicepresidenta de Espana
94279		Usted habla de una mayoría política de acuerdos coherentes y del presupuesto.	Usted habla de una mayoria politica de acuerdos coherentes y del presupuesto
1579585672415186945	https://twitter.com/twitter/status/1579585672415186945	🏅Hoy he entregado 35 condecoraciones de San Raimundo de Peñafort a personas que han contribuido, con su trabajo, a avanzar, con certidumbre y seguridad jurídica, hacia un mejor servicio público de Justicia.⤵️ https://t.co/h1UQ14JD1C	Hoy he entregado 35 condecoraciones de San Raimundo de Penafort a personas que han contribuido con su trabajo a avanzar con certidumbre y seguridad juridica hacia un mejor servicio publico de Justicia
114767		Exportaciones.	Exportaciones
1579852300926930944	https://twitter.com/twitter/status/1579852300926930944	Leo que el Hospital de La Paz ha realizado el primer transplante de intestino del mundo a una niña. Es emocionante, representa todo aquello por lo que luchamos. Orgullosas de lo público y sus profesionales. Comprometidas con su excelencia para todas/os.	Leo que el Hospital de La Paz ha realizado el primer transplante de intestino del mundo a una nina Es emocionante representa todo aquello por lo que luchamos Orgullosas de lo publico y sus profesionales Comprometidas con su excelencia para todasos
98732		Y si me permite, voy a añadir yo una cosa.	Y si me permite voy a anadir yo una cosa
95254		Los recursos no están llegando para eso están llegando para otras cosas muchas veces, porque los partidos utilizan todo esto para para financiar sus propios actos y no para ayudar a las mujeres.	Los recursos no estan llegando para eso estan llegando para otras cosas muchas veces porque los partidos utilizan todo esto para para financiar sus propios actos y no para ayudar a las mujeres
1579254622761676800	https://twitter.com/twitter/status/1579254622761676800	@Rafa_eltorete En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	Rafaeltorete En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
1579397916007223296	https://twitter.com/twitter/status/1579397916007223296	@davidfesoria Que seáis vosotros mismos y que luchéis. Luchad siempre. Que no os rindáis jamás, que la vida y la lucha siempre merecen la pena.	davidfesoria Que seais vosotros mismos y que lucheis Luchad siempre Que no os rindais jamas que la vida y la lucha siempre merecen la pena
1579822896104734720	https://twitter.com/twitter/status/1579822896104734720	Cuarta enmienda a la totalidad a los presupuestos ficticios de Sánchez. ———— El FMI aplica a España el segundo mayor recorte de las grandes economías del euro y deja el crecimiento para 2023 en el 1,2% https://t.co/xIYIlD2dkD	Cuarta enmienda a la totalidad a los presupuestos ficticios de Sanchez ———— El FMI aplica a Espana el segundo mayor recorte de las grandes economias del euro y deja el crecimiento para 2023 en el 12
114649		Yo verdaderamente pienso que tenemos que buscar un acomodo a esta situación, sabiendo como sabemos que tanto el Reino Unido como España tenemos pretensiones irrenunciables en materia de soberanía.	Yo verdaderamente pienso que tenemos que buscar un acomodo a esta situacion sabiendo como sabemos que tanto el Reino Unido como Espana tenemos pretensiones irrenunciables en materia de soberania
1579789041603837952	https://twitter.com/twitter/status/1579789041603837952	Ningún gobierno (central o autonómico, del PSOE o del PP) se ha preocupado por el futuro de Andalucía. Lo contrario, han fomentado un empobrecimiento sistemático de nuestra tierra. Hoy, Andalucía tiene 24 de los 30 municipios más pobres del Estado. 🎙️ @TeresaRodr_ https://t.co/utoeTtsgrj	Ningun gobierno central o autonomico del PSOE o del PP se ha preocupado por el futuro de Andalucia Lo contrario han fomentado un empobrecimiento sistematico de nuestra tierra Hoy Andalucia tiene 24 de los 30 municipios mas pobres del Estado  TeresaRodr
1577981609252356098	https://twitter.com/twitter/status/1577981609252356098	"""Putas, salid de vuestras madrigueras como conejas. Sois unas putas ninfómanas. Os prometo que vais a follar todas en la capea"". Estos jóvenes del #CMElíasAhuja podrían haber aprendido otro tipo de cultura sexual en las escuelas. 📽 @IreneMontero #ConquistandoDerechos https://t.co/3iSQvrlz5c"	Putas salid de vuestras madrigueras como conejas Sois unas putas ninfomanas Os prometo que vais a follar todas en la capea Estos jovenes del CMEliasAhuja podrian haber aprendido otro tipo de cultura sexual en las escuelas  IreneMontero ConquistandoDerechos
110955		Y yo ya termino como he empezado dando las gracias a la Presidenta por su compromiso, siempre por el buen hacer también a los agentes sociales.	Y yo ya termino como he empezado dando las gracias a la Presidenta por su compromiso siempre por el buen hacer tambien a los agentes sociales
1579065394060722176	https://twitter.com/twitter/status/1579065394060722176	"Gracias a los líderes políticos de otras naciones que habéis participado en #VIVA22 🇪🇸 🇨🇴 ¡Gracias @AlvaroUribeVel! ""Los ataques a la democracia son graves pero son ilusionantes los crecientes esfuerzos de muchos ciudadanos y países para protegerla"". https://t.co/79FYsI5uMo"	Gracias a los lideres politicos de otras naciones que habeis participado en VIVA22   ¡Gracias AlvaroUribeVel Los ataques a la democracia son graves pero son ilusionantes los crecientes esfuerzos de muchos ciudadanos y paises para protegerla
108991		El pasado político les avala no está en la etiqueta sino repasad k teman pero fixed que nos vamos pareciendo a la provincia de Barcelona van a Harrigan.	El pasado politico les avala no esta en la etiqueta sino repasad k teman pero fixed que nos vamos pareciendo a la provincia de Barcelona van a Harrigan
92559		Son también todos los planes de empleo en torno a 700 millones de euros para planes de empleo específicos.	Son tambien todos los planes de empleo en torno a 700 millones de euros para planes de empleo especificos
102877		Es decir, sabiendo ya que estamos relativamente cerca del final de la crisis desde el punto de vista en algún momento del año 2021, obviamente que extenderemos las medidas de protección los meses que haga falta no vamos ahora.	Es decir sabiendo ya que estamos relativamente cerca del final de la crisis desde el punto de vista en algun momento del ano 2021 obviamente que extenderemos las medidas de proteccion los meses que haga falta no vamos ahora
1577320208863223809	https://twitter.com/twitter/status/1577320208863223809	Emprendemos un año lleno de desafíos de primer orden en el que queremos abordar la crisis climática y energética, preservar y restaurar nuestra biodiversidad, luchar contra la erosión y los incendios forestales, favorecer la cohesión territorial y la prosperidad de los españoles.	Emprendemos un ano lleno de desafios de primer orden en el que queremos abordar la crisis climatica y energetica preservar y restaurar nuestra biodiversidad luchar contra la erosion y los incendios forestales favorecer la cohesion territorial y la prosperidad de los espanoles
91702		Además, entonces la parte moderada del partido ha perdido esta batalla.	Ademas entonces la parte moderada del partido ha perdido esta batalla
1579088349045739520	https://twitter.com/twitter/status/1579088349045739520	Hoy en la clausura de la III Escuela de Formación de las @JSMadrid, analizando y poniendo en común las claves de la política que busca integrar la mirada certera de los jóvenes. #ElGobiernoDeLaGente❤️🌹 https://t.co/4wa0wVznXS	Hoy en la clausura de la III Escuela de Formacion de las JSMadrid analizando y poniendo en comun las claves de la politica que busca integrar la mirada certera de los jovenes ElGobiernoDeLaGente
119776		Como digo, la diversificación en los pequeños proyectos y es ahí hacia donde debe irse.	Como digo la diversificacion en los pequenos proyectos y es ahi hacia donde debe irse
1579061884610695168	https://twitter.com/twitter/status/1579061884610695168	M. El hombre de la Providencia', de Antonio Scurati: no olvidar a Mussolini, Francisco R. Pastoriza @FranciscoPast13 @ElPeriodico_Esp https://t.co/NFHuyxiVXn	M El hombre de la Providencia de Antonio Scurati no olvidar a Mussolini Francisco R Pastoriza FranciscoPast13 ElPeriodicoEsp
1579254819101245440	https://twitter.com/twitter/status/1579254819101245440	@oneca59 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	oneca59 En politica hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre sera un mal menor La peor de las derrotas es la cobardia moral y la resignacion
374773		No, no, tampoco.	No no tampoco
1579799090522918913	https://twitter.com/twitter/status/1579799090522918913	🔴 Estirando el chicle público hasta el infinito. Estilo socialista… https://t.co/Er2L3vZGfQ	 Estirando el chicle publico hasta el infinito Estilo socialista...
109641		Siempre fue nuestro, nuestra intención y sigue siéndolo.	Siempre fue nuestro nuestra intencion y sigue siendolo
94391		Creía que el juez debería archivar la causa, por tanto, sí, obviamente, cuando no hay pruebas de comisión de ningún delito, lo lógico sería el archivo de la causa.	Creia que el juez deberia archivar la causa por tanto si obviamente cuando no hay pruebas de comision de ningun delito lo logico seria el archivo de la causa
61186		Por ejemplo tras alguno de estos proyectos buenos se van conociendo algunos nombres.	Por ejemplo tras alguno de estos proyectos buenos se van conociendo algunos nombres
1578669218652127235	https://twitter.com/twitter/status/1578669218652127235	"@ElGranD_YT ... adolescentes al ""cambio de sexo"". En UK se ha multiplicado el número de casos por 44 en sólo 10 años. Obviamente, no se trata de verdaderos casos de disforia, sino de adolescentes que tienen algún otro tipo de conflicto psicológico y creen que encontrarán la paz en el ""cambio"	ElGranDYT  adolescentes al cambio de sexo En UK se ha multiplicado el numero de casos por 44 en solo 10 anos Obviamente no se trata de verdaderos casos de disforia sino de adolescentes que tienen algun otro tipo de conflicto psicologico y creen que encontraran la paz en el cambio
1578115475917180928	https://twitter.com/twitter/status/1578115475917180928	Gracias, mi Cris💚 https://t.co/pWI5BUVk5O	Gracias mi Cris
1578016059818491904	https://twitter.com/twitter/status/1578016059818491904	Estás acciones son intolerables, debemos seguir trabajando para evitar estos comportamientos machistas, que en gente joven resulta más reprobable aún, tenemos mucho trabajo por hacer aún. https://t.co/xYMqMpft3k	Estas acciones son intolerables debemos seguir trabajando para evitar estos comportamientos machistas que en gente joven resulta mas reprobable aun tenemos mucho trabajo por hacer aun
1578318490334908419	https://twitter.com/twitter/status/1578318490334908419	✍ @TeresaGdVinuesa explica el trabajo semanal realizado: 📝 Presentamos una ley de cuidados paliativos. ❌ Oposición total a las leyes ideológicas y totalitarias del Gobierno. 😷 Apoyamos la eliminación de las mascarillas en el transporte público. https://t.co/48WMWJq36I	 TeresaGdVinuesa explica el trabajo semanal realizado  Presentamos una ley de cuidados paliativos  Oposicion total a las leyes ideologicas y totalitarias del Gobierno  Apoyamos la eliminacion de las mascarillas en el transporte publico
1577901467171803138	https://twitter.com/twitter/status/1577901467171803138	☕️ Buenos días y #FelizJueves. Esta es nuestra agenda 📆 para el día de hoy 👇 https://t.co/3quq6ixg6u https://t.co/i0ZzqZyZYF	 Buenos dias y FelizJueves Esta es nuestra agenda  para el dia de hoy 
1579530940933902336	https://twitter.com/twitter/status/1579530940933902336	No se crean nada. Vox en Castilla y León ha votado para mantener los 21 millones que se le dan a una televisión privada cuyos trabajadores han denunciado presiones políticas y manipulación informativa. Prometieron cesar esa financiación pero ahora…. https://t.co/kSQ8vkzziw	No se crean nada Vox en Castilla y Leon ha votado para mantener los 21 millones que se le dan a una television privada cuyos trabajadores han denunciado presiones politicas y manipulacion informativa Prometieron cesar esa financiacion pero ahora...
76987		Por poner algunos ejemplos de empresas donde de sectores donde hay empresas de gran excelencia internacional que queremos acompañar en su internacionalización.	Por poner algunos ejemplos de empresas donde de sectores donde hay empresas de gran excelencia internacional que queremos acompanar en su internacionalizacion
1578765439043526656	https://twitter.com/twitter/status/1578765439043526656	Momentos de la visita a la @concellodelugo ciudad cardiosaludable, con la alcaldesa @LaraMendezLopez y miembros de la Corporación, el delegado del Gob @jose_minones el alcalde @AngelMatoOnFire https://t.co/FqoQIkzWpE	Momentos de la visita a la concellodelugo ciudad cardiosaludable con la alcaldesa LaraMendezLopez y miembros de la Corporacion el delegado del Gob joseminones el alcalde AngelMatoOnFire
1579220544137809920	https://twitter.com/twitter/status/1579220544137809920	Ho dic amb el màxim respecte pel Govern del meu país, pel seu president i pel seu Parlament. Precisament per això: cal buscar l’aprovació dels qui són els legítims representants dels ciutadans, no la d’aquella aristocràcia mediàtica que s’atribueix de facto aquesta representació.	Ho dic amb el maxim respecte pel Govern del meu pais pel seu president i pel seu Parlament Precisament per aixo cal buscar l’aprovacio dels qui son els legitims representants dels ciutadans no la d’aquella aristocracia mediatica que s’atribueix de facto aquesta representacio
69857		Por tanto yo creo que no hay que poner solo el foco en una administración.	Por tanto yo creo que no hay que poner solo el foco en una administracion
1579377671808909314	https://twitter.com/twitter/status/1579377671808909314	Este año el #DíaMundialdelaSaludMental está dedicado a la infancia, adolescencia y juventud. En la #RegióndeMurcia seguimos sumando recursos para prevenir los problemas de #SaludMental y garantizar atención de calidad. Contamos con grandes profesionales. #DaleLikeALaSaludMental https://t.co/VbEtrqgJXu	Este ano el DiaMundialdelaSaludMental esta dedicado a la infancia adolescencia y juventud En la RegiondeMurcia seguimos sumando recursos para prevenir los problemas de SaludMental y garantizar atencion de calidad Contamos con grandes profesionales DaleLikeALaSaludMental
1578688526647906305	https://twitter.com/twitter/status/1578688526647906305	Cada día, un haiku. Hoy os ofrezco un poema de Taneda Santoka https://t.co/UUnOCinSgY vía @miqueliceta	Cada dia un haiku Hoy os ofrezco un poema de Taneda Santoka via miqueliceta
1579370822464335872	https://twitter.com/twitter/status/1579370822464335872	Salvador Illa: «No vamos a gobernar con ERC porque no somos independentistas. Somos la alternativa», Toni Bolaño @tonibolano @salvadorilla https://t.co/9gyk6HCOQK #larazon_es	Salvador Illa «No vamos a gobernar con ERC porque no somos independentistas Somos la alternativa» Toni Bolano tonibolano salvadorilla larazones
107624		Esa pregunta se le ha hecho en más de una ocasión que le diga a los ciudadanos por qué no quiere renovar el Consejo General del Poder Judicial.	Esa pregunta se le ha hecho en mas de una ocasion que le diga a los ciudadanos por que no quiere renovar el Consejo General del Poder Judicial
64440		Lo que creo es que tuvo las consecuencias que tuvo y yo no estuve en esa conversación, pese a que estaba al lado de delPresidente Lesmes.	Lo que creo es que tuvo las consecuencias que tuvo y yo no estuve en esa conversacion pese a que estaba al lado de delPresidente Lesmes
1578334819339370497	https://twitter.com/twitter/status/1578334819339370497	Continua aquest exercici impecable de transparència i democràcia intern. Gràcies a tots els afiliats, és clar, i als treballadors i voluntaris de @JuntsXC que ho estan fent possible. https://t.co/GDTzQPaO8H	Continua aquest exercici impecable de transparencia i democracia intern Gracies a tots els afiliats es clar i als treballadors i voluntaris de JuntsXC que ho estan fent possible
96108		Pues se lo merece.	Pues se lo merece
69313		No le resulta más peligroso?	No le resulta mas peligroso
1578454802559893508	https://twitter.com/twitter/status/1578454802559893508	@Vinol14Vinol Un ilustrado https://t.co/y1MhRSg54Y	Vinol14Vinol Un ilustrado
1577609872933281792	https://twitter.com/twitter/status/1577609872933281792	Ni dos días hace que estuve en Carabanchel junto a los vecinos y vecinas para denunciar el sinsentido de Almeida de colocar un cantón de limpieza a 16 metros de las viviendas. Es un gobierno sin rumbo, ni ideas y que comete errores continuamente. https://t.co/PnkocuzbMP	Ni dos dias hace que estuve en Carabanchel junto a los vecinos y vecinas para denunciar el sinsentido de Almeida de colocar un canton de limpieza a 16 metros de las viviendas Es un gobierno sin rumbo ni ideas y que comete errores continuamente
63739		Sí ya lo fuimos a debatir.	Si ya lo fuimos a debatir
1577647800124424194	https://twitter.com/twitter/status/1577647800124424194	El fondo de compensación para víctimas del amianto será una realidad desde hoy. EH Bildu lleva 10 años trabajando para saldar esta deuda, impulsando en el Parlamento la creación del fondo en 2011 y acordando la dotación de 25 millones en 2021. ✊ El trabajo da sus frutos. https://t.co/xLEGKbtAgd	El fondo de compensacion para victimas del amianto sera una realidad desde hoy EH Bildu lleva 10 anos trabajando para saldar esta deuda impulsando en el Parlamento la creacion del fondo en 2011 y acordando la dotacion de 25 millones en 2021  El trabajo da sus frutos
1579560574157225984	https://twitter.com/twitter/status/1579560574157225984	Ikustera joango gara, bai. https://t.co/OhvVDi1hc3	Ikustera joango gara bai
1578777740567670785	https://twitter.com/twitter/status/1578777740567670785	Las listas de espera no paran de crecer, y con ellas los seguros privados. Es el modelo de Ayuso: vaciar lo común para llenar las arcas de las multinacionales. https://t.co/ERNtAJmvnb	Las listas de espera no paran de crecer y con ellas los seguros privados Es el modelo de Ayuso vaciar lo comun para llenar las arcas de las multinacionales
68272		Es un mecanismo excepcional que yo entiendo que si hay que tomar medidas contundentes, pues ya lo hicimos en la primera, la primera ola, pero seis meses para aprobar una sola prórroga me parece excesivo y desde luego negociaremos con el Gobierno y voy a plantear al Gobierno que eso no se planteé en esos términos.	Es un mecanismo excepcional que yo entiendo que si hay que tomar medidas contundentes pues ya lo hicimos en la primera la primera ola pero seis meses para aprobar una sola prorroga me parece excesivo y desde luego negociaremos con el Gobierno y voy a plantear al Gobierno que eso no se plantee en esos terminos
1577528501225357312	https://twitter.com/twitter/status/1577528501225357312	La reforma fiscal más cicatera de España. 10 euro por ciudadano. Menos de 1 euro al mes. 👇  https://t.co/unngpypr2H	La reforma fiscal mas cicatera de Espana 10 euro por ciudadano Menos de 1 euro al mes 
1577743206690824192	https://twitter.com/twitter/status/1577743206690824192	Hoy anuncié otras dos deducciones si se aprueban los Presupuestos: 👪 Para el cuidado de hijos: 3OO euros por hijo. 🔑 Para favorecer la emancipación juvenil: 1000 euros. La vía fiscal asturiana, la que beneficia a clases medias y clases trabajadoras. https://t.co/EXqZri0kiQ	Hoy anuncie otras dos deducciones si se aprueban los Presupuestos  Para el cuidado de hijos 3OO euros por hijo  Para favorecer la emancipacion juvenil 1000 euros La via fiscal asturiana la que beneficia a clases medias y clases trabajadoras
1579778922547335169	https://twitter.com/twitter/status/1579778922547335169	🔴 Pedí que la sede de la UEI de la @guardiacivil tuviera el nombre del Tt Col Pedro Alfonso Casado “Perico” caído en acto de servicio. Dicen que “analizarán las propuestas” que sigan los “cauces legales establecidos” Pues un Diputado se lo acaba de pedir por escrito. Analicen. https://t.co/VqCVnDnDRR	 Pedi que la sede de la UEI de la guardiacivil tuviera el nombre del Tt Col Pedro Alfonso Casado “Perico” caido en acto de servicio Dicen que “analizaran las propuestas” que sigan los “cauces legales establecidos” Pues un Diputado se lo acaba de pedir por escrito Analicen
1577994256261779456	https://twitter.com/twitter/status/1577994256261779456	@anxbltr Imbecil	anxbltr Imbecil
78820		Es porque la escuela pública.	Es porque la escuela publica
70628		Pero hemos hecho un esfuerzo extraordinario, ambicioso, y eso ya está en el presupuesto que se presentó ayer.	Pero hemos hecho un esfuerzo extraordinario ambicioso y eso ya esta en el presupuesto que se presento ayer
1579418232657960961	https://twitter.com/twitter/status/1579418232657960961	Congratulations to @benbernanke, Doublas W. Diamond and Phipill H. Dybig on their @NobelPrize in Economic Sciences. Their contributions have helped our understanding of the important role of the public sector in safeguarding financial stability and growth. https://t.co/gZ8BME2wc5	Congratulations to benbernanke Doublas W Diamond and Phipill H Dybig on their NobelPrize in Economic Sciences Their contributions have helped our understanding of the important role of the public sector in safeguarding financial stability and growth
1579829650129588226	https://twitter.com/twitter/status/1579829650129588226	Las elites han vivido demasiado tiempo divorciadas de nuestro pueblo. Es hora de que la España oficial se parezca a la España real. Es hora de que los españoles recuperemos nuestra democracia y nuestra soberanía. Es hora de que los españoles volvamos a decidir juntos. #VIVA22 https://t.co/MHlnBpFF9T	Las elites han vivido demasiado tiempo divorciadas de nuestro pueblo Es hora de que la Espana oficial se parezca a la Espana real Es hora de que los espanoles recuperemos nuestra democracia y nuestra soberania Es hora de que los espanoles volvamos a decidir juntos VIVA22
1577937643228332033	https://twitter.com/twitter/status/1577937643228332033	Pues no estaba actuando. https://t.co/G7suUswGEj	Pues no estaba actuando
1578354627908616193	https://twitter.com/twitter/status/1578354627908616193	@Yocreique Ala https://t.co/pCrTK2mnkV	Yocreique Ala
107626		Ahora lo que toca es que digan por qué?	Ahora lo que toca es que digan por que
1579729771373944833	https://twitter.com/twitter/status/1579729771373944833	📺 Secretari general @jorditurull al @cafedidees_rtve: “El nou govern és el govern del ‘deixem-ho estar’.” https://t.co/LE3Y3uYnGF	 Secretari general jorditurull al cafedideesrtve “El nou govern es el govern del ‘deixem ho estar’”
1579552068196773888	https://twitter.com/twitter/status/1579552068196773888	Curiosa forma de pedir disculpas Menuda sinvergüenza es @AngelsBarcelo https://t.co/DXsUCZWNEV	Curiosa forma de pedir disculpas Menuda sinverguenza es AngelsBarcelo
1578479859860660226	https://twitter.com/twitter/status/1578479859860660226	El 8-O fue un luminoso paréntesis en la oscura historia de las abdicaciones españolas. Recuperemos aquel espíritu. Defendamos una alternativa constitucionalista valiente y movilizada. Hoy en Barcelona con @BoadellaAlbert, ⁦@InesArrimadas⁩ y ⁦@GomaMariano⁩. https://t.co/uV6boxAk2j	El 8 O fue un luminoso parentesis en la oscura historia de las abdicaciones espanolas Recuperemos aquel espiritu Defendamos una alternativa constitucionalista valiente y movilizada Hoy en Barcelona con BoadellaAlbert ⁦InesArrimadas⁩ y ⁦GomaMariano⁩
82682		Vuelvo a repetir, el Estado de Derecho venció a ETA.	Vuelvo a repetir el Estado de Derecho vencio a ETA
1579730166107885569	https://twitter.com/twitter/status/1579730166107885569	@guidoprincesa Maravilloso!	guidoprincesa Maravilloso
1578364047564877825	https://twitter.com/twitter/status/1578364047564877825	https://t.co/LcpWABiww8	
1579779219332427776	https://twitter.com/twitter/status/1579779219332427776	"😡 La mal llamada ley de Memoria Democrática es una herramienta para dividir y enfrentar a los españoles. 🗣 @ivanedlm ""Lo que España necesita es concordia y pensar en el futuro, no remover el pasado"". https://t.co/6sp0lPhRa6"	 La mal llamada ley de Memoria Democratica es una herramienta para dividir y enfrentar a los espanoles  ivanedlm Lo que Espana necesita es concordia y pensar en el futuro no remover el pasado
1577236230856548353	https://twitter.com/twitter/status/1577236230856548353	Estam amb el milió d'illencs que més ho necessiten. https://t.co/ZWU58HGJb2	Estam amb el milio dillencs que mes ho necessiten
1577747609522954240	https://twitter.com/twitter/status/1577747609522954240	@GipsyDanger1982 https://t.co/DXECpsSdRb	GipsyDanger1982
107191		Sin embargo, el ministerio que usted dirige mantiene el mismo plan de Navidad de principios de diciembre, cuando la cuerda estaba más baja.	Sin embargo el ministerio que usted dirige mantiene el mismo plan de Navidad de principios de diciembre cuando la cuerda estaba mas baja
1578002309203853313	https://twitter.com/twitter/status/1578002309203853313	"La mal llamada ley de ""Bienestar Animal"" ataca a la actividad cinegética y a la cría de animales domésticos. 👉 @A_LopezMaraver ""Es un disparate ideológico que pretende humanizar al animal y deshumanizar al hombre"". ⬇ HILO ⬇ https://t.co/61Vgw8u6FP"	La mal llamada ley de Bienestar Animal ataca a la actividad cinegetica y a la cria de animales domesticos  ALopezMaraver Es un disparate ideologico que pretende humanizar al animal y deshumanizar al hombre  HILO 
72033		Hemos multiplicado las convocatorias de compra pública de innovación.	Hemos multiplicado las convocatorias de compra publica de innovacion
1578668805974552576	https://twitter.com/twitter/status/1578668805974552576	El delito es leve, y la pena también: de 5 a 30 días de localización permanente (arresto domiciliario) o trabajos en beneficio de la comunidad; o multa de 1 a 4 meses. (Con excepciones por derecho de familia). La multa entre 2 - 400€/día según capacidad económica.(60 - 48000€) https://t.co/itRFEd2fqo	El delito es leve y la pena tambien de 5 a 30 dias de localizacion permanente arresto domiciliario o trabajos en beneficio de la comunidad o multa de 1 a 4 meses Con excepciones por derecho de familia La multa entre 2   400dia segun capacidad economica60   48000
1577306134683295745	https://twitter.com/twitter/status/1577306134683295745	En unos momentos intervengo en nombre de @VOX_Congreso sobre una propuesta de Ley sobre @rtve @EFEnoticias https://t.co/pbgIoZhZ9v https://t.co/iwD2fV71Jz	En unos momentos intervengo en nombre de VOXCongreso sobre una propuesta de Ley sobre rtve EFEnoticias
1578275177300795393	https://twitter.com/twitter/status/1578275177300795393	@chefinter @Naguoki_DD Yo sí lo digo: es música basura.	chefinter NaguokiDD Yo si lo digo es musica basura
1578089389795704864	https://twitter.com/twitter/status/1578089389795704864	Gràcies a les agències de la UE per la feina que feu per donar resposta als reptes d'Europa. És una gran oportunitat que us reuniu aquests dies a Barcelona. Sempre trobareu en el Govern de Catalunya el millor aliat, amb projectes com el Xip Europeu o la Vall de l'Hidrogen Verd. https://t.co/EbnTz1LRzT	Gracies a les agencies de la UE per la feina que feu per donar resposta als reptes dEuropa Es una gran oportunitat que us reuniu aquests dies a Barcelona Sempre trobareu en el Govern de Catalunya el millor aliat amb projectes com el Xip Europeu o la Vall de lHidrogen Verd
94733		Esta vez sí.	Esta vez si
81720		Ojalá se pueda cumplir ese ese deseo de querer mantenerme sobre la reforma del Código Penal que modificaría delitos como el de la como el de la sedición.	Ojala se pueda cumplir ese ese deseo de querer mantenerme sobre la reforma del Codigo Penal que modificaria delitos como el de la como el de la sedicion
120829		Atenernos a esto y no querer tomar atajos en ese sentido.	Atenernos a esto y no querer tomar atajos en ese sentido
66073		Los expertos no van a quién sacó el concepto de toque de queda que fue la Comunidad de Madrid?	Los expertos no van a quien saco el concepto de toque de queda que fue la Comunidad de Madrid
72739		Por tanto lo que está haciendo el Gobierno de España ahora mismo es pagar nóminas y pagar las cuotas a la Seguridad Social.	Por tanto lo que esta haciendo el Gobierno de Espana ahora mismo es pagar nominas y pagar las cuotas a la Seguridad Social
83353		Presidente José Luis Rodríguez Zapatero Gracias por estar en un día como hoy todas las fuerzas del mundo.	Presidente Jose Luis Rodriguez Zapatero Gracias por estar en un dia como hoy todas las fuerzas del mundo
1579492486728548352	https://twitter.com/twitter/status/1579492486728548352	Es una alegría ver que sigue siendo útil este trabajo años después de su estreno. Gracies 💫 https://t.co/RGDEtbXpGJ	Es una alegria ver que sigue siendo util este trabajo anos despues de su estreno Gracies 
94428		Ya digo, nuestro sistema democrático.	Ya digo nuestro sistema democratico
1577967214539440128	https://twitter.com/twitter/status/1577967214539440128	"Todo nuestro apoyo a @ShaAcabat @InesArrimadas ""En las universidades catalanas no hay libertad. Nuestro reconocimiento a estos jóvenes tan valientes que enfrentan los atropellos del separatismo"" #ActualidadCs Los constitucionalistas seguiremos dando la batalla. https://t.co/zmifXqqXF1"	Todo nuestro apoyo a ShaAcabat InesArrimadas En las universidades catalanas no hay libertad Nuestro reconocimiento a estos jovenes tan valientes que enfrentan los atropellos del separatismo ActualidadCs Los constitucionalistas seguiremos dando la batalla
1578376366499700736	https://twitter.com/twitter/status/1578376366499700736	Esta tarde participo en la mesa redonda sobre la “carrera docente”. Organiza #ForodeSevilla 👉🏻Calle Lope de Vega 38, Madrid 👉🏻 https://t.co/z0JZbVcZql ⏰ 17:30 https://t.co/KWSp7Nm0po	Esta tarde participo en la mesa redonda sobre la “carrera docente” Organiza ForodeSevilla Calle Lope de Vega 38 Madrid   1730
377803		Yo nunca he ocultado cuál es mi opinión, el esquema con el que yo me siento cómodo.	Yo nunca he ocultado cual es mi opinion el esquema con el que yo me siento comodo
83069		Atención al 95 por ciento.	Atencion al 95 por ciento
1577254669050859520	https://twitter.com/twitter/status/1577254669050859520	🔴 Lo importante para estos… https://t.co/mYmEv7vdKV	 Lo importante para estos...
