tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1550966987718893568,http://twitter.com/user/status/1550966987718893570,http://pbs.twimg.com/media/FYYkQZ6WIAA0QdF.jpg,data_image/23_7_2022/1550966987718893570_0.jpg,"يحكى أن صاحب التغريدة دكتور ! أتعبت "" . . . . . "" من بعدك يا دكتور نبذة عن الدكتور علي الصقر الذي يعد أحد ⬇️ #مروجي_لقاحات_كورونا من الشخصيات التي تحتقر الأنثى التي لم تتزوج أو تزوجت و كان زواجها أشبه بالعيش في الجحيم و قررت أن تهرب من ذلك الجحيم و تسمى مطلقة و كأنها مجرمة https://t.co/pSqvdvUJvp https://t.co/Q3mSoHONhY","يحكى أن صاحب ال+ تغريد +ة دكتور ! أتعب +ت "" . . . . . "" من بعد +ك يا دكتور نبذ +ة عن ال+ دكتور علي ال+ صقر الذي يعد أحد # مروج +ي _ لقاح +ات _ كورونا من ال+ شخصي +ات التي تحتقر ال+ أنثى التي لم تتزوج أو تزوج +ت و كان زواج +ها أشبه ب+ ال+ عيش في ال+ جحيم و قرر +ت أن تهرب من ذلك ال+ جحيم و تسمى مطلق +ة و ك+ أن +ها مجرم +ة [رابط] [رابط]"
1548788633913769984,http://twitter.com/user/status/1548788633913769984,http://pbs.twimg.com/media/FX5nDMqX0AAomzr.jpg,data_image/17_7_2022/1548788633913769984_0.jpg,@SaudiMOH937 السلام عليكم هل من المعقول لا يوجد مواعيد للتطعيم الزائرين ضد كورونا وانا لي اسبوع بحاول احجز والان بعد الساعه 12 بداية يوم جديد ولا توجد مواعيد https://t.co/AnLSib0fat,[مستخدم] ال+ سلام علي +كم هل من ال+ معقول لا يوجد مواعيد ل+ ال+ تطعيم ال+ زائر +ين ضد كورونا و+ أنا لي أسبوع ب+ حاول احجز و+ الآن بعد ال+ ساعه 12 بداي +ة يوم جديد و+ لا توجد مواعيد [رابط]
1522704362816122880,http://twitter.com/user/status/1522704362816122882,http://pbs.twimg.com/media/FSG7iiYWUAIGPGk.jpg,data_image/6_5_2022/1522704362816122882_0.jpg,#كذبة_كورونا FDA تمنع أشخاص محددين من اخذ لقاح جونسون بسبب الجلطات الخطيرة ومرض تكسر الصفيحات الدموية.. ترا كل لقاحات الكوفد تسبب نفس المشكلة ومشاكل صحية اخرى الخبير المناعي ماجد العاني دكتوراه مناعة جامعة نوتنكهام بريطانيا قناتي التيليكرام الجديدة https://t.co/lnRVPKhdXI https://t.co/T01LodUvQy,# كذب +ة _ كورونا FDA تمنع أشخاص محدد +ين من أخذ لقاح جونسون ب+ سبب ال+ جلط +ات ال+ خطير +ة و+ مرض تكسر ال+ صفيح +ات ال+ دموي +ة . . تر +ا كل لقاح +ات ال+ كوفد تسبب نفس ال+ مشكل +ة و+ مشاكل صحي +ة أخرى ال+ خبير ال+ مناعي ماجد ال+ عاني دكتور +ا +ه مناع +ة جامع +ة نوتنكهام بريطانيا قنا +ت +ي ال+ تيليكرام ال+ جديد +ة [رابط] [رابط]
1487560783689039872,http://twitter.com/user/status/1487560783689039875,http://pbs.twimg.com/media/FKTgplyXMAYa6A5.jpg,data_image/29_1_2022/1487560783689039875_0.jpg,"استشاري يُفند حقيقة إصابة طفل بالسكري عقب حصوله على لقاح ""كورونا"" - https://t.co/9MCMfvZQxh https://t.co/IcFvUgXbrB","استشاري يفند حقيق +ة إصاب +ة طفل ب+ ال+ سكري عقب حصول +ه على لقاح "" كورونا "" - [رابط] [رابط]"
1509290338506129408,http://twitter.com/user/status/1509290338506129426,http://pbs.twimg.com/media/FPITgMFWYAIz1ww.jpg,data_image/30_3_2022/1509290338506129426_0.jpg,شريك الكفاح يا زنزون لسه فاكراه ليله امتحان الفيزيكال في سنه اولي لما عرفت ان حامل فيك و لما صحيت الصبح ع صوت الراديو إنا نبشرك بغلام و طول امتحان كل ما احل سؤال اقولك وش حلو عليا♥️ و في سنه تانيه ليله امتحان الاورجانيك كان تطعيم الاربع شهور ليك و قعدت لايصه جنبك وعدت عشانك خاطرك https://t.co/zg4Raqif8H,شريك ال+ كفاح يا زنزون لس +ه ف+ اكراه ليل +ه امتحان ال+ فيزيكال في سن +ه اولي ل+ ما عرف +ت ان حامل في +ك و ل+ ما صحي +ت ال+ صبح ع صوت ال+ راديو إن +ا نبشرك ب+ غلام و طول امتحان كل ما أحل سؤال اقولك وش حلو عليا و في سن +ه تان +ي +ه ليل +ه امتحان ال+ اورجانيك كان تطعيم ال+ أربع شهور ليك و قعد +ت ل+ ايص +ه جنب +ك وعد +ت عشانك خاطر +ك [رابط]
1559294853489598464,http://twitter.com/user/status/1559294853489598465,http://pbs.twimg.com/tweet_video_thumb/FaO6ZiNXkAALm5x.jpg,data_image/15_8_2022/1559294853489598465_0.jpg,ليش لازم انطعم الياهال💔 قبل تطعيم نوره بيوم لازم اكتئب …. https://t.co/iBHdcXCrkn,ل+ يش لازم انطعم ال+ ياهال قبل تطعيم نور +ه ب+ يوم لازم اكتئب … . [رابط]
1554215393295745024,http://twitter.com/user/status/1554215393295745025,http://pbs.twimg.com/media/FZGi7KfXgAEflme.jpg,data_image/1_8_2022/1554215393295745025_0.jpg,"#النخبة | ""الصحة العالمية"" و""يونيسيف"": الرضاعة الطبيعية أول لقاح لحماية الطفل من الأمراض https://t.co/3baug0jnUM","# ال+ نخب +ة | "" ال+ صح +ة ال+ عالمي +ة "" و "" يونيسيف "" : ال+ رضاع +ة ال+ طبيعي +ة أول لقاح ل+ حماي +ة ال+ طفل من ال+ أمراض [رابط]"
1557488251363115008,http://twitter.com/user/status/1557488251363115009,http://pbs.twimg.com/media/FZ1PTqHX0AA_lZM.jpg,data_image/10_8_2022/1557488251363115009_0.jpg,💉⚡🇰🇵 زعيم كوريا الشمالية كيم جونغ أون يعلن انتصار بلاده على COVID-19 في اجتماع حزبي. كذلك أعلن شفاء نفسه من فايروس كورونا وتقول شقيقة الزعيم إنه عانى من إرتفاع في درجة الحرارة. https://t.co/Fz1vxTo1fn,زعيم كوريا ال+ شمالي +ة كيم جونغ أون يعلن انتصار بلاد +ه على COVID - 19 في اجتماع حزب +ي . كذلك أعلن شفاء نفس +ه من فايروس كورونا و+ تقول شقيق +ة ال+ زعيم إن +ه عانى من إرتفاع في درج +ة ال+ حرار +ة . [رابط]
1512923063058317312,http://twitter.com/user/status/1512923063058317316,http://pbs.twimg.com/media/FP77gg1WYAYZERt.jpg,data_image/9_4_2022/1512923063058317316_0.jpg,"السلاح البيولوجي التالي... جرعات COVID ليست دواء...  إنها نفايات سامة ، والمكان الأخير الذي ينتمون إليه - هو جسم الإنسان! "" حمى "" والتي يمكن أن تكون السلاح البيولوجي القادم على الإنسانية. لتطوير لقاح تحت مسمى الحمى النزفية... ""التكتيك العالمي للحرب المستمرة على الإنسانية"" https://t.co/PungVCPzx5","ال+ سلاح ال+ بيولوجي ال+ تالي . . جرع +ات COVID ليس +ت دواء . . إن +ها نفاي +ات سام +ة ، و+ ال+ مكان ال+ أخير الذي ينتم +ون إلي +ه - هو جسم ال+ إنسان ! "" حمى "" و+ التي يمكن أن تكون ال+ سلاح ال+ بيولوجي ال+ قادم على ال+ إنساني +ة . ل+ تطوير لقاح تحت مسمى ال+ حمى ال+ نزفي +ة . . "" ال+ تكتيك ال+ عالمي ل+ ال+ حرب ال+ مستمر +ة على ال+ إنساني +ة "" [رابط]"
1483207536748613632,http://twitter.com/user/status/1483207536748613633,http://pbs.twimg.com/media/FJVpZRBVEAEhq5i.jpg,data_image/17_1_2022/1483207536748613633_0.jpg,تطعيم الطلبة بلقاح «كوفيد-19» الطريق الأقصر للعودة الآمنة إلى التعليم الحضوري https://t.co/Kyr9OU7NSq https://t.co/mqJTbntZxD,تطعيم ال+ طلب +ة ب+ لقاح « كوفيد - 19 » ال+ طريق ال+ أقصر ل+ ال+ عود +ة ال+ آمن +ة إلى ال+ تعليم ال+ حضوري [رابط] [رابط]
1559671646130159616,http://twitter.com/user/status/1559671646130159617,http://pbs.twimg.com/media/FaURGJnWQAEico0.jpg,data_image/16_8_2022/1559671646130159617_0.jpg,أكثر من ٧٥٪؜ من حالات إلتهاب القلب التي تم الإبلاغ عنها في الولايات المتحدة ناجمة عن لقاح فايزر حوالي الثلث من إجمالي الحالات حصلت لدى الشباب والأطفال تحت الثلاثين عاماً https://t.co/hM3s814TkS,أكثر من 75 ٪ من حال +ات إلتهاب ال+ قلب التي تم ال+ إبلاغ عن +ها في ال+ ولاي +ات ال+ متحد +ة ناجم +ة عن لقاح فايزر حوالي ال+ ثلث من إجمالي ال+ حال +ات حصل +ت لدى ال+ شباب و+ ال+ أطفال تحت ال+ ثلاث +ين عام +ا [رابط]
1482845124430340096,http://twitter.com/user/status/1482845124430340100,http://pbs.twimg.com/media/FJQfyDWWYAsD_aO.jpg,data_image/16_1_2022/1482845124430340100_0.jpg,الحملة المجتمعية للتوعية بوباء كورونا وأهمية لقاح كوفيد 19 تدشن فعالياتها #عدن_الغد https://t.co/iD0eDYjKbS https://t.co/Qg2dt8j3M7,ال+ حمل +ة ال+ مجتمعي +ة ل+ ال+ توعي +ة ب+ وباء كورونا و+ أهمي +ة لقاح كوفيد 19 تدشن فعالي +ات +ها # عدن _ ال+ غد [رابط] [رابط]
1478859126134427648,http://twitter.com/user/status/1478859126134427648,http://pbs.twimg.com/media/FIX2iK7WQAILZae.jpg,data_image/5_1_2022/1478859126134427648_0.jpg,الحكومة الأسترالية تلغي تأشيرة دخول لاعب التنس الصربي نوفاك دجوكوفيتش بسبب امتناعه الإفصاح عن تلقي لقاح #كورونا من عدمه https://t.co/QTor94ra8n,ال+ حكوم +ة ال+ أسترالي +ة تلغي تأشير +ة دخول لاعب ال+ تنس ال+ صربي نوفاك دجوكوفيتش ب+ سبب امتناع +ه ال+ إفصاح عن تلقي لقاح # كورونا من عدم +ه [رابط]
1482849915273420800,http://twitter.com/user/status/1482849915273420804,http://pbs.twimg.com/ext_tw_video_thumb/1482849896311013377/pu/img/NSroXfpxTBSCG5JE.jpg,data_image/16_1_2022/1482849915273420804_0.jpg,#الليرة_التركية #تركيا يقولون هاليومين سعر لقاح الحمير 💉🦓 صار أغلى من تاريخ أرطغل المغولي 🙂 https://t.co/ccJABsPAbz,# ال+ لير +ة _ ال+ تركي +ة # تركيا يقول +ون هاليومين سعر لقاح ال+ حمير صار أغلى من تاريخ أرطغل ال+ مغولي [رابط]
1551681569244545024,http://twitter.com/user/status/1551681569244545025,http://pbs.twimg.com/media/FYiuKQ4X0AAiZ7q.jpg,data_image/25_7_2022/1551681569244545025_0.jpg,المفوضية الأوروبية للدواء توافق على استخدام لقاح ضد #جدري_القرود https://t.co/m4zQQR9aXB,ال+ مفوضي +ة ال+ أوروبي +ة ل+ ال+ دواء توافق على استخدام لقاح ضد # جدري _ ال+ قرود [رابط]
1512918047488569344,http://twitter.com/user/status/1512918047488569346,http://pbs.twimg.com/media/FP728l5akAMAfLp.jpg,data_image/9_4_2022/1512918047488569346_0.jpg,الصحة تؤكد أهمية الجرعة الثالثة من لقاح كورونا لكبار السن https://t.co/Oz8SWgGjPE #أخبار_مصر https://t.co/REKQheC05C,ال+ صح +ة تؤكد أهمي +ة ال+ جرع +ة ال+ ثالث +ة من لقاح كورونا ل+ كبار ال+ سن [رابط] # أخبار _ مصر [رابط]
1498063240433057792,http://twitter.com/user/status/1498063240433057795,http://pbs.twimg.com/media/FMowk3yXoAYHr5M.jpg,data_image/27_2_2022/1498063240433057795_0.jpg,الغرب بيبحثوا على لقاح أو علاج لكورونا لحمايتهم من الفايروس. مافعلوش حساب لبوتن ناوي يبيد الغرب بنووي.😱 مالوش حل.🤪 https://t.co/INC5K01Gzc,ال+ غرب بيبحثوا على لقاح أو علاج ل+ كورو +نا ل+ حماي +ت +هم من ال+ فايروس . مافعلوش حساب ل+ بوتن ناوي يبيد ال+ غرب ب+ نووي . مالوش حل . [رابط]
1515092854456168448,http://twitter.com/user/status/1515092854456168448,http://pbs.twimg.com/media/FQamIXlXIAAlgix.png,data_image/15_4_2022/1515092854456168448_0.png,المغرب: أكثر من 5 آلاف شخص تلقوا الجرعة الثالثة من لقاح كورونا خلال 24 ساعة https://t.co/8tSokYnQL1 https://t.co/HuuioDEzQq,ال+ مغرب : أكثر من 5 آلاف شخص تلق +وا ال+ جرع +ة ال+ ثالث +ة من لقاح كورونا خلال 24 ساع +ة [رابط] [رابط]
1515818961497174016,http://twitter.com/user/status/1515818961497174023,http://pbs.twimg.com/media/FQlFTnbXIAEcQSZ.jpg,data_image/17_4_2022/1515818961497174023_0.jpg,@ask_jizan_ #جازان شغال الان لقاح كورونا جميع الجرعات بدون حضور @تصفير ضريبه القيمه المضافه فك نسبه جميع الجنسيات فك نسبه جميع الاعداد من1لين400 الغاء مخالفات مكتب العمل مخالفات التفتيش((المطلوب)): يوزر مكتب العمل //يوزر المخالفه https://t.co/Sru31zjhwS https://t.co/2mTmoUmFvw,[مستخدم] # جازان شغال الان لقاح كورونا جميع ال+ جرع +ات ب+ دون حضور [مستخدم] ضريب +ه ال+ قيمه ال+ مضافه فك نسب +ه جميع ال+ جنسي +ات فك نسب +ه جميع ال+ اعداد من 1 لين 400 إلغاء مخالف +ات مكتب ال+ عمل مخالف +ات ال+ تفتيش ( ( ال+ مطلوب ) ) : يوزر مكتب ال+ عمل - - يوزر ال+ مخالفه [رابط] [رابط]
1515825956207964160,http://twitter.com/user/status/1515825956207964172,http://pbs.twimg.com/media/FQlLrKSXMAERjAH.jpg,data_image/17_4_2022/1515825956207964172_0.jpg,مراكز التطعيم ضد كورونا ليوم الاثنين (أسماء) - https://t.co/l5IXLaD7Tv https://t.co/IjkYf7GGrW,مراكز ال+ تطعيم ضد كورونا ل+ يوم ال+ اثنين ( أسماء ) - [رابط] [رابط]
1508573206130663424,http://twitter.com/user/status/1508573206130663433,http://pbs.twimg.com/media/FO-HVL1XIAIAt2c.jpg,data_image/28_3_2022/1508573206130663433_0.jpg,"لفئة عمرية واحدة.. الولايات المتحدة بصدد تقديم ""جرعة رابعة"" من لقاح كورونا https://t.co/irg0ji5fb1","ل+ فئ +ة عمري +ة واحد +ة . . ال+ ولاي +ات ال+ متحد +ة ب+ صدد تقديم "" جرع +ة رابع +ة "" من لقاح كورونا [رابط]"
1505302903963144192,http://twitter.com/user/status/1505302903963144194,http://pbs.twimg.com/media/FOPo98GWYAMZIb_.jpg,data_image/19_3_2022/1505302903963144194_0.jpg,للتنويه : تم الغاء المسحه للطرفين المنفذ الأيراني والعراقي واصبح السفر البري الى #ايران فقط فيزا وكارت لقاح اما عن طريق الجو يحتاج فقط كارت لقاح دولي وحجز تذكره اصفهان اليوم صباحا https://t.co/vCWfc9CgX3,ل+ ال+ تنويه : تم إلغاء ال+ مسحه ل+ ال+ طرف +ين ال+ منفذ ال+ أيراني و+ ال+ عراقي و+ أصبح ال+ سفر ال+ بري الى # إيران فقط فيزا و+ كار +ت لقاح اما عن طريق ال+ جو يحتاج فقط كارت لقاح دولي و+ حجز تذكر +ه اصفهان ال+ يوم صباح +ا [رابط]
1545172345198968832,http://twitter.com/user/status/1545172345198968832,http://pbs.twimg.com/media/FXGODnhXwAY2B6_.jpg,data_image/7_7_2022/1545172345198968832_0.jpg,تخيل تبقى قائد فرقة التطعيمات ضد ڤيروس كورونا ويجيلك كورونا https://t.co/94pBWbybQd,تخيل تبقى قائد فرق +ة ال+ تطعيم +ات ضد يروس كورونا و+ يجيلك كورونا [رابط]
1550961576550846464,http://twitter.com/user/status/1550961576550846464,http://pbs.twimg.com/media/FYYfDWDXwAAyGnJ.jpg,data_image/23_7_2022/1550961576550846464_0.jpg,الصين بصدد تجربة لقاح جديد ضد المتحور كورونا اومكرون https://t.co/tyFBAZzriI,ال+ صين ب+ صدد تجرب +ة لقاح جديد ضد ال+ متحور كورونا اومكرون [رابط]
1544078361592582144,http://twitter.com/user/status/1544078361592582146,http://pbs.twimg.com/media/FW2rFYkWYAEAhp_.jpg,data_image/4_7_2022/1544078361592582146_0.jpg,#نونو_سانتو م راح ينجح معنا وكلي ثقه في ذالك لو البيت ع نفس المدرب كونترا وتزيد في تطعيم الفريق بالاجانب الصح بدل هالمبلغ الكبير ع المدرب راح ينجح كونترا والله كونترا مدرب يخدم الاتحاد كثير بس البلاء ف الجماهير والاعلام لهم تآثير قوي ع الرئيس https://t.co/wm2UyO9rTo,# نونو _ سانتو م راح ينجح مع +نا و+ كلي ثق +ه في ذالك لو ال+ بيت ع نفس ال+ مدرب كونترا و+ تزيد في تطعيم ال+ فريق ب+ ال+ اجانب ال+ صح بدل هالمبلغ ال+ كبير ع ال+ مدرب راح ينجح كونترا و+ الله كونترا مدرب يخدم ال+ اتحاد كثير بس ال+ بلاء ف ال+ جماهير و+ ال+ إعلام ل+ +هم تآثير قوي ع ال+ رئيس [رابط]
1527046982337961984,http://twitter.com/user/status/1527046982337961986,http://pbs.twimg.com/media/FTEpI0oXsAM_vjp.jpg,data_image/18_5_2022/1527046982337961986_0.jpg,"الولايات المتحدة الأمريكية تعلن تسجيل أول إصابة بفيروس ""جدري القرود"" حيث ينتقل بين البشر عبر اللمس ولا يوجد له لقاحات محددة https://t.co/bzY7XL0Cep","ال+ ولاي +ات ال+ متحد +ة ال+ أمريكي +ة تعلن تسجيل أول إصاب +ة ب+ فيروس "" جدري ال+ قرود "" حيث ينتقل بين ال+ بشر عبر ال+ لمس و+ لا يوجد ل+ +ه لقاح +ات محدد +ة [رابط]"
1492991587512639488,http://twitter.com/user/status/1492991587512639499,http://pbs.twimg.com/media/FLgr7mVXoAoLehH.jpg,data_image/13_2_2022/1492991587512639499_0.jpg,إصابة الإعلامية القديرة #ماما_أنيسة بفيروس كورونا - قامت بإجراء مسحة طبية قبل ايام ثبت إيجابيتها - تلقت جرعتين من اللقاح بالاضافة الى الجرعة التعزيزية منذ فترة طويلة. https://t.co/w3IMWdBmfD,إصاب +ة ال+ إعلامي +ة ال+ قدير +ة # ماما _ أنيس +ة ب+ فيروس كورونا - قام +ت ب+ إجراء مسح +ة طبي +ة قبل أيام ثبت إيجابي +ت +ها - تلق +ت جرع +ت +ين من ال+ لقاح ب+ ال+ إضاف +ة الى ال+ جرع +ة ال+ تعزيزي +ة منذ فتر +ة طويل +ة . [رابط]
1478861163710533632,http://twitter.com/user/status/1478861163710533634,http://pbs.twimg.com/media/FIX4YJDXoAMrKp4.jpg,data_image/5_1_2022/1478861163710533634_0.jpg,حرفيآٓ تم طرد دجوكوفيتش من بطولة استراليا !! 😱😱 دجوكو يريد المشاركة بدون لقاح وطلب اعفاء طبي 😒 مع اني مشجع متعصب لرافا نادال لكن زعلان جدا على عدم مشاركته وهو حامل لقبها 🤨 عقليته غير احترافية !! https://t.co/FsJr0lZveN,حرفيآ ٓ تم طرد دجوكوفيتش من بطول +ة أستراليا ! ! دجوكو يريد ال+ مشارك +ة ب+ دون لقاح و+ طلب إعفاء طبي مع +ان +ي مشجع متعصب ل+ رافا نادال لكن زعلان جد +ا على عدم مشارك +ت +ه و+ هو حامل لقب +ها عقلي +ت +ه غير احترافي +ة ! ! [رابط]
1522704962429624320,http://twitter.com/user/status/1522704962429624325,http://pbs.twimg.com/media/FSG8FqUXsAAXWqm.jpg,data_image/6_5_2022/1522704962429624325_0.jpg,#اضرار_اللقاح 💠30 عامًا يحتاج إلى بتر ساق بعد تلقيه لقاح كوفيد - تجلط 💉☠️ المصدر https://t.co/psUKoGUZEZ https://t.co/RI59zzcmRe,# أضرار _ ال+ لقاح 30 عام +ا يحتاج إلى بتر ساق بعد تلقي +ه لقاح كوفيد - تجلط ال+ مصدر [رابط] [رابط]
1539004984641085440,http://twitter.com/user/status/1539004984641085441,http://pbs.twimg.com/media/FVuk2lMWQAANeyd.jpg,data_image/20_6_2022/1539004984641085441_0.jpg,دليل أيام وأماكن تطعيم الأطفال في مدينة #بنغازي https://t.co/H5gCf7bIuj,دليل أيام و+ أماكن تطعيم ال+ أطفال في مدين +ة # بنغازي [رابط]
1488644676399865856,http://twitter.com/user/status/1488644676399865858,http://pbs.twimg.com/media/FKi6bxGXoAwnegt.jpg,data_image/1_2_2022/1488644676399865858_0.jpg,اعتباراً من تاريخ 15/2/2022، يحظر على المواطنين الليبيين والأجانب دخول جميع المؤسسات والجهات العامة والخاصة بما في ذلك الأسواق الكبرى دون إبراز بطاقة التطعيم ضد فيروس كورونا، مع ضرورة الالتزام بإتباع الاجراءات الاحترازية الأخرى كالتباعد الجسدي وارتداء الكمامة. #الأكيد #ليبيا https://t.co/BRmcvF0SmN,اعتبار +ا من تاريخ 15 - 2 - 2022 ، يحظر على ال+ مواطن +ين ال+ ليبي +ين و+ ال+ أجانب دخول جميع ال+ مؤسس +ات و+ ال+ جه +ات ال+ عام +ة و+ ال+ خاص +ة ب+ ما في ذلك ال+ أسواق ال+ كبرى دون إبراز بطاق +ة ال+ تطعيم ضد فيروس كورونا ، مع ضرور +ة ال+ التزام ب+ إتباع ال+ إجراء +ات ال+ احترازي +ة ال+ أخرى ك+ ال+ تباعد ال+ جسدي و+ ارتداء ال+ كمام +ة . # ال+ أكيد # ليبيا [رابط]
1564012694012891136,http://twitter.com/user/status/1564012694012891141,http://pbs.twimg.com/media/FbR9QbgWAAM1oIX.jpg,data_image/28_8_2022/1564012694012891141_0.jpg,كوفيد_19 شغال الان لقاح كورونا بدون حضور جرعه أولى جرعه ثانيه جرعه ثالثه جرعه رابعه الدفع بعد الانجاز في ذمتك، https://t.co/HI23VGLDJc,كوفيد _ 19 شغال الان لقاح كورونا ب+ دون حضور جرع +ه أولى جرع +ه ثاني +ه جرع +ه ثالث +ه جرع +ه رابع +ه ال+ دفع بعد ال+ إنجاز في ذم +ت +ك ، [رابط]
1529230377524547584,http://twitter.com/user/status/1529230377524547585,http://pbs.twimg.com/media/FTjq68zWQAI5XI-.jpg,data_image/24_5_2022/1529230377524547585_0.jpg,( #جدري_القرود ليس فيروساً جديداً، ولدينا لقاحات وعلاجات له وهو خطورة عند الأطفال والحوامل والذين يعانون من ضعف جهاز المناعة لكنه ينتشر بشكل أبطأ من #كوفيد والطفح الجلدي المميز والمؤلم يجعل من السهل ملاحظته مثل السعال ) هانز كلوج - المدير الإقليمي لمنظمة الصحة العالمية أوروبا https://t.co/HnhEe8IDwW,( # جدري _ ال+ قرود ليس فيروس +ا جديد +ا ، و+ لدي +نا لقاح +ات و+ علاج +ات ل+ +ه و+ هو خطور +ة عند ال+ أطفال و+ ال+ حوامل و+ الذين يعان +ون من ضعف جهاز ال+ مناع +ة لكن +ه ينتشر ب+ شكل أبطأ من # كوفيد و+ ال+ طفح ال+ جلدي ال+ مميز و+ ال+ مؤلم يجعل من ال+ سهل ملاحظ +ت +ه مثل ال+ سعال ) هانز كلوج - ال+ مدير ال+ إقليمي ل+ منظم +ة ال+ صح +ة ال+ عالمي +ة أوروبا [رابط]
1487558633676226560,http://twitter.com/user/status/1487558633676226576,http://pbs.twimg.com/media/FKTeqKoXEAsVTlt.jpg,data_image/29_1_2022/1487558633676226576_0.jpg,#عاجل .. الصحة المصرية: تم تسجيل. 2018 حالات إيجابية جديدة بـ #فيروس_كورونا .. و 44 حالة وفاة https://t.co/zX1cpMUpiL,# عاجل . . ال+ صح +ة ال+ مصري +ة : تم تسجيل . 2018 حال +ات إيجابي +ة جديد +ة ب # فيروس _ كورونا . . و 44 حال +ة وفا +ة [رابط]
1517264260690333696,http://twitter.com/user/status/1517264260690333696,http://pbs.twimg.com/media/FQ5nzL5X0AA0tbU.jpg,data_image/21_4_2022/1517264260690333696_0.jpg,@Ask_Makkah_ #مكه_الان شغال الان لقاح كورونا جميع الجرعات بدون حضور تنزيل حاله توكلنا الى محصن دون اخذ اللقاح @تصفير ضريبه القيمه المضافه ((الدفع بعد التشييك)) فك نسبه جميع الجنسيات فك نسبه جميع الاعداد من1لين400 الغاء مخالفات مكتب العمل التواصل واتساب: https://t.co/Sru31zjhwS https://t.co/iOYQrtJb9p,[مستخدم] # مك +ه _ الان شغال الان لقاح كورونا جميع ال+ جرع +ات ب+ دون حضور تنزيل حال +ه توكل +نا الى محصن دون أخذ ال+ لقاح [مستخدم] ضريب +ه ال+ قيمه ال+ مضافه ( ( ال+ دفع بعد ال+ تشييك ) ) فك نسب +ه جميع ال+ جنسي +ات فك نسب +ه جميع ال+ اعداد من 1 لين 400 إلغاء مخالف +ات مكتب ال+ عمل ال+ تواصل و+ اتساب : [رابط] [رابط]
1498792198321627136,http://twitter.com/user/status/1498792198321627137,http://pbs.twimg.com/ext_tw_video_thumb/1498470229428613120/pu/img/huEhSE9xLJfJW5-g.jpg,data_image/1_3_2022/1498792198321627137_0.jpg,كيف السبايك البروتينية في لقاحات COVID-19 تسبب السرطان في جسم المتطعم فاحذروا من كل اللقاحات وبالذات منكم الشباب والاطفال والنساء https://t.co/JT8lAo6XGZ,كيف ال+ سبايك ال+ بروتيني +ة في لقاح +ات COVID - 19 تسبب ال+ سرطان في جسم ال+ متطعم فاحذروا من كل ال+ لقاح +ات و+ ب+ ال+ ذات من +كم ال+ شباب و+ ال+ أطفال و+ ال+ نساء [رابط]
1527782297612738560,http://twitter.com/user/status/1527782297612738560,http://pbs.twimg.com/tweet_video_thumb/FTPF5YxXwAE6fxr.jpg,data_image/20_5_2022/1527782297612738560_0.jpg,👶السيناريو القادم👶 🐒🐒جائحة القرود 🐒🐒 و ترى له لوقكااح مقدس منذ هذه اللحظه💅 و قاعده أقولكم لقاح جدري القرود (( آمن و فعال و يجلب الحبيب و معاه جنطتين ايرمز و سيارة مرسيدس موديل ٢٠٣٤)) 😏و لا تسمعون كلام الحوريااا الطبيا 😏 #غرد_كأنك_مندوب https://t.co/kZIURRhgVc,ال+ سيناريو ال+ قادم جائح +ة ال+ قرود و ترى ل+ +ه لوقكااح مقدس منذ هذه ال+ لحظه و قاعد +ه أقول +كم لقاح جدري ال+ قرود ( ( آمن و فعال و يجلب ال+ حبيب و معا +ه جنطتين ايرمز و سيار +ة مرسيدس موديل 2034 ) ) و لا تسمع +ون كلام ال+ حورياا ال+ طبيا # غرد _ كأن +ك _ مندوب [رابط]
1545892703518527488,http://twitter.com/user/status/1545892703518527490,http://pbs.twimg.com/media/FXQdN2rX0AEKnLm.jpg,data_image/9_7_2022/1545892703518527490_0.jpg,"حسب تصريح وزير الصحة الكندي جان ايف دوكلوس""سيُطلب من الكنديين الحصول على جرعة معززة من لقاحات COVID كل تسعة أشهر ليظلوا ""محدثين"" يحقنـونكم لتظلوا دائما في حالة تحديث أيها القطيع 🚬😎 https://t.co/OeTWFrvLIF","حسب تصريح وزير ال+ صح +ة ال+ كندي جان إيف دوكلوس "" س+ يطلب من ال+ كندي +ين ال+ حصول على جرع +ة معزز +ة من لقاح +ات COVID كل تسع +ة أشهر ل+ يظل +وا "" محدث +ين "" يحقنونكم ل+ تظل +وا دائم +ا في حال +ة تحديث أيها ال+ قطيع [رابط]"
1507488604972539904,http://twitter.com/user/status/1507488604972539904,http://pbs.twimg.com/media/FOus5OiXwAMs4l5.jpg,data_image/25_3_2022/1507488604972539904_0.jpg,مراكز التطعيم ضد كورونا اليوم السبت - أسماء https://t.co/2LqpnSnQna https://t.co/L2OjQNt4wC,مراكز ال+ تطعيم ضد كورونا ال+ يوم ال+ سبت - أسماء [رابط] [رابط]
1494801399124791296,http://twitter.com/user/status/1494801399124791302,http://pbs.twimg.com/media/FL47ARLWUAYjJfE.jpg,data_image/18_2_2022/1494801399124791302_0.jpg,#بوابة_ماسبيرو - عبد الغفار: دعم القيادة السياسية وراء الحصول على تصنيع لقاحات كورونا https://t.co/XBMMGnamnW https://t.co/eQpTov3Sbh,# بواب +ة _ ماسبيرو - عبد ال+ غفار : دعم ال+ قياد +ة ال+ سياسي +ة وراء ال+ حصول على تصنيع لقاح +ات كورونا [رابط] [رابط]
