meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,37742,TrendsVine1 Kisne bola ?? Kahi pr b ni he news,neutral,sadness,1,5,trendsvine1 kisne bola ? ? kahi pr b ni he news
meta,38819,Hn _ Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei … https//tco/IFhdeX6ooy,positive,joy,2,3,hn larki happy wali budday hamri behn dharti pe bojh aya aaj ke din may u dharti pe bojh rhein long happy rhei https tco ifhdex6ooy
meta,13308,78chakkey MamataOfficial Payal _ Rohatgi SadhviPragya _ MP ArvindKejriwal RahulGandhi ikamalhaasan Kaa baat dire … https//tco / 1kWN9l6IWN,neutral,sadness,1,5,78chakkey mamataofficial payal rohatgi sadhvipragya mp arvindkejriwal rahulgandhi ikamalhaasan kaa baat dire https tco 1kwn9l6iwn
meta,19825,Happy bday dr saheb theskindoctor13 ummid hai ek din ArvindKejriwal ka ilaj jaroor kroge ..,positive,joy,2,3,happy bday dr saheb theskindoctor13 ummid hai ek din arvindkejriwal ka ilaj jaroor kroge . .
meta,13830,abpnewshindi RahulGandhi Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r … https//t.co/XYmNaTsZBO,negative,sadness,0,5,abpnewshindi rahulgandhi sale congressi sansad kam karne nahi dusro ka kam kharab karne jate hai sansad ka kam r https t . co xymnatszbo
meta,33526,AmitShah BJP4India BJP4Gujarat Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge,neutral,others,1,4,amitshah bjp4india bjp4gujarat amit sir congress ke netutva main koi rastravaad nahi hai yahi mudde par woh election bar bar harenge
meta,33370,drmansoor140 DrAyeshaSpeaks ghreeb ky pass tau garian hain nh .. so ye masla garion walon ka,neutral,sadness,1,5,drmansoor140 drayeshaspeaks ghreeb ky pass tau garian hain nh . . so ye masla garion walon ka
meta,19435,DineshC667 imdevprakash BJP4India AmitShah myogiadityanath Uppolice abpnewstv narendramodi Ye UP ki nahi shayad Bihar ki ghatna hai,positive,others,2,4,dineshc667 imdevprakash bjp4india amitshah myogiadityanath uppolice abpnewstv narendramodi ye up ki nahi shayad bihar ki ghatna hai
meta,30239,TheRahulMehra aapvin narendramodi ArvindKejriwal Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K … https//t.co/6IrxpndHXS,positive,joy,2,3,therahulmehra aapvin narendramodi arvindkejriwal poora slgan is tarah hai . . sab ka saath sabka vikas sab k https t . co 6irxpndhxs
meta,10866,RT mohitsaini7915 #OneSolutionToEveryProblem Gud morning Sai Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And S …,neutral,others,1,4,rt mohitsaini7915 onesolutiontoeveryproblem gud morning sai gurmeetramrahim ji bless everyone with maximum sewa simran parmarth and s
meta,13597,CuteALIA8 iamsrk iamSrkfanking iamsrkbiloti srks _ righthand SRKsAyshu SRKsJagatjit Nabi _ Hasan786 SHAHODx … https//tco / AeAlpZJcMJ,neutral,sadness,1,5,cutealia8 iamsrk iamsrkfanking iamsrkbiloti srks righthand srksayshu srksjagatjit nabi hasan786 shahodx https tco aealpzjcmj
meta,19171,smritiirani narendramodi Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI … https//t.co/RXpfNkFZPt,positive,joy,2,3,smritiirani narendramodi congrulation didi ji aap ko bahut bahut subhkamnaye aap ka chota bhai dr balbir singh si https t . co rxpfnkfzpt
meta,31483,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain BBhuttoZardari #بدکار_کو_سنگسار_کرو #ChairmanNab https//t.co/DZzjU3tnBK,neutral,sadness,1,5,or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain bbhuttozardari chairmannab https t . co dzzju3tnbk
meta,28954,RaisinaSeries Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie,positive,anger,2,0,raisinaseries amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie
meta,5177,FeminaIndia We are always on bus mauka milna chahiye program turant ho jaayega,neutral,sadness,1,5,feminaindia we are always on bus mauka milna chahiye program turant ho jaayega
meta,12640,iqrarulhassan Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk … https//t.co/FnyjOHzIVe,negative,anger,0,0,iqrarulhassan jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki bay gor o kafan lashen uthain . . unhy blk https t . co fnyjohzive
meta,43643,Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC … https//t.co/SvJS0yr5kW,positive,joy,2,3,wah wah muskarahat to dekho mere bhai ki allah ap ko himmat o istaqamat de or aj ki transmission keliye best of luc https t . co svjs0yr5kw
meta,7236,#Ganga #GangaBachao #SaveGanga #NamamiGanga #pollution #WaterPollution गंगा का प्रदूषण मापने का क्या है पैमाना https//t.co/x0mgQmtykH,neutral,others,1,4,ganga gangabachao saveganga namamiganga pollution waterpollution https t . co x0mgqmtykh
meta,31672,Amit _ Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife 😮 not working or … https//t.co/FTYogxT7GZ,negative,sadness,0,5,amit gulecha not only this even housewives have no respect . . kya karti ho . . ohh housewife face with open mouth not working or https t . co ftyogxt7gz
meta,22464,javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he,neutral,others,1,4,javerias ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma shirazi meer jafer aur meer sadiq ka 2019 version he
meta,32752,RT MarioCimarro Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s …,neutral,sadness,1,5,rt mariocimarro happy new year bonne ann e feliz a o nuevo laimingu naujuju metu manigong bagong taon szczesliwego nowego roku barka da s
meta,41413,rssurjewala Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm … https//t.co/6vMAyeoPdL,negative,others,0,4,rssurjewala bjp se buri kya party hogi koi jo ram name se vote mangte ghumte hai par mander nahi bana paye aaj chm https t . co 6vmayeopdl
meta,5684,peaceforchange Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo,negative,sadness,0,5,peaceforchange sir ap kab ptm k against action lengy jab mulk khrb krdy wo
meta,20346,Priyamishra790 Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai,negative,anger,0,0,priyamishra790 aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai
meta,6881,mavsyy _ enemow so we literally the jaegi ah hahahahaah,neutral,sadness,1,5,mavsyy enemow so we literally the jaegi ah hahahahaah
meta,18752,RT sushilk97432169 ZubinaAhmd 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah …,negative,others,0,4,rt sushilk97432169 zubinaahmd 5 saal beet gayein bjp ke haath bundhe hue theabh doosre aur 5 saal guzar jaiyenge aur bjp muh dekhti rah
meta,11964,RT MashalFatima13 Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t …,positive,joy,2,3,rt mashalfatima13 ab inko kon samjaye ke jo maza shalwar kameez me hai wo suit me nahi we are very proud of our culture and no one can t
meta,15302,forbes _ india juniorbachchan JaipurPanthers ProKabaddi StarSportsIndia itsmerajiv _ 07 Kar Har maidaan fateh.Re … https//t.co/FaA7PNqTZs,positive,joy,2,3,forbes india juniorbachchan jaipurpanthers prokabaddi starsportsindia itsmerajiv 07 kar har maidaan fateh . re https t . co faa7pnqtzs
meta,15210,alguien ya vio love death & robots ? ta bna ?,positive,joy,2,3,alguien ya vio love death robots ? ta bna ?
meta,36105,SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa … https//t.co/sZaUev7GQL,neutral,others,1,4,sanasayemrao ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa https t . co szauev7gql
meta,14933,ani _ digital ANI I don't understand what's wrong with these baba log ? Jab sanyas liya hai toh himalaya kyu nahi … https//tco/nD3A3obBBK,neutral,sadness,1,5,ani digital ani i do not understand what is wrong with these baba log ? jab sanyas liya hai toh himalaya kyu nahi https tco nd3a3obbk
meta,42659,[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo,neutral,others,1,4,in gym you are just breathing random guy aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo
meta,12531,DrKumarVishwas mlkhattar Ye sabhi Doshi police wale suspend kar diye Gaye hain.Teen SPO Ko terminate kar diya G … https//t.co/I6R0AhJXoK,neutral,sadness,1,5,drkumarvishwas mlkhattar ye sabhi doshi police wale suspend kar diye gaye hain . teen spo ko terminate kar diya g https t . co i6r0ahjxok
meta,4903,REWSTYLErew mxlleembrouille baayfaal192 Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom,neutral,others,1,4,rewstylerew mxlleembrouille baayfaal192 walaahi maane diayaant wouma begn bgg nama baayi maa libre waxaal ak mom
meta,5193,Rakulpreet dhanushkraja Suriya _ offl Sai _ Pallavi92 selvaraghavan rakul preet you are beautiful 😍,positive,joy,2,3,rakulpreet dhanushkraja suriya offl sai pallavi92 selvaraghavan rakul preet you are beautiful smiling face with heart eyes
meta,15993,RT CuteALIA8 Cute badshah with beautiful style #za __ bb iamsrk https//tco/mNHZJadMug,positive,joy,2,3,rt cutealia8 cute badshah with beautiful style za bb iamsrk https tco mnhzjadmug
meta,21041,RT @_ Natkhat _ Anki _ My and only my 🐼 My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo …,positive,joy,2,3,rt natkhat anki my and only my panda my teddy bear my panda my bundle of joy my tl s raunak my cutie cutie cutie pie i love everything abo
meta,37386,Abb sudhar jao abb narendramodi Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na … https//t.co/XGbKWpVS3m,positive,joy,2,3,abb sudhar jao abb narendramodi ki sarkar aa gai hai ab kachra mat dalo aur na kachra karo hame apna kartavya na https t . co xgbkwpvs3m
meta,16598,thank u all so much mera has has k bura hal hogya,positive,joy,2,3,thank u all so much mera has has k bura hal hogya
meta,40435,NeptunesMonster Nahi nahi aise kaise .... uss ko toh koi aur kaam he nahi hai na .... its normal even id does not tex … https//t.co/AeGGWAfSdd,neutral,others,1,4,neptunesmonster nahi nahi aise kaise . . uss ko toh koi aur kaam he nahi hai na . . its normal even id does not tex https t . co aeggwafsdd
meta,42202,MediaCellPPP Acha kkya nahi diya muqaa .. Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy,neutral,sadness,1,5,mediacellpp acha kkya nahi diya muqaa . . pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy
meta,5869,Mishra _ Jiiiii naalaYUCK Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko … https//tco/6Emt0YXc9E,neutral,others,1,4,mishra jii naalayuck social media pe ye kripaya apne kaam se matlab rakhe ye bat sobha nahi deti aap ko https tco 6emt0yxc9e
meta,14347,MohanBhagwat _ narendramodi narendramodi ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur … https//t.co/LfqqF1KP99,negative,sadness,0,5,mohanbhagwat narendramodi narendramodi ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur https t . co lfqqf1kp99
meta,27924,RT thatpakigurl WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? https//t.co/L9cWKhMQmg,negative,anger,0,0,rt thatpakigurl why the fuck did we not know about his chutiya behaviour ? ! ? ! ? https t . co l9cwkhmqmg
meta,27417,Things are looking up.We FINALLY have beer woo hoo ! Happy weekend everyone.#smallbearsneedbeer https//t.co/UhVx9Gg9h0,positive,joy,2,3,things are looking up . we finally have beer woo hoo ! happy weekend everyone . smallbearsneedbeer https t . co uhvx9gg9h0
meta,25509,Wer f ä hrt denn mit Kutte Fahrrad amk,negative,anger,0,0,wer f hrt denn mit kutte fahrrad amk
meta,34074,anjanaomkashyap Mam in congress walo ki ab aap bhi chutti Kar do ? bahut desh paresan ho gya hai Modi ji to chutti … https//tco/miSmSYDQR2,neutral,sadness,1,5,anjanaomkashyap mam in congress walo ki ab aap bhi chutti kar do ? bahut desh paresan ho gya hai modi ji to chutti https tco mismsydqr2
meta,18684,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee … https//t.co/ObNZvbetDP,positive,joy,2,3,assalaam o alaikum jumma kareem mubarak to all muslims have a great day remember all muslims in ur dua takecare fee https t . co obnzvbetdp
meta,20236,narendramodi Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam … https//t.co/gsZozGkGEJ,positive,joy,2,3,narendramodi mere aur mere pariwar ki taraf se aap ko aur bjp pariwar k sabhi sadashyo bahut bahut hardik subhkam https t . co gszozgkgej
meta,44014,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De … https//tco/xcInU2FCSx,neutral,others,1,4,bhatiya janta party ki meet per desh mey logo ko bahut bahut badger p m modi aur yogi ji kay kusal nirdesan mahy de https tco xcinu2fcsx
meta,37677,RT Hussorks Akkian _ Beast akshaykMartial Bhaitards ka paltu kutta hai ye SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks …,negative,sadness,0,5,rt hussorks akkian beast akshaykmartial bhaitards ka paltu kutta hai ye superadiannitin ajay pe tweet karo toh 5 retweet nahi aate aks
meta,4743,vikasspandey lncMohitJain You are absolutely right.The great Rahul gandhi is hope of people.He is best in all … https//t.co/geGLkoNn4q,neutral,others,1,4,vikasspandey lncmohitjain you are absolutely right . the great rahul gandhi is hope of people . he is best in all https t . co geglkonn4q
meta,33629,ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,negative,sadness,0,5,zaidzamanhamid q khosre pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke pakistan me nahi chalty
meta,27840,ImFauji Tekhi _ Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d … https//t.co/Y0PMHjRlFP,neutral,others,1,4,imfauji tekhi mirchi oo to bhai di to ti ise izzat . . is ko galliyan dena thodi start ki ti . . khud isne galli d https t . co y0pmhjrlfp
meta,21111,anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an … https//t.co/C1hN8pTVmX,neutral,sadness,1,5,anjanaomkashyap asli me janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an https t . co c1hn8ptvmx
meta,18864,DrKumarVishwas Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar … https//t.co/bxqh5J06VD,neutral,others,1,4,drkumarvishwas ke hawa ka kaam hai chalna . . diye ka kaam hai jalna . . woh apna kaam krti hai . . mein apna kaam kar https t . co bxqh5j06vd
meta,12824,RT 2019Ahad Awhadspeaks Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai,positive,joy,2,3,rt 2019ahad awhadspeaks yes yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai
meta,19393,Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar … https//tco/6cTBnluGDw,negative,anger,0,0,theedelinquent nahi teri ammi khodne aaya hoon mc aur main block nahi karunga bkl ye bat teri maa ne kitno se mar https tco 6ctbnlugdw
meta,13480,#SaReGaMaPaLilChamps bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !,positive,joy,2,3,saregamapalilchamps bravo to the musicians especially the guitarists today . . hamaari adhuri kahaani . . well done !
meta,15096,SanjayAzadSln sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka … https//t.co/g6qnETHJbW,neutral,others,1,4,sanjayazadsln sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ? ? kya sirf bjp ka virodh karne ka https t . co g6qnethjbw
meta,31839,Kagiso Rabada Virat Kohli is immature can't take abuse.Indian cricket fans BC MC tu hoga immature.Saale … https//t.co/j4ZPtzYLXK,neutral,sadness,1,5,kagiso rabada virat kohli is immature cannot take abuse . indian cricket fans bc mc tu hoga immature . saale https t . co j4zptzylxk
meta,41022,RubikaLiyaquat Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai,negative,others,0,4,rubikaliyaquat zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai
meta,29026,smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,positive,joy,2,3,smartypoppat khush kismet hai yeh insan jis ko ramazan mubarak ka akhry jumma mila indeed a brave man
meta,9880,Abe bokichodi MamataOfficial ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de.Or sun mai BJP se … https//t.co/kTMs9QL1EI,negative,others,0,4,abe bokichodi mamataofficial ye hindustan tere baap ki jagir nhi ki jai shree ram na bolne de . or sun mai bjp se https t . co ktms9ql1ei
meta,7262,rakhijegan Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye … https//t.co/9Bpif1ls5I,neutral,sadness,1,5,rakhijegan iss shw mein shuru se yahi bola hai 90 s mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye https t . co 9bpif1ls5i
meta,12165,RT @__ r _____ k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy …,neutral,others,1,4,rt r k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy
meta,7715,RT anujdhar The “ Ram naam satya hai ” moment for the Left in India ! https//t.co/SpMrqc85hP,neutral,sadness,1,5,rt anujdhar the ram naam satya hai moment for the left in india ! https t . co spmrqc85hp
meta,32877,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k … https//t.co/KbYoXNyw0q,neutral,others,1,4,dosto supreme court of india ka ak nami vakil apni bibi ke naam se gaay ka manshh niryat krne ka k https t . co kbyoxnyw0q
meta,1537,DesiStupides kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,negative,sadness,0,5,desistupides kunalkamra88 apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu ek baap ka paidaish hai
meta,25579,Mr _ Ez1403 Panther0004 M _ ghunikhan jiit _ shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me,negative,anger,0,0,mr ez1403 panther004 m ghunikhan jiit shah bhosad bulla hai tu chutiye bamboo padenge gaand me
meta,21029,AmitShah narendramodi Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai … https//t.co/mnabkc9G0z,positive,sadness,2,5,amitshah narendramodi hamare pension ka kay hoga jai kisan to ho gaya jai jawan kab hoga ? jai jawan tavi sahi mai https t . co mnabkc9g0z
meta,19297,ArvindKejriwal The real Aam Aadmi But more than rich to you in respect.We salute this man 🙏🏻. Actually aap jaaha … https//t.co/1DL4oi31Yf,positive,others,2,4,arvindkejriwal the real aam aadmi but more than rich to you in respect . we salute this man folded hands light skin tone . actually aap jaaha https t . co 1dl4oi31yf
meta,38933,Suni _ 3 Austin _ E _ Rugby usmlr Suni _ 3 Dru Teef ... congrats on a great career.Thanks for bringing your rugby knowle … https//t.co/M3uZsTwYs6,positive,joy,2,3,suni 3 austin e rugby usmlr suni 3 dru teef . . congrats on a great career . thanks for bringing your rugby knowle https t . co m3uzstwys6
meta,26355,MeTooMVMT jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male,neutral,others,1,4,metoomvmt jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so do not blame every time male
meta,44145,Mithunc18125758 gahlautsingh indiatvnews SushantBSinha Whatsap nmber do send krta hun video,neutral,sadness,1,5,mithunc18125758 gahlautsingh indiatvnews sushantbsinha whatsap nmber do send krta hun video
meta,8173,Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac … https//t.co/Jv1gVJmk4M,positive,joy,2,3,baazi ishq di have my heart ! it is one of the best heart wrenching stories that i have ever read and i love the fac https t . co jv1gvjmk4m
meta,12382,imVkohli msdhoni paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the … https//t.co/fbvcCO60zj,positive,joy,2,3,imvkohli msdhoni paaji you both are my favorite . . we know we loose win allot there but it is time to lift the https t . co fbvcco60zj
meta,24719,RT KapilSh53407399 ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …,positive,joy,2,3,rt kapilsh53407399 ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye ab vesno devi mai ke darsan kar
meta,27832,Anyone else wish Howard was still in KSE ??? Man I love his albums,neutral,sadness,1,5,anyone else wish howard was still in kse ? ? man i love his albums
meta,22590,RT IamOnir Beautiful composition Mithoon11 ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat.Arijit Singh |... htt …,positive,joy,2,3,rt iamonir beautiful composition mithoon11 . . loving it kabir singh tujhe kitna chahne lage song mithoon feat . arijit singh . . htt
meta,18215,GdBakshiJe wel _ sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir … https//t.co/F1uA685F5i,negative,sadness,0,5,gdbakshije wel sp ullu ki patthi jyada chillaegi to sans fool jaegi . . vaps pakistan bhag bhi nhi paegi ab khatir https t . co f1ua685f5i
meta,16998,@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !,positive,joy,2,3,btcb ramadan mubarak my friend ! wishing you and your family all the blessings through this holy month jazak allah khair !
meta,12693,vikasbha Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...,negative,sadness,0,5,vikasbha modi aa ke bata dega ki ye fake video hai tab bhi besharam patrkar ye tweet delete nhi karega . .
meta,26652,AUM #Vandematram JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea … https//t.co/suttXFE8Ov,neutral,others,1,4,aum vandematram jaihind good evening to all friends near dear one s in us canada wake up to a nice sunday ahea https t . co suttxfe8ov
meta,29023,Here's wishing all the very best to FarziVakeel for begining a ( hopefully ) long journey to gunning for probably th … https//t.co/hE5RUMdHaN,positive,joy,2,3,here s wishing all the very best to farzivakeel for begining a hopefully long journey to gunning for probably th https t . co he5rumdhan
meta,3551,39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...,neutral,others,1,4,39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste . .
meta,16323,Besides the Yankees winning this #YankeesClassic the best thing about this game is the fact that Murcer and Kaat a … https//t.co/H9uBjiX3Bz,positive,joy,2,3,besides the yankees winning this yankeesclassic the best thing about this game is the fact that murcer and kaat a https t . co h9ubjix3bz
meta,23169,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw … https//t.co/2KbNV9ykBt,positive,sadness,2,5,ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain . . kher ye agr aise bakw https t . co 2kbnv9ykbt
meta,28042,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k … https//tco/M94QAaWm1z,negative,sadness,0,5,aaj media ka bda sa dhda payal tadwi ki maut ko nhi dikha raha yeh ek gambhir subject hai jab tak manuwadi soch k https tco m94qaawm1z
meta,33938,htshowbiz htTweets A Marathi film industry and people miss him like anything Laksha we are love you U r part of … https//tco/Llmlh4oBx9,positive,joy,2,3,htshowbiz httweets a marathi film industry and people miss him like anything laksha we are love you u r part of https tco llmlh4obx9
meta,4347,aajtak Abhishe55659116 MamataOfficial Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi … https//t.co/hPuNrRmlIP,neutral,sadness,1,5,aajtak abhishe55659116 mamataofficial janta ki kshyamta hai mamta bhi degi aur janta nahi hai to ghanta hi degi https t . co hpunrrmlip
meta,36828,* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂 https//t.co/TxkS1GQWPn,neutral,others,1,4,frnd aur bhaai india me kya chl rha hai me india me toh jcb ki khudayi chl rhi hai bhaisaahb face with tears of joy https t . co txks1gqwpn
meta,23937,RT TheBashSpeaker mwhx __ yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh …,positive,joy,2,3,rt thebashspeaker mwhx yaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude akshayy is damn ! ! kya acting hai bh
meta,25531,ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey … https//t.co/WY6o0brBSE,negative,others,0,4,ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey https t . co wy6o0brbse
meta,17096,Sheikh _ Farhan4 @__ Sadia MaryamNSharif Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki … https//t.co/wSGjdnk0xw,negative,sadness,0,5,sheikh farhan4 sadia maryamnsharif koi dhang ka kaam nahi hai kerne ko ? ? jo choron se milne jatay ho ? qaum ki https t . co wsgjdnk0xw
meta,14436,RT Sami _ lsrk Mere liye 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good looking 💔 dukhi aatma 😏 Attitude 😙 mehfil ki jaan 😡 matlabi 👀 flirty 🌹 most ca …,neutral,others,1,4,rt sami lsrk mere liye 1 emoji kissing face with closed eyes meri zindagi smiling face with heart eyes sabki jaan fire good looking broken heart dukhi aatma smirking face attitude kissing face with smiling eyes mehfil ki jaan enraged face matlabi eyes flirty rose most ca
meta,42186,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY https//t.co/LIh8o4Ziwi,neutral,sadness,1,5,my banana bread looks so good gordon ramsey move out the way https t . co lih8o4ziwi
meta,9772,ZenSays _ AshrafFem Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala,negative,anger,0,0,zensays ashraffem maine to islamic terrorists ka bola tha tere jaise jihadi ko mirchi kyn lagi . . tera bhi hua hai kya halala
meta,2615,rawat77777 Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b … https//tco/V7m6SShwAc,negative,sadness,0,5,rawat77 jita to hitlet v tha bhai burnol to tume chahiye kaam to ginate nahi kabhi bjp k cows ka gobar b https tco v7m6sshwac
