meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP,tweetPT,Text
meta,17667,Sir @ArvindKejriwal Aap bhi aisa drama kr do kam se km https//t.co/hbCFHG6tek,negative,others,,0,4,sir aap bhi aisa drama kr do kam se km https t . co hbcfhg6tek,सिर आप! भि ऐसा ड्रामा क्रम दो कम् से कम। ह्त्त्प्स् त् । चो ह्ब्च्फ़्ह्ग्६तेक्,sir aap bhi aisa drama kr do kam se km https t . co hbcfhg6tek [SEP] सिर आप! भि ऐसा ड्रामा क्रम दो कम् से कम। ह्त्त्प्स् त् । चो ह्ब्च्फ़्ह्ग्६तेक्
meta,16583,@thepradeep01 @azkhawaja1 105 all out # HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc .,negative,disgust,,0,1,105 all out harjagahdher 150 run to bante nahi lekin kashmir chahiye bc .,१०५ अल्लू ओत हार्जगह्धेर् १५० रुना तो बान्के नाही लेकिन काश्मीर चाहिये बीच ।,105 all out harjagahdher 150 run to bante nahi lekin kashmir chahiye bc . [SEP] १०५ अल्लू ओत हार्जगह्धेर् १५० रुना तो बान्के नाही लेकिन काश्मीर चाहिये बीच ।
meta,25678,@Pratima48816302 @GitaSKapoor Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne .ðŸ˜‚ mansik santulan thik nhi iska â€¦,neutral,anger,,1,0,ye to aise apni details de rahe jaise iske ghar ladki byahni ho humne apne . mansik santulan thik nhi iska,ये तो ऐसे अपनी देतैल्स् दे रहे जैसे इस्के घर) लादकर ब्राह्मण हो हमने अप्ने । मानसिक सन्तुलन दिक् नहि इसका,ye to aise apni details de rahe jaise iske ghar ladki byahni ho humne apne . mansik santulan thik nhi iska [SEP] ये तो ऐसे अपनी देतैल्स् दे रहे जैसे इस्के घर) लादकर ब्राह्मण हो हमने अप्ने । मानसिक सन्तुलन दिक् नहि इसका
meta,10844,@tarani07615489 @PoliceRajasthan corruption ki complain pe aap dhayan Kyu nahi dete ? Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr â€¦,negative,anger,,0,0,corruption ki complain pe aap dhayan kyu nahi dete ? mene 2 baar tweet kiya ki jalor police ahore fr,चोर्रुप्तिओन् कि चोम्प्लैन् पे आप! धान क्यु नाही देते   मैने २ बार तस्वीर किया कि तालोरा पोलियो अहीर फ़ार्म,corruption ki complain pe aap dhayan kyu nahi dete ? mene 2 baar tweet kiya ki jalor police ahore fr [SEP] चोर्रुप्तिओन् कि चोम्प्लैन् पे आप! धान क्यु नाही देते   मैने २ बार तस्वीर किया कि तालोरा पोलियो अहीर फ़ार्म
meta,3791,@ArnabGoswamiRtv @RahulGandhi Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi â€¦ https//t.co/BNGlv19Wlj,negative,disgust,,0,1,kyu ki vo tumhari tarha chutiye nahi the paid media sale apne channel ka naam bhi https t . co bnglv19wlj,क्यु कि वो तुम्हारा वार्ता चाहिये नाही थे पैदा मंदिर साले अप्ने चन्देल का नाम भि ह्त्त्प्स् त् । चो ब्न्ग्ल्व्१९व्ल्ज्,kyu ki vo tumhari tarha chutiye nahi the paid media sale apne channel ka naam bhi https t . co bnglv19wlj [SEP] क्यु कि वो तुम्हारा वार्ता चाहिये नाही थे पैदा मंदिर साले अप्ने चन्देल का नाम भि ह्त्त्प्स् त् । चो ब्न्ग्ल्व्१९व्ल्ज्
meta,21624,@SeharKamran @_ Mansoor _ Ali @ExpressNewsPK @SMARC _ PPP @PPPPInfoSecy Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair,negative,anger,,0,0,mansoor ali pp ye nalaiqon ka tola ya allah pakistan ki khair,मानसून अली पिप् ये नालैक़ोन् का तोला या अल्लाह पाकिस्तान कि खेर,mansoor ali pp ye nalaiqon ka tola ya allah pakistan ki khair [SEP] मानसून अली पिप् ये नालैक़ोन् का तोला या अल्लाह पाकिस्तान कि खेर
meta,43144,@MajorPoonia mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s â€¦ https//t.co/Bi4bChsJ38,negative,others,,0,4,mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s https t . co bi4bchsj38,चाहिये लाभ। उथायेन्गि । लेकिन होते बीजेपी को देन् । क्यों कि ५ सन् मे केजारिव्स्ल् जि ने कुछ नाही किया उनको स् ह्त्त्प्स् त् । चो बि४ब्च्स्ज्३८,mahilaye labh uthayengi . lekin vote bjp ko dengi . kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s https t . co bi4bchsj38 [SEP] चाहिये लाभ। उथायेन्गि । लेकिन होते बीजेपी को देन् । क्यों कि ५ सन् मे केजारिव्स्ल् जि ने कुछ नाही किया उनको स् ह्त्त्प्स् त् । चो बि४ब्च्स्ज्३८
meta,42867,@QasimalirazaAli Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k â€¦ https//tco/RNCi0uDlOd,neutral,others,,1,4,ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k https tco rnci0udlod,ये सुबह बोलने वालो को मरा साकते लेकिन सुबह को बाबा नहि साकते ओर सुबह को जितना दाने कि कोशिश क् ह्त्त्प्स् तो र्न्चि०उद्लोद्,ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k https tco rnci0udlod [SEP] ये सुबह बोलने वालो को मरा साकते लेकिन सुबह को बाबा नहि साकते ओर सुबह को जितना दाने कि कोशिश क् ह्त्त्प्स् तो र्न्चि०उद्लोद्
meta,40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments https//tco/oQE5Fd2FBH,neutral,others,,1,4,setting up for our hii audit workshop with matrons thank you iss for your support and super refreshments https tco oqe5fd2fbh,सेत्तिन्ग् उप कोर् ओवर ही औचित्य वोर्क्शोप् विथ मात्रोन्स् बान्के योग इस्से कोर् योर्क सुप्पोर्त् अन्दर सुपर रेफ़्रेश्मेन्त्स् ह्त्त्प्स् तो ओक़े५फ़्द्२फ़्भ्,setting up for our hii audit workshop with matrons thank you iss for your support and super refreshments https tco oqe5fd2fbh [SEP] सेत्तिन्ग् उप कोर् ओवर ही औचित्य वोर्क्शोप् विथ मात्रोन्स् बान्के योग इस्से कोर् योर्क सुप्पोर्त् अन्दर सुपर रेफ़्रेश्मेन्त्स् ह्त्त्प्स् तो ओक़े५फ़्द्२फ़्भ्
meta,17946,@SpursOfficial Cheers lad . You lot just having a really good season hate to say that tbh but never forget that . Good luck for next season !,positive,joy,,2,3,cheers lad . you lot just having a really good season hate to say that tbh but never forget that . good luck for next season !,चीयर्स लदी । यों लगता पुस्तक हाविन्ग् अ रेअल्ल्य् गूदे सक्सोन हाते तो सन् त् तभी बुद्ध नेगेरी फ़ोर्गेत् त् । गूदे लुक कोर् नक्षत्र सक्सोन !,cheers lad . you lot just having a really good season hate to say that tbh but never forget that . good luck for next season ! [SEP] चीयर्स लदी । यों लगता पुस्तक हाविन्ग् अ रेअल्ल्य् गूदे सक्सोन हाते तो सन् त् तभी बुद्ध नेगेरी फ़ोर्गेत् त् । गूदे लुक कोर् नक्षत्र सक्सोन !
