meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,17529,@ZeeNews @RahulGandhi @BJP4India Logo ne Congis ke saath 2019 me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa .,neutral,others,,1,4,logo ne congis ke saath 2019 me nyay kar diya hai phir bhi baaj nahi aa rahe hai raga .
meta,23544,@PMOIndia congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se â€¦ https//tco/pKkDafEmLq,positive,joy,,2,3,congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west bengal ki kolkata se https tco pkkdafemlq
meta,18429,@sekcy __ @chocolatibacha No words to describe my feelings Sir ðŸ˜ðŸ˜ðŸ˜ Khushi k aansu are bahinngggg ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜‚ðŸ˜‚ðŸ˜‚,positive,joy,,2,3,no words to describe my feelings sir khushi k aansu are bahinngg
meta,20946,@sunoo _ chanda hijab is better than open head ðŸ˜Š,neutral,others,,1,4,chanda hijab is better than open head
meta,12367,SMT PML ( N ) AJK - Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak # SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me â€¦ https//t.co/ILQ5RjDPtn,neutral,others,,1,4,smt pml n ajk ko uski pechan nahi de ja rahi ager kuch dinu tak smtpmlnajk ko uski pechan na dae ge tu ma or me https t . co ilq5rjdptn
meta,6386,@vsarthak21 @vikasbha Hahaha ye Sala kisi football match k jeetne k baad ki h . I think . Baaki don't know ..,positive,joy,mey be anger,2,3,hahaha ye sala kisi football match k jeetne k baad ki h . i think . baaki do not know . .
meta,12120,@vbghia Inki maane to iske bad to elections hi nahi none wale hai https//t.co/PBclcoO5Hj,neutral,others,,1,4,inki maane to iske bad to elections hi nahi none wale hai https t . co pbclcoo5hj
meta,18628,Newz channels vale # ExitPolls ko hi results man kar aise lage hue he k agar # 23rdMay ko kuchh uch nich ho gaya to m â€¦ https//tco/jU0mIxhCUf,neutral,others,,1,4,newz channels vale exitpolls ko hi results man kar aise lage hue he k agar 23rdmay ko kuchh uch nich ho gaya to m https tco ju0mixhcuf
meta,37345,@Fallibilist1 @laltaintabahde @MaryamNSharif @Xadeejournalist Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ðŸ˜„ðŸ˜„,neutral,anger,,1,0,jo aulaad paisa denay ko tyar nhi wo gurdda dy ge
meta,19508,@AmitShah @narendramodi AmitaShah and Modi ji . you are truly deserve for the position India will move on ... Yo â€¦ https//t.co/ARuXnvIeLj,positive,joy,,2,3,amitashah and modi ji . you are truly deserve for the position india will move on . . yo https t . co aruxnvielj
meta,12386,@AnasMueen1 @joe _ sameer Pentagon tera baap hai ... bc .... apne Lt gen and brig ka court martial kar rhe ho chutiye .. d â€¦ https//t.co/G55pFOkedz,negative,anger,,0,0,sameer pentagon tera baap hai . . bc . . apne lt gen and brig ka court martial kar rhe ho chutiye . . d https t . co g55pfokedz
meta,8233,@CarryMinati Jcb & RCBgirl = CB ( CHUTIYA BANAO ) ðŸ¤” Nahi Vishwas nahi ho raha click here ðŸ‘‡ check â€¦ https//t.co/XyW8UUvLXq,negative,anger,,0,0,jcb rcbgirl cb chutiya banao nahi vishwas nahi ho raha click here check https t . co xyw8uuvlxq
meta,40610,https//t.co/BfQUHJIB7C . Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only # mom ko hu â€¦ https//t.co/SOjDS4Ii8t,positive,joy,,2,3,https t . co bfquhjib7c . gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only mom ko hu https t . co sojds4ii8t
meta,11493,@dkrish85 Most stupid language is Tamil ... it's most irritating too .. Tamils are chutiya no 1,negative,anger,,0,0,most stupid language is tamil . . it is most irritating too . . tamils are chutiya no 1
meta,42540,@DynamicSRK To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to congressi EV â€¦ https//tco/XKznk0X3V8,negative,anger,,0,0,to chori ki baat kisne ki bjp ne koi congress ki tarah ghotale to nahi kiye kal se hi to congressi ev https tco xkznk0x3v8
meta,39543,@MajorPoonia @adgpi Bravo our forces . Jai hind ki sena,positive,joy,,2,3,bravo our forces . jai hind ki sena
meta,14758,@ArjunsinghWB @MamataOfficial Abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu,negative,disgust,,0,1,abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu
meta,4291,@thetweets95 Pata nhe ye Harris kab nikly ga tmhri xi se .. Ye catch chor k match harwaye ga dekh lena eik adh run o â€¦ https//t.co/sBRCF2BORa,negative,anger,,0,0,pata nhe ye harris kab nikly ga tmhri xi se . . ye catch chor k match harwaye ga dekh lena eik adh run o https t . co sbrcf2bora
meta,21689,@abpnewshindi @anuraagmuskaan Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta â€¦ https//tco/l492rh8anF,negative,sadness,mey be others,0,5,without any proof leader evm pe jhut bol rhe ec chup kyu hai koi action kyu ni leta https tco l492rh8anf
meta,22652,@TalhaGhouri786 @sheikhsafina Safina gMasha Allah ye kub sy aur really great job keep it up,positive,joy,,2,3,safina gmasha allah ye kub sy aur really great job keep it up
meta,9308,@karanku100 @Being _ Sanskaari And wtf even ðŸ˜‚ Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI â€¦ https//t.co/AHpQD0tCff,positive,others,,2,4,sanskaari and wtf even owaisi was the one jo har jagah bol bolke thak gaya hai islam is not isi https t . co ahpqd0tcff
meta,33162,@alijanepalmer @JanisIrwin It WAS good ! And you know my face well . â¤ï¸,positive,joy,,2,3,it was good ! and you know my face well .
meta,21694,@IndiaToday Yha bjp haari h na .. isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu â€¦ https//t.co/SjW7oqZTNh,negative,others,,0,4,yha bjp haari h na . . isliye ab bengal ke baad tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu https t . co sjw7oqztnh
meta,29628,@ZAbbasOfficial @iamamirofficial But accroding to to @SYahyaHussaini ( bechaini ) he is not playing pak vs wi match .â€¦ https//t.co/vfD3hbBX4Y,neutral,others,,1,4,but accroding to to bechaini he is not playing pak vs wi match . https t . co vfd3hbbx4y
meta,20769,@MundaArjun many many congratulations sir .. best wishes from vikash kala kendra jamshedpur ( Jharkhand ),positive,joy,,2,3,many many congratulations sir . . best wishes from vikash kala kendra jamshedpur jharkhand
meta,7452,@sonshu101 Damn popat ho Gaya ye deleting it now will tweet this tomorrow ðŸ˜‚,neutral,others,,1,4,damn popat ho gaya ye deleting it now will tweet this tomorrow
meta,33831,@feku _ jumlebaz ðŸ˜‚ðŸ˜‚ Lagta hai bachpan ki yaadien bhool nahi paa raha .. Pehle Abbu ka chusta tha ab Ab ammi ka blouse â€¦ https//t.co/xxxNyxogHg,negative,disgust,,0,1,jumlebaz lagta hai bachpan ki yaadien bhool nahi paa raha . . pehle abbu ka chusta tha ab ab ammi ka blouse https t . co xxnyxoghg
meta,4394,@bprerna Madam ji subah ki RAM RAM . JAI SHREE RAM . TWITTER IS my home for one day . So stay calm and enjoy the day with JAI SHREE RAM .,positive,joy,,2,3,madam ji subah ki ram ram . jai shree ram . twitter is my home for one day . so stay calm and enjoy the day with jai shree ram .
meta,25529,@Ronaldonia2 Pubg nhi khelty * Match dewano ki tarah dekhti ho * Smokers se nafrat hai * Will this society accept me ? https//t.co/l6LMw9 â€¦,neutral,others,,1,4,pubg nhi khelty match dewano ki tarah dekhti ho smokers se nafrat hai will this society accept me ? https t . co l6lmw9
meta,21008,@ChhaviDr @ArvindKejriwal @SanjayAzadSln Ek unmein se main bhi hun .. Jaldi humlogo ka ek bahut bade aur dhurandar y â€¦ https//t.co/YckwPNpU0c,neutral,others,,1,4,ek unmein se main bhi hun . . jaldi humlogo ka ek bahut bade aur dhurandar y https t . co yckwpnpu0c
meta,31911,@jigneshmevani80 @GulPanag @ReallySwara @prakashraaj Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko â€¦ https//tco/bYJDrpNEWY,negative,anger,,0,0,chutiya tera time kabhi nahi aanewala aur apni chamchi ko https tco byjdrpnewy
meta,37688,Ya ya # Bharat buzz might be low .. But it ll still take record breaking .. And movie is superb after that there wi â€¦ https//t.co/RzInog4bB9,positive,joy,,2,3,ya ya bharat buzz might be low . . but it ll still take record breaking . . and movie is superb after that there wi https t . co rzinog4bb9
meta,13077,@KapilSharmaK9 Kapil ji .. tusi great ho .. mast .. faaadu ... alag hi ... dhuaan ho aap ... aaapk sab episode super se upar h â€¦ https//t.co/rmpbHF4JMH,positive,joy,,2,3,kapil ji . . tusi great ho . . mast . . faadu . . alag hi . . dhuaan ho aap . . aapk sab episode super se upar h https t . co rmpbhf4jmh
meta,40775,@ChandlerToBe yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi â€¦ https//tco/iqm6VHonHM,neutral,others,,1,4,yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi https tco iqm6vhonhm
meta,2333,@FrehmanD Jnab 70 saal say to Pakistan dunya ka ameer tareen mulak tha . Ab Imran nay aa k sab ko ghareeb kr dya . Sad but true,negative,sadness,,0,5,jnab 70 saal say to pakistan dunya ka ameer tareen mulak tha . ab imran nay aa k sab ko ghareeb kr dya . sad but true
meta,21731,@Bobby7088 Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu â¤ï¸â¤ï¸â¤ï¸ Once again birthday baby â€¦,positive,joy,,2,3,sending you a tightest hug and a tightest kiss love you love you love you loads manuu once again birthday baby
meta,5729,@KapilSharmaK9 @KirronKherBJP @KapilSharmaK9 Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir,positive,joy,,2,3,paji ek vadiya joke for us congratulations to kiran mam and anupam sir
meta,40479,@abhisar _ sharma All the best @vinodkapri for your future . Take care https//t.co/znkKf5exzA,positive,joy,,2,3,sharma all the best for your future . take care https t . co znkkf5exza
meta,7381,@haq _ se _ alone - Why you're single ? Na rona chahta hu Naa hi kisi ko rulana chahta hu,neutral,others,,1,4,se alone why you are single ? na rona chahta hu naa hi kisi ko rulana chahta hu
meta,42041,@55mmbae It â€™ s okkk !!!! Hehe I â€™ ll just send them the pdf,neutral,others,,1,4,it s okk ! ! hehe i ll just send them the pdf
meta,15266,@ashutosh83B @PrannoyRoyNDTV @Suparna _ Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah â€¦ https//t.co/zjnYtt4mHz,neutral,surprise,mey be others,1,6,singh iska matlab ye huaa ki bjp jit rahi thi tab logo ko viswas nahi ho rah https t . co zjnytt4mhz
meta,9992,@JustinTrudeau Very nice sir waheguru ji ( God ) may bless you sir,positive,joy,,2,3,very nice sir waheguru ji god may bless you sir
meta,5186,@Aamitabh2 Constitutional amendment ki jarurat hogi uske liye . Modi ji chahen to bilkul ho sakta hai lekin pseudosec â€¦ https//t.co/6YeATgsmi3,neutral,others,,1,4,constitutional amendment ki jarurat hogi uske liye . modi ji chahen to bilkul ho sakta hai lekin pseudosec https t . co 6yeatgsmi3
meta,39836,Gandhi Pariwar Kubaniyaan deta rahe . Our Bhrasta Cong . Neta maje Maaren ab our nahi Rahul president ka pad chodo . A â€¦ https//t.co/XyxrUg75fc,negative,others,mey be sadnes,0,4,gandhi pariwar kubaniyaan deta rahe . our bhrasta cong . neta maje maaren ab our nahi rahul president ka pad chodo . a https t . co xyxrug75fc
meta,43152,@Khushbu42029670 # IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji â€¦,negative,anger,,0,0,indianslavemedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji
meta,22587,@AraySunoYar Shabash ! You literally won't become cool by tweeting this type of shit !,negative,others,,0,4,shabash ! you literally will not become cool by tweeting this type of shit !
meta,38657,@Unofficial _ 123 Kahi Aayesha ki story to nahi bata raha .. Kyuki Asmaani Kitab me aise bahut se kisse hai .. ðŸ˜‚ðŸ˜‚ Kam â€¦ https//t.co/WA5EUmNJc7,neutral,others,,1,4,123 kahi aayesha ki story to nahi bata raha . . kyuki asmaani kitab me aise bahut se kisse hai . . kam https t . co wa5eumnjc7
meta,10548,@its _ Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,neutral,others,,1,4,bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd
meta,10436,@Sir _ Predicament @ThatDopedGuy Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,negative,anger,,0,0,predicament bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega
meta,35392,@TheMaazSheikh Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi â€¦ https//tco/dhJCsY5Se3,negative,anger,,0,0,arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar rahul gandhi dar kar politi https tco dhjcsy5se3
meta,6691,@ShappiKhorsandi As a 1974 baby I feel somewhat shat on . Monty Python was the absolute antithesis of the mainstream 70s comedy .,negative,others,,0,4,as a 1974 baby i feel somewhat shat on . monty python was the absolute antithesis of the mainstream 70s comedy .
meta,22753,@ImamUlHaq12 patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat â€¦ https//t.co/N3VDZdRnkj,negative,others,,0,4,patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat https t . co n3vdzdrnkj
meta,9562,@kholo _ morodi Unpaid leave is a thing See you New Years Eve â™¥ï¸,neutral,others,,1,4,morodi unpaid leave is a thing see you new years eve
meta,40472,@Jagdish41165645 @Ladoo _ 10 Very very nice video ha ji,positive,joy,,2,3,10 very very nice video ha ji
meta,5034,@wanttounderstnd @haryannvi 370 / 35A hatane ki aukat nahi inki . Inko bhi pata hai khud se . Chahe kitna massive manda â€¦ https//t.co/TNIHZwqehZ,negative,anger,,0,0,370 35a hatane ki aukat nahi inki . inko bhi pata hai khud se . chahe kitna massive manda https t . co tnihzwqehz
meta,2870,BAP _ Daehyun Thanks for singing B . A . B . Y . You always remove your extraordinary charisma while singing on stage and I â€¦ https//t.co/Yprq7A1qzc,positive,joy,mey be sadness,2,3,bap daehyun thanks for singing b . a . b . y . you always remove your extraordinary charisma while singing on stage and i https t . co yprq7a1qzc
meta,30254,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ” â€” Ok https//t.co/JZBRLUYYUO,negative,anger,,0,0,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata aayega to modi hi ok https t . co jzbrluyyuo
meta,10363,@FairyQu65093580 @Shifa46705776 @lostboy54 Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye ðŸ˜’,neutral,others,,1,4,sakhi tum bhi bhagna sath me kahi vg mujhe chor k bhag na jaye
meta,722,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai # PSCPaperLeak,negative,anger,,0,0,ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai pscpaperleak
meta,18415,@FarazAh30951486 Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn,positive,joy,,2,3,apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn
meta,15782,@MASHAH5825 Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chalaen,negative,anger,,0,0,ye govt b mushraf ki tarh opposition ko bardasht nhe kr rhe en ko khud pata nhe chal raha hy k govt kesy chalaen
meta,12369,@Narmeen85082321 tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸ˜œðŸ˜œðŸ˜ƒðŸ˜ƒ,neutral,others,,1,4,tape lga lo ya elfie se chipka lo warna aore bhi toot jaye ga
meta,20240,Dear @hotstartweets I'm watching many shows regularly on ur app But there is very few advertising . Can you pls inc â€¦ https//t.co/UKVZwxXduQ,neutral,others,mey be joy,1,4,dear i am watching many shows regularly on ur app but there is very few advertising . can you pls inc https t . co ukvzwxxduq
meta,34016,@BeingSalmanKhan @Bharat _ TheFilm @aliabbaszafar @atulreellife @itsBhushanKumar @bindasbhidu @sonalikulkarni â€¦ https//t.co/OCb0IGluIb,neutral,others,,1,4,thefilm https t . co ocb0igluib
meta,33281,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b â€¦ https//tco/S7z3yOrfaJ,positive,joy,,2,3,sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b https tco s7z3yorfaj
meta,33226,@ShahidInam35 @aleemudasir @cjwerleman @islahmufti @ICC @Cricketracker Masha Allah Bachpan ki yaad aageyeLong live kashmir,positive,joy,,2,3,masha allah bachpan ki yaad aageyelong live kashmir
meta,29498,@morkeurri ðŸŒž in celebration of our full sun's birthday i wanna do a lil giveaway hee ðŸŒž - no need to follow me - RT and like this -â€¦,positive,joy,,2,3,in celebration of our full sun s birthday i want to do a lil giveaway hee no need to follow me rt and like this
meta,41964,@camhollidge The government is a shambles no doubt . I meant a disaster as in people â€™ s day to day lives . It â€™ s made n â€¦ https//t.co/lzNEjqeegg,neutral,others,,1,4,the government is a shambles no doubt . i meant a disaster as in people s day to day lives . it s made n https t . co lznejqeegg
meta,17953,@QasimRashid Oh my God you guys . Yes ! https//t.co/lcpYbHGzAY,positive,joy,,2,3,oh my god you guys . yes ! https t . co lcpybhgzay
meta,23846,@ysjagan @urstrulyMahesh Anna Hartley congratulations for AP New CM I am from talengana Hyderabad . We love you I a â€¦ https//t.co/3PQxNhMLFh,positive,joy,,2,3,anna hartley congratulations for ap new cm i am from talengana hyderabad . we love you i a https t . co 3pqxnhmlfh
meta,10767,@iamirpathan Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸ¤£ðŸ¤£ðŸ¤£,neutral,others,,1,4,tariko ke abba tum log ho aur tarike dhundhne kisi aur ke pass chalo germany ki tarah ek truck hi nikalwa lo
meta,11677,What is wrong in it chutiya @TarekFatah ... Wo apni tehzib me hai .. Teri trah randwa to nhi bna baitha ... https//t.co/lf0E2RYwnm,negative,anger,,0,0,what is wrong in it chutiya . . wo apni tehzib me hai . . teri trah randwa to nhi bna baitha . . https t . co lf0e2rywnm
meta,8685,@Krushna _ KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U Mo â€¦ https//tco/ej54j5HBz0,positive,joy,,2,3,kas great human being talent master bhaiyo ka bhai wish you many many happy birthday bhai god gives u mo https tco ej54j5hbz0
meta,21699,@Lundamental @Dipak6478 @KING _ OF _ TROLL _ Unblock karke gali de chutiye ko tau,negative,anger,,0,0,of troll unblock karke gali de chutiye ko tau
meta,27574,@jawaharyadavbjp @TajinderBagga @mlkhattar Tere pichwade mai laathi de di is khatter ne .. samja Or tere ni tere jais â€¦ https//t.co/R2m8ZMUokK,negative,others,,0,4,tere pichwade mai laathi de di is khatter ne . . samja or tere ni tere jais https t . co r2m8zmuokk
meta,12035,@shaswoti2 Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad we â€¦,positive,joy,,2,3,many many happy returns of the day mam may aallah blessing you alot happiness and success plz come back soon with harshad we
meta,11918,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din â€¦ https//t.co/CwaO3bNFBi,neutral,others,,1,4,asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din https t . co cwao3bnfbi
meta,18837,@aajtak @asadowaisi Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rhe â€¦ https//tco/ukQ0YmHfwn,negative,anger,,0,0,kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo bjp ka sath de rhe https tco ukq0ymhfwn
meta,28666,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar cha â€¦ https//t.co/x5d7wpTb7w,negative,others,,0,4,bjp ki sarkar me aur kay ho sakta hai hindu ko muslim se musalim ko huduo se yahi san me bjp and company sarkar cha https t . co x5d7wptb7w
meta,28862,@OfficialPayal Jin jin ko kosna tha . Kos liya . b tv dekh 5 saal ke liye .. chamcho .. modi ji hi pm hai .. aur jitna jiwan â€¦ https//t.co/r0AlcYy1XC,neutral,anger,,1,0,jin jin ko kosna tha . kos liya . b tv dekh 5 saal ke liye . . chamcho . . modi ji hi pm hai . . aur jitna jiwan https t . co r0alcyy1xc
meta,9874,@balhara01 Agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi,neutral,others,,1,4,agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi
meta,33727,@goldeelight _ @nhoveeeswag Push lang japon melay mo one of this days Hahahahahahahahahahaha !! ðŸ¤£ðŸ¤£ðŸ¤£,positive,joy,,2,3,push lang japon melay mo one of this days hahahahahahahahahahaha ! !
meta,33305,@jayam _ mohanraja Amidst praying for our dear # Nesamani this much wishes for my birthday was such a sweet surprise )) Jokes apart .. Y â€¦,positive,joy,,2,3,mohanraja amidst praying for our dear nesamani this much wishes for my birthday was such a sweet surprise jokes apart . . y
meta,11916,@Muhamma99616054 @naziagoraya @DrMuradPTI Ap ki Information kay Liya ... Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B form â€¦,neutral,others,,1,4,ap ki information kay liya . . ham pef ki requirements kay mutabik enrolled bechoun ka b form
meta,12113,@BabuSaheb90 kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi,neutral,sadness,,1,5,kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi
meta,2566,@Sobantu _ Nqayi Pali â€ ek is die man â€ Samuels discusses @PatriciaDeLille â€˜ s amazing comeback in politics . ðŸ™ðŸ¾ðŸ‡¿ðŸ‡¦ # Pali # ThomasMlambo # MoveF â€¦,positive,joy,,2,3,nqayi pali ek is die man samuels discusses s amazing comeback in politics .  pali thomasmlambo movef
meta,20122,@iaryananmol This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholunga,negative,anger,mey be anger,0,0,this is a hypocritical tale of your love for us and hate for india i know the truth but tu dost hai poll nahi kholunga
meta,36548,@faisonjo1 THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing ; this is a fulfilment of prop â€¦,positive,joy,,2,3,the wheels of divine purpose we are privileged to live in a time when knowledge is increasing ; this is a fulfilment of prop
meta,26548,@Sanskri74007378 Wish you a very happy birthday @dukhi __ atma May God Fulfills all your wishes @OfficialHelly7 Please Wish her birthd â€¦,neutral,joy,,1,3,wish you a very happy birthday atma may god fulfills all your wishes please wish her birthd
meta,10409,@JhaSanjay Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP They â€¦ https//tco/HQEBDnVpq1,neutral,others,mey be sadness,1,4,why sanjay now you have a problem where was you niyat when your own paid media was against bjp they https tco hqebdnvpq1
meta,31212,@Swamy39 @pGurus1 TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki nahi ?,negative,others,,0,4,temple ministri to de dete aap ko or koi imandaar hai ki nahi ?
meta,16093,@smritiirani Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai cha â€¦ https//tco/X340nHCrRA,positive,joy,,2,3,mai desh ke pradhan mantry ko hardik badhai deta hu aj mai bjp ki jeet par bahut khush hu or mai cha https tco x340nhcrra
meta,19731,@Akshay _ Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ..!ðŸ˜‚ Love You Always Guruji @akshaykumar â¤ htt â€¦,positive,joy,,2,3,addict abe bachhe ki jaan lega be tuu school time mein bahot bola karta thaa . . ! love you always guruji htt
meta,21584,@iamuttamsaran @PramodWadekar12 @shikharawasthi _ @_ singh _ adarsh @KondakaPrabin @NishaMehta _ Nish 2k hone par bahut bahut badhai,positive,joy,,2,3,singh adarsh nish 2k hone par bahut bahut badhai
meta,10760,@khloekardashian My very first prom and I went with THE BEST date ever @NarbehKardash !!!!! We had so much fun !!! How handsome is my da â€¦,positive,joy,,2,3,my very first prom and i went with the best date ever ! ! we had so much fun ! ! how handsome is my da
meta,21771,@aajtak @sardanarohit Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me Ka â€¦ https//tco/LuaKy9S9ML,neutral,others,,1,4,abhi darbari patrakar nahi hote hai isliye congress ka zut bikta nahi aap desh k virodh me ka https tco luaky9s9ml
meta,34059,@TheArijitSingh @shahidkapoor @Advani _ Kiara @Mithoon11 Bahut accha beautiful song lovely singing ðŸ‘ŒðŸ˜ðŸ’•ðŸ’“ðŸŽ¤ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹,positive,joy,,2,3,kiara bahut accha beautiful song lovely singing
meta,6158,@Sadamrana10 Life of an Pakistani Teacher 1 I want pin drop silent 2 Machali bazr bna k rakh ha 3 Homework karna bhul jaty ho kb â€¦,neutral,anger,,1,0,life of an pakistani teacher 1 i want pin drop silent 2 machali bazr bna k rakh ha 3 homework karna bhul jaty ho kb
meta,11511,I scared to saw a Lizard on floor ...ðŸ˜±ðŸ˜¨ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ...ðŸ˜ ðŸ˜­ðŸ˜¢,neutral,others,,1,4,i scared to saw a lizard on floor . . banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan . .
meta,5662,I love you for your tweets . Keep expressing my feelings ðŸ˜©ðŸ˜© â€” hehe ðŸ˜­ðŸ’—ðŸ’— when nasir sees this he will be shaken at the f â€¦ https//t.co/L3i6Zw8pQc,positive,joy,,2,3,i love you for your tweets . keep expressing my feelings copyright copyright hehe when nasir sees this he will be shaken at the f https t . co l3i6zw8pqc
meta,9433,ðŸ’– Good morning my Rockstar papa @Gurmeetramrahim ji ðŸ’– ðŸŒ´ Plz Bless me & my family more sewa sumiran p â€¦ https//t.co/fFnKC4DA1f,neutral,others,,1,4,good morning my rockstar papa ji plz bless me my family more sewa sumiran p https t . co ffnkc4da1f
meta,13862,@Harryinsan11 Time is free But it is precious . You can't own it But you can use it . You can't keep it But you can spend it . Once â€¦,neutral,others,,1,4,time is free but it is precious . you cannot own it but you can use it . you cannot keep it but you can spend it . once
meta,27779,@yoongiluvi Why you sad ? I dont know nan molla Sorry i dont know why i cmt such a random thing i'm crazy sksk @BabySugary _ @ph _ nhh,positive,joy,,2,3,why you sad ? i dont know nan molla sorry i dont know why i cmt such a random thing i am crazy sksk nhh
meta,8232,@Shehzad48885373 Meri koi baat koi bhi serious nhi leta not even my younger bro ðŸ˜ª,neutral,sadness,mey be anger,1,5,meri koi baat koi bhi serious nhi leta not even my younger bro
meta,10729,@RubikaLiyaquat Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy,neutral,others,,1,4,mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy
