tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1229223605524889600,https://twitter.com/user/status/1229223605524889601,#سفيه_الدوحه_وجزيه_المرتزقه #مكافأة_القرن_وصفقة_القرن دموع التماسيح ومكافآت في مهب الريح مكافآت بجحة للدموع الوقحة https://t.co/1xsNlofLqx,No,data_image_ct21-ar/17_2_2020/1229223605524889601_0.jpg,http://pbs.twimg.com/media/EQ8UWNaWoAA6aSJ.jpg
1367191490141818880,http://twitter.com/user/status/1367191490141818881,الفروقات بين انواع #لقاح_كورونا https://t.co/2tiOC6f3jg,No,data_image/3_3_2021/1367191490141818881_0.jpg,http://pbs.twimg.com/media/Evk9aM-XYAM0-7y.jpg
1225087923638427648,https://twitter.com/user/status/1225087923638427648,عبدالواحد محمد نور: النخبة السودانية منذ الاستقلال حددوا لنا من أعدائنا ومن أصدقائنا. الدولة السودانية التي كانت تبيد شعبها في #دارفور لم تحرك الأحزاب والنخبة السودانية لتتظاهر ، وتخرج لمناصرة القضية الفلسطينية. #البرهان_نتنياهو #السودان https://t.co/F0DGC1FYzy,No,data_image_ct21-ar/5_2_2020/1225087923638427648_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1225087806596374531/pu/img/eAzyWATs0VdpLe6q.jpg
1225884649722912768,https://twitter.com/user/status/1225884649722912768,قصف قوات حفتر يوقف الملاحة في مطار #معيتيقة لفترة وجيزة استأنفت الملاحة الجوية في مطار معيتيقة الدولي بالعاصمة الليبية طرابلس، بعد تعليقها لفترة وجيزة، إثر تعرضه لقصف صاروخي من جانب مليشيات خليفة حفتر. https://t.co/WHkHx1IhXc https://t.co/dlsvMOLkln,Yes,data_image_ct21-ar/7_2_2020/1225884649722912768_0.jpg,http://pbs.twimg.com/media/EQM3lilXkAExR_x.jpg
1296341198697709568,http://twitter.com/user/status/1296341198697709568,الاستشارية في التخدير والعناية المركزة د.منار مراد: 6 لقاحات ضد #كورونا مرت إلى الطور الثالث و20 آخرين في الأول والثاني https://t.co/7O19lO9ZHR,Yes,data_image/20_8_2020/1296341198697709568_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1296123502181982211/img/mEWoHt1eEjTRqe1O.jpg
1293358374067871744,http://twitter.com/user/status/1293358374067871747,#بشرة_خير الرئيس بوتن يعلن عن تسجيل اول لقاح في العالم ضد فيروس كورونا #كوفيد_١٩ ويؤكد فعالية اللقاح وكفائته https://t.co/o8WaqFcfTi,No,data_image/12_8_2020/1293358374067871747_0.jpg,http://pbs.twimg.com/media/EfLulGRWsAEGFnN.jpg
1241208542641754112,http://twitter.com/user/status/1241208542641754112,الدولة التي تحفظ سلامة مواطنيها وتقيم قرارات فورية وتكون حكومتها على اهبة الاستعداد هي دولة عظمى تجهيز اكبرمستشفى ميداني في العالم بمستشفى الملك فهد للقوات المسلحة في #جدة #المملكة_العربية_السعودية #السعودية #السعودية_العظمى #مملكه_الانسانيه #ملكنا_سلمان #كورونا #ماريا_معلوف https://t.co/or4ltxBeXc,Yes,data_image/21_3_2020/1241208542641754112_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1241208467077152774/pu/img/4g1o89PzKunw_bt-.jpg
1295850461661143040,http://twitter.com/user/status/1295850461661143040,"روسيا تنشر فيديوهات لعملية تصنيع لقاح فيروس #كورونا في أحد معامل موسكو - اللقاح الروسي الذي يحمل اسم ""سبوتنك V""تعرض لانتقادات واسعة وخاصة وسط تشكيك في كفائتة نظرا لعدم نشر معلومات كافية عن نتائج التجارب السريرية https://t.co/rG03JqymKR",No,data_image/18_8_2020/1295850461661143040_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1295836807742062593/img/ethVrgmhgP0K98_n.jpg
1229271643333255168,https://twitter.com/user/status/1229271643333255171,#سفيه_الدوحه_وجزيه_المرتزقه . اضافة لمرتزقة قناة بني صهيون #الخنزيرة.. تعرف على باقي المرتزقة المستأجرين بالريال القطري النجس: . -جندو الخونه وجعلوهم ابواق ضد أوطانهم. -أسسوا ذباب إلكتروني يديره إسرائيلي. -انشأوا حسابات سوداء لنشر الشائعات. والهدف #السعودية خابوا وخابت مساعيهم👇 https://t.co/UgG6LN7tuB,No,data_image_ct21-ar/17_2_2020/1229271643333255171_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1229271178197504000/img/YZshM5UovIyGf0Ar.jpg
1294561687509622784,http://twitter.com/user/status/1294561687509622787,#روسيا تبدأ إنتاج لقاح #كورونا https://t.co/ctcTes4TFb https://t.co/UzCW5UzqJB,No,data_image/15_8_2020/1294561687509622787_0.jpg,http://pbs.twimg.com/media/Efc0_p_WsAApKPd.jpg
1346414625320017920,https://twitter.com/alaraby_ar/status/1346414625320017920,قادة دول الخليج ورؤساء الوفود في صورة جماعية قبل بداية قمة العلا #القمة_الخليجية_في_العلا #العربية https://t.co/7FHJzulBxJ,Yes,data_image_ct21-ar/5_1_2021/1346414625320017920_0.jpg,http://pbs.twimg.com/media/Eq9s9fvXYCIkYSw.jpg
1294331835258941440,http://twitter.com/user/status/1294331835258941442,الرئيس الأميركي: سنعلن قريبا عن لقاح ضد #كورونا https://t.co/hSWfCkHDlF,No,data_image/14_8_2020/1294331835258941442_0.jpg,http://pbs.twimg.com/media/EfZj5dUWkAE8Slh.jpg
1293136861058170880,http://twitter.com/user/status/1293136861058170881,ㅤㅤ عاجل 🔴 روسيا تعلن رسمياً : الانتاج الصناعي للقاح الروسي الجديد ضد فيروس كورونا سيبدأ في شهر سبتمبر المقبل .. ولدينا طلبات من 20 دولة لشراء مليار جرعة من هذا اللقاح ㅤㅤ https://t.co/eGOB3LcTdi,No,data_image/11_8_2020/1293136861058170881_0.jpg,http://pbs.twimg.com/media/EfIlHCEXgAIA-37.jpg
1223347605243146240,https://twitter.com/user/status/1223347605243146240,#عاجل | البيت الأبيض: 6 إصابات بفيروس #كورونا في الولايات المتحدة #عاجل_العربي https://t.co/dFYygQrOM4,Yes,data_image_ct21-ar/31_1_2020/1223347605243146240_0.jpg,http://pbs.twimg.com/media/EPo0KHoX4AAvnxj.jpg
1226525202999398400,https://twitter.com/user/status/1226525202999398400,"هل أرسلت #تركيا مقاتلين سوريين ""مرتزقة"" إلى #ليبيا للقتال إلى جانب حكومة الوفاق؟ مبعوث الرئيس التركي الخاص لليبيا أمر الله إيشلر يجيب https://t.co/hRawpMYT5T",No,data_image_ct21-ar/9_2_2020/1226525202999398400_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1226523620622716930/pu/img/bNQPlPFLO13AsQYN.jpg
1299062651033714688,http://twitter.com/user/status/1299062651033714688,#بوتين يُعلن طرح لقاح ثاني ضد #كورونا في سبتمبر https://t.co/kS60kAWjd3 https://t.co/CSdf3KPa3i,No,data_image/27_8_2020/1299062651033714688_0.jpg,http://pbs.twimg.com/media/EgcymMWX0AAxOD5.jpg
1229254635757719552,https://twitter.com/user/status/1229254635757719552,#سفيه_الدوحه_وجزيه_المرتزقه المرتزقه وخاصه غدغد لازم ياخذون بالهم من علا الفارس داخله عالم الارتزاق بقوة.. https://t.co/MRwNsFJWz6,No,data_image_ct21-ar/17_2_2020/1229254635757719552_0.jpg,http://pbs.twimg.com/media/EQ8wkSkWoAEwgXP.jpg
1223848522786668544,https://twitter.com/user/status/1223848522786668544,يقدم المجتمع الدولي المساعدة لـ #الصين لدعم جهودها للوقاية من تفشي فيروس كورونا الجديد والسيطرة عليه. وخصصت الحكومة الباكستانية 300 ألف قناع طبي و800 بدلة واقية و6800 زوج من القفازات من مخازن المستشفيات العامة بجميع أنحاء البلاد ونقلتها لمساعدة الصين. #معا_ضد_كورونا https://t.co/iKB9yDQWSN,Yes,data_image_ct21-ar/2_2_2020/1223848522786668544_0.jpg,http://pbs.twimg.com/media/EPvUYX-U0AEMLBO.jpg
1226168347475283968,https://twitter.com/user/status/1226168347475283975,🔴 #عاجل | الرئيس #السيسي يؤكد خلال جلسة مجلس السلم والأمن الإفريقي بشأن الأزمة الليبية أن التوافق الدولي في مؤتمر برلين بشأن ليبيا تم خرقه #TeNTV https://t.co/PczrPQxVZ3,Yes,data_image_ct21-ar/8_2_2020/1226168347475283975_0.jpg,http://pbs.twimg.com/media/EQQ4_1KW4AU_68n.jpg
1366878691431763968,http://twitter.com/user/status/1366878691431763971,اكثر من 3 ايام على اخذ لقاح استرازينيكا .. ولله الحمد ماشعرت بأي اعراض بما فيها الاعراض المتوقعة من سخونة وخمول و... الخ 🙏🏼 لذلك انصح الجميع بعدم تصديق الشائعات حول #لقاح_كورونا وبالتسجيل واخذ اللقاح فهو آمن بمشيئة الله.. وتذكروا بأن عودتنا للحياة الطبيعية مرهونة بأخذ اللقاح 👍🏼 https://t.co/hIQNUTXzAs,No,data_image/2_3_2021/1366878691431763971_0.jpg,http://pbs.twimg.com/media/Evgg67LWgAE1L36.jpg
1221758047510581248,https://twitter.com/user/status/1221758047510581248,كلام في غاية الخطورة يوضحه القائد العميد/ محمد الجمرة في جبهة #نهم ويؤكد بأن أطقم ومدرعات الحوثيين تتنقل بأرتال طويلة والطيران يحلق فوقها ولا يستهدفها وكأنه يوفر لها الحماية ؟ https://t.co/5mzL9ZfrvG,Yes,data_image_ct21-ar/27_1_2020/1221758047510581248_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1221758007601700866/pu/img/_Td4UGCWnQskN0L9.jpg
1222286681283473408,https://twitter.com/user/status/1222286681283473408,يوسف كشفهم كلهم #تسقط_صفقة_القرن شاهدو المقطع واعطوني رايكم @youssef_hussen #FreePalestine #صفقة_القرن https://t.co/3CuefpFSye,No,data_image_ct21-ar/28_1_2020/1222286681283473408_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222237306695929863/pu/img/ly0wXRfnuERCevaq.jpg
1293472291280400384,http://twitter.com/user/status/1293472291280400386,الأخصائي في الغدد الصماء والسكري بمركز الأبحاث السريرية د.أنس مهيدات: اللقاح الروسي يدخل مرحلته الثالثة والعالم في شغف للحصول على علاج ينقذه من خطر #كورونا https://t.co/lSI5C0v6CJ,Yes,data_image/12_8_2020/1293472291280400386_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1293266887141404678/img/Jc-692YrqUgE6a6r.jpg
1222269483739422720,https://twitter.com/user/status/1222269483739422720,يتداول الحوثيين هذه الصورة التي تجمع الشيخ #أمين_العكيمي مع عدد من الحوثيين على أنه تفاوض لتسليم مركز محافظة الجوف للحوثيين وهذا كلام عاري من الصحة الحقيقة أن حسين النمس الشريف ومن معه جاؤا طالبين دخول بيوتهم في الغيل وقد سمح لهم بدخول بيوتهم بعد تخليهم عن الحوثي وإنضماهم للشرعية https://t.co/13avZ3mm4r,No,data_image_ct21-ar/28_1_2020/1222269483739422720_0.jpg,http://pbs.twimg.com/media/EPZfndwX4AAJzDP.jpg
1293162803487035392,http://twitter.com/user/status/1293162803487035398,"🟠 عاجل الرئيس الروسي فلاديمير #بوتين يعلن عن تسجيل أول لقاح ضد فيروس #كورونا المستجد ""كوفيد-19"" في روسيا. ابنتة الرئيس بوتين من أوائل من تلقي اللقاح اليوم وسيتم انتاج المزيد في سبتمبر المقبل ، انتاج أكثر من مليار جرعة بعد طلب 20 دولة اللقاح حتي الآن . https://t.co/cIVYjSCpF5",No,data_image/11_8_2020/1293162803487035398_0.jpg,http://pbs.twimg.com/media/EfI8tzSWoAEs2Po.jpg
1295330793687003136,http://twitter.com/user/status/1295330793687003138,واجهت موسكو حملة تشكيك أحاطت بالإعلان عن تسجيل أول لقاح في العالم لمواجهة فيروس #كورونا فكيف كان ردها الرسمي؟ #جاك_العلم #أبسط https://t.co/M9FMMFUXSm,No,data_image/17_8_2020/1295330793687003138_0.jpg,http://pbs.twimg.com/media/EfnwfcMXYAMS936.jpg
1236788507684884480,https://twitter.com/user/status/1236788507684884480,"#الحرس_الوطني: لا صحة لوجود إصابتَيْن بـ""#كورونا"" بأحد قطاعات الوزارة. https://t.co/imxHKfpCEg . https://t.co/HOXr8hT4cx",No,data_image_ct21-ar/8_3_2020/1236788507684884480_0.jpg,http://pbs.twimg.com/media/ESn0lg-WsAEaXxP.jpg
1293234473321009152,http://twitter.com/user/status/1293234473321009153,«الصحة العالمية»: السماح بتداول أي لقاح يمر عبر آليات صارمة وضعتها المنظمة https://t.co/QWjuZFiu1u #كورونا https://t.co/mHn47Oo8cE,Yes,data_image/11_8_2020/1293234473321009153_0.jpg,http://pbs.twimg.com/media/EfJ2hwwWkAAUslT.jpg
1226464168406024192,https://twitter.com/user/status/1226464168406024192,#ليبيا بتعاون مع مخابرات السيسي وبتمويل اماراتي #حفتر_مجرم_حرب يقوم بجلب ١٧٠٠ مرتزق سوري شيعي عبر شركة أجنحة الشام المحظورة دوليا بتهم ارهابية لمساندته فى العدوان على #طرابلس #شؤون_الامة https://t.co/NYYRxHr3RL,Yes,data_image_ct21-ar/9_2_2020/1226464168406024192_0.jpg,http://pbs.twimg.com/media/EQVFigfXsAAtfkG.jpg
1367498135946342400,http://twitter.com/user/status/1367498135946342400,المصنعون أخلوا مسؤوليتهم.. حكومة الأردن: سنعوض من يتضرر جراء لقاح كورونا https://t.co/I1my0TPRFM https://t.co/3nQFkr4PeL,Yes,data_image/4_3_2021/1367498135946342400_0.jpg,http://pbs.twimg.com/media/EvpUTlBWgAU_HTi.jpg
1290250500277972992,http://twitter.com/user/status/1290250500277972993,"شركة ووكهارت الهندية لصناعة الأدوية تقول إنها تعاقدت مع #بريطانيا على توريد ملايين الجرعات من لقاحات متعددة لمرض #كورونا إليها بما فيها اللقاح الذي تطوره شركة ""أسترا زينيكا"" بالتعاون مع جامعة أكسفورد https://t.co/DWBAnKpBD9",No,data_image/3_8_2020/1290250500277972993_0.jpg,http://pbs.twimg.com/media/Eefj60yX0AE3GkO.jpg
1222251134292656128,https://twitter.com/user/status/1222251134292656128,قريبا رح يخلص الكابوس #القدس_عاصمة_فلسطين_الأبدية https://t.co/WGDO6L5KTJ,No,data_image_ct21-ar/28_1_2020/1222251134292656128_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222250487841546240/pu/img/JCBJ9jpfxlNcKtcP.jpg
1287102236238254080,http://twitter.com/user/status/1287102236238254082,باسل الصباح لـ #الجريدة : 1.6 مليون لقاح فيروس كورونا للكويت • كمية جيدة جداً... وباستيراد الدفعة الثانية نغطي 50% من عدد السكان • وزارة الصحة تُراجع بنود الاتفاقية مع «جافي» وتواصلتْ مع 5 شركات لتوريد التطعيم https://t.co/IcHZDCTqpv https://t.co/cex6O4g58t,No,data_image/25_7_2020/1287102236238254082_0.jpg,http://pbs.twimg.com/media/Edy0mQXXoAA_oLI.jpg
1222216433419063296,https://twitter.com/user/status/1222216433419063296,#عاجل|| نتنياهو: يسعدني أن أرى سفراء الإمارات والبحرين وعمان هنا وهذا مؤشر لا للمستقبل فحسب بل للحاضر #لا_لبصقة_القرن https://t.co/hbdlhrTNZe,Yes,data_image_ct21-ar/28_1_2020/1222216433419063296_0.png,http://pbs.twimg.com/media/EPYvXQ2WsAIvneG.png
1296823693851725824,http://twitter.com/user/status/1296823693851725824,وزير الصحة: سيتم تمديد التعليم عن بعد في حال عدم توفر لقاح لـ #كورونا #عكاظ #ان_تكون_اولا #تطبيق_عكاظ https://t.co/H0yA6xzw9Y https://t.co/FrXhKDVyB6,No,data_image/21_8_2020/1296823693851725824_0.jpg,http://pbs.twimg.com/media/Ef8-RS4XgAE6ip3.jpg
1236385565085446144,https://twitter.com/user/status/1236385565085446145,ڤيديو يظهر ڤايروس #كورونا بعد تكبيره ٢٦٠٠ مرة 😊 #ديمارونا_عالرينغ https://t.co/Df8n8vOUZD,Yes,data_image_ct21-ar/7_3_2020/1236385565085446145_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236385524333625346/pu/img/1yg9lUX48T8Pbq2M.jpg
1289899289888481280,http://twitter.com/user/status/1289899289888481282,✅الجزائر 🇩🇿 تبدأ اتصالاتها من أجل اقتناء لقاح ضد فيروس كورونا بالكميات المطلوبة، فور إعلانه في السوق الدولية #Algerie #algeria https://t.co/jM8ALObF0g,No,data_image/2_8_2020/1289899289888481282_0.jpg,http://pbs.twimg.com/media/EeakkJAXYAEj0-W.jpg
1293588578707156992,http://twitter.com/user/status/1293588578707156995,"وزير الصحة #عمان: الحصولَ على لقاحات فيروس كورونا ""كوفيد 19"" يتوقف على ما بعد الاعتمادات الدولية لها، والتأكد من كفاءتها ومدى مأمونيتها وجاهزيتها للاستخدام و السلطنة على تنسيق متواصل ومستمر مع الشركات الكبرى المعنية التي تتَّجه لإنتاج هذه اللقاحات للحصول عليها https://t.co/wHnBYjbQVC",No,data_image/12_8_2020/1293588578707156995_0.jpg,http://pbs.twimg.com/media/EfO_8xUWoAEthIo.jpg
1242061666252177408,https://twitter.com/user/status/1242061666252177418,إما الإنتشار أو الإنحسار لك الخيار #كورونا_الجديد #COVIDー19 https://t.co/YbNqTxPdIA,No,data_image_ct21-ar/23_3_2020/1242061666252177418_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242061649856643076/pu/img/WC4WQ27e9438V6dn.jpg
1297960615261155328,http://twitter.com/user/status/1297960615261155328,الإعلان عن أول دولة أجنبية ستحصل على اللقاح الروسي ضد فيروس #كورونا https://t.co/EsfLdwTSiY https://t.co/WpUVj7Tn5e,No,data_image/24_8_2020/1297960615261155328_0.jpg,http://pbs.twimg.com/media/EgM6GnaXsAMsU2A.jpg
1294582103321899008,http://twitter.com/user/status/1294582103321899008,#روسيا بدأت إنتاج لقاح لـ #كوفيد_19 للتفاصيل: https://t.co/xwXtpOhbRf #نتصدر_المشهد #COVID19 https://t.co/tsMrx97vg9,No,data_image/15_8_2020/1294582103321899008_0.jpg,http://pbs.twimg.com/media/EfdCZS4XYAEIdPe.jpg
1366495742018412544,http://twitter.com/user/status/1366495742018412544,وزير الصحة السعودي: تلقي لقاح «كورونا» شرط رئيسي لأداء #الحج التفاصيل: https://t.co/fWdUNaxu4L https://t.co/ZxVgADFX32,No,data_image/1_3_2021/1366495742018412544_0.jpg,http://pbs.twimg.com/media/EvbEoLRWQAIjQpi.jpg
1293105606388260864,http://twitter.com/user/status/1293105606388260864,الرئيس الروسي يعلن عن تسجيل أول لقاح ضد فيروس #كورونا في العالم 🦠 #نديب_قطر https://t.co/wloOuvAlNi,Yes,data_image/11_8_2020/1293105606388260864_0.jpg,http://pbs.twimg.com/media/EfIIsUKXYAAZ5nF.jpg
1222268961514979328,https://twitter.com/user/status/1222268961514979335,عاجل. انفجارات تهز العاصمة صنعاء، ومصادر يمنية تؤكد انفجار صاروخ بالستي بعد محاولة المليشيات إطلاقه على #السعودية، وسط هلاك الكثير من الحوثيين بينهم خبراء من إيران . https://t.co/cU62Pjb3FN,Yes,data_image_ct21-ar/28_1_2020/1222268961514979335_0.jpg,http://pbs.twimg.com/media/EPZfI5FX0AQ7iYF.jpg
1223232318212648960,https://twitter.com/user/status/1223232318212648961,"- الإستعدادت على قدم و ساق للتصدي لفيروس ""كورونا"" في مطار بنينا الدولي!! انا تهيالي الإجراءات هذينا ما ايتصدنش حتى لفيروس الزكمة !! #فيروس_كورونا https://t.co/W1LMv2A9at",No,data_image_ct21-ar/31_1_2020/1223232318212648961_0.jpg,http://pbs.twimg.com/media/EPnLTf-WsAEH2M8.jpg
1223873603936104448,https://twitter.com/user/status/1223873603936104448,"علماء الهند في دراسة عن فيروس الكورونا الجديد ""اللي هوا نوع من سلالة فيها فيروسات كتير منها سارس "" افترضوا فرضية كدة ان فيروس #كورونا الجديد هو عبارة عن نفس الفيروس المعروف من كام سنة لكن تم تعديل اربع احماض امينية منه عشان يكون مشابة لتسلسل الاحماض الامينية لفيروس الايدز .. تابع https://t.co/UuUtwSKs4h",No,data_image_ct21-ar/2_2_2020/1223873603936104448_0.jpg,http://pbs.twimg.com/media/EPwSjTiXUAAtrHb.jpg
1295679451724996608,http://twitter.com/user/status/1295679451724996610,الصين: لقاح #فيروس_كورونا سيكون في الأسواق بنهاية 2020 https://t.co/SaCKwMthNU,Yes,data_image/18_8_2020/1295679451724996610_0.jpg,http://pbs.twimg.com/media/EfstlubX0AcWf6n.jpg
1232663434971533312,https://twitter.com/user/status/1232663434971533313,"الإشتباه بحالة ""كورونا بولاية باتنة الأمر يتعلق بإيطالي يبلغ 54 سنة يعمل بمصنع للسيراميك تقدم للمصلحة الإستشفائية https://t.co/qFjmMDIrzG",Yes,data_image_ct21-ar/26_2_2020/1232663434971533313_0.jpg,http://pbs.twimg.com/media/ERtM28tXkAI8bx9.jpg
1346172089636691968,https://twitter.com/alaraby_ar/status/1346172089636691971,#المصالحه_الخليجيه اللهم اجمع شمل الخليج والف بين قلوبهم وأصلح شأنهم .. 🇶🇦🇸🇦 https://t.co/vPECsOUIFd,No,data_image_ct21-ar/4_1_2021/1346172089636691971_0.jpg,http://pbs.twimg.com/media/Eq6QYBxXEAA4qOG.jpg
1221414742729818112,https://twitter.com/user/status/1221414742729818113,خاص للحوثيين وبالذات الزنابيل الذين ينعقون بالكذب والتفاهات هل تسمّون هذا انتصاراً هل سيطرتم على نهم؟ هذا اليوم ويوم امس وصول اكثرمن 200 جثه الى صنعاء وذمار من جبهة نهم فقط ناهيكم عن بقيّة الجبهات 154 جثه الى صنعاء و50 جثه الى ذمار #لاحوثي_بعد_اليوم #نهم_تنتصر #جيشنا_الوطني_عزنا https://t.co/R2WF8PIRxW,Yes,data_image_ct21-ar/26_1_2020/1221414742729818113_0.jpg,http://pbs.twimg.com/media/EPNWO33XkAE09SB.jpg
1223307456542994432,https://twitter.com/user/status/1223307456542994432,أطباء الجيش الصينى يلتقطون صورا أثناء عملهم لعلاج المصابين بفيروس #كورونا الجديد https://t.co/w3DLDfSG6v https://t.co/5yo0zugFft,Yes,data_image_ct21-ar/31_1_2020/1223307456542994432_0.jpg,http://pbs.twimg.com/media/EPn9Ra3WkAAI16q.jpg
1298723130928541696,http://twitter.com/user/status/1298723130928541699,دراسة: السمنة تزيد من مخاطر ومضاعفات #كورونا وتقلل فاعلية اللقاح https://t.co/m55VAicFTb https://t.co/YqN9hvG8pG,No,data_image/26_8_2020/1298723130928541699_0.jpg,http://pbs.twimg.com/media/EgX9uwKUMAMN9VU.jpg
1292916125685002240,http://twitter.com/user/status/1292916125685002240,وزارة الصحة: لدينا تواصل مع الشركات المتقدمة في إنتاج لقاح #كورونا #UTV_عراق #UTV_أنت https://t.co/fj75oM2PfH,No,data_image/10_8_2020/1292916125685002240_0.jpg,http://pbs.twimg.com/media/EfFXL3EXoAAiYyv.jpg
1223471035825020928,https://twitter.com/user/status/1223471035825020928,مذيع يرتدي كمامة واقتراح بحظر تبادل القبلات.. حلول مصرية مبتكرة في مواجهة فيروس #كورونا القاتل! #مصر https://t.co/py3NNQPfk6,No,data_image_ct21-ar/31_1_2020/1223261324337209344_0.jpg,http://pbs.twimg.com/media/EPnlarUXsAEw-Em.jpg
1346340967960489984,https://twitter.com/alaraby_ar/status/1346340967960489984,سمو الأمير @TamimBinHamad يغادر أرض الوطن صباح اليوم، متوجها إلى المملكة العربية السعودية 🇸🇦 ليترأس وفد دولة قطر في اجتماع مجلس التعاون الخليجي الذي سيعقد في محافظة العلا #مرسال_قطر #القمة_الخليجية_الـ41 https://t.co/LL3rnOP9kz,Yes,data_image_ct21-ar/5_1_2021/1346340967960489984_0.jpg,http://pbs.twimg.com/media/Eq8p-JyXIAAPHrz.jpg
1225196353606815744,https://twitter.com/user/status/1225196353606815744,لم تجئ ثورة ديسمبر العظيمة لتختلف الحكومة الانتقالية ومن خلفها الاحزاب السياسية علي تطبيع او اَي شان خارجي آخر كله مؤجل لحين حلحلة كوارث دولة التمكين اولاً #لقاء_البرهان_ونتنياهو #تحديات_الفتره_الانتقاليه https://t.co/R5Pmjd43el,No,data_image_ct21-ar/5_2_2020/1225196353606815744_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1225193400531636224/pu/img/mVMZLIbgEVEwqiY0.jpg
1222262674035179520,https://twitter.com/user/status/1222262674035179520,هكذا كانت فلسطين ، وهكذا أصبحت اليوم ! ولن يكفيهم ذلك أبداً حتى يسرقوا كامل ترابها ويحتلوا باقي أرضها..!! والعرب والمسلمون يتفرجون، والخائنون منهم يصفقون! #تسقط_صفقة_القرن #FreePalestine https://t.co/sjl1xEoMgd,No,data_image_ct21-ar/28_1_2020/1222262674035179520_0.jpg,http://pbs.twimg.com/media/EPZZZaiW4AMUUaA.jpg
1297659883408351232,http://twitter.com/user/status/1297659883408351232,«كورونا» يتفشى بين الشباب بأربعة أضعاف.. وروسيا تخطط لإنتاج 6 ملايين جرعة لقاح شهرياً https://t.co/Cql6OkYSO8 #كورونا https://t.co/kPmQajMnQB,Yes,data_image/23_8_2020/1297659883408351232_0.jpg,http://pbs.twimg.com/media/EgHtubEWkAE0C_V.jpg
1222485766053548032,https://twitter.com/user/status/1222485766053548032,ماذا تعرف عن نظام مكافحة جريمة #التحرش؟ #هيئة_حقوق_الإنسان #السعودية https://t.co/AURrumkmuq,No,data_image_ct21-ar/29_1_2020/1222485766053548032_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222485568250175488/pu/img/JXCzTzoW-AGHUok8.jpg
1223545495345344512,https://twitter.com/user/status/1223545495345344512,اللهم أشفهم وابعد عنا وعنهم سوء الأيام وشر الإقدار حتى وأن لم يكونوا اسلام فهم إنسان 💔🙏 #الصين #كورونا https://t.co/P3nEODyrng,No,data_image_ct21-ar/1_2_2020/1223545495345344512_0.jpg,http://pbs.twimg.com/media/EProIz6X0AATb2n.jpg
1295442775282814976,http://twitter.com/user/status/1295442775282814976,عاجل | السفير الروسي لـ «الأنباء»: بدء استخدام لقاح «كورونا» في أكتوبر و20 دولة مستعدة للحصول على مليار جرعة https://t.co/kzUw8Q9Jgc #الكويت #كورونا https://t.co/UI93NNJrr7,No,data_image/17_8_2020/1295442775282814976_0.jpg,http://pbs.twimg.com/media/Efo4mpRXsAEfIb0.jpg
1220420637845528576,http://twitter.com/user/status/1220420637845528578,فيــروس كورونـا عاود الإنتشـار ف الحــذر واجب المصاب ب فيروس كورونا قد يتشافى وقد يتضاعف مرضه مسبباً الوفاه لا يوجد لقاح او علاج له تحديداً فيُعزل المريض ويُعالج بالمضادات الحيويه والمسگنات (باقي التفاصيل في الفيديو ) ودمتم سالمين 💚 https://t.co/mGG2SJnlzf,No,data_image/23_1_2020/1220420637845528578_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1220420504642781184/pu/img/etTqWIsUOXOMrb4j.jpg
1240593751887818752,https://twitter.com/user/status/1240593751887818752,وزير الصحة: الحالات بدأت تنخفض نتيجة القرارات الحكومية والتزام المواطنين بالتعليمات #كورونا_الجديد #الأردن_كورونا #هنا_المملكة @DrSaadJaber https://t.co/xzyLy8WTXC,Yes,data_image_ct21-ar/19_3_2020/1240593751887818752_0.jpg,http://pbs.twimg.com/media/ETd5ZTfXsAAruxL.jpg
1293255348221075456,http://twitter.com/user/status/1293255348221075456,#كورونا الرئيس بوتين يعلن اليوم عن أول لقاح فعال في العالم ويعطي مناعة ثابتة ضد فيروس كورونا اللعين! https://t.co/A1QnbPU9v8,Yes,data_image/11_8_2020/1293255348221075456_0.jpg,http://pbs.twimg.com/media/EfKQ4RAWAAcnLaT.jpg
1245511119734800384,http://twitter.com/user/status/1245511119734800386,#تطعيم عمره 100 عام قد يحمي من الإصابة بفيروس #كورونا المستجد • عبر موقعنا:https://t.co/fRzdiTXNj1 • #السل #لقاح #كورونا #فايروس_كورونا #تطعيم #منظمة_المجتمع_العلمي_العربي #COVID19Pandemic #كورونا_المستجد https://t.co/2yhwcMqbjM,Yes,data_image/2_4_2020/1245511119734800386_0.jpg,http://pbs.twimg.com/media/EUjxwlNWsAAXBFb.jpg
