tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1242527861233369088,https://twitter.com/user/status/1242527861233369094,#الغذاء_والدواء: الإعلان المتداول لجهاز الكشف المبكر عن #فيروس_كورونا “مخالف”، وهو مخصص للمستشفيات والمنشآت الصحية. https://t.co/3qT13T5Nw5 https://t.co/7uyQ2FHEZe,Yes,data_image_ct21-ar/24_3_2020/1242527861233369094_0.jpg,http://pbs.twimg.com/media/ET5YgThWAAAHDet.jpg
1222235295170662400,https://twitter.com/user/status/1222235295170662401,هذه خارطة دولة فلسطين العربيه وستبقى عربيه رغم خيانة الحكام وكل الي صار الشعوب رح تحكي كلمتها وبأذن الله #صفقة_القرن_لن_تمر https://t.co/YOHBxyREEf,No,data_image_ct21-ar/28_1_2020/1222235295170662401_0.jpg,http://pbs.twimg.com/media/EPZAhQGXUAwaNA0.jpg
1346433503504855040,https://twitter.com/alaraby_ar/status/1346433503504855045,عاجل 🔴 . . الأمير محمد بن سلمان: تواجهنا تحديات لمواجهة السلوك الإيراني التخريبي. . . #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/RjPD2DOhRo,No,data_image_ct21-ar/5_1_2021/1346433503504855045_0.jpg,http://pbs.twimg.com/media/Eq97A1XXAAYkaRL.jpg
1296438681239203840,http://twitter.com/user/status/1296438681239203840,روسيا تعلن أنها ستختبر لقاح #كورونا على 40 ألف شخص. https://t.co/2rK7unyiMS,Yes,data_image/20_8_2020/1296438681239203840_0.jpg,http://pbs.twimg.com/media/Ef3gGvsX0AAWWbX.jpg
1240720644804874240,http://twitter.com/user/status/1240720644804874240,الجيش الايطالي ينقل جثث ضحايا كورونا بدون وداع  https://t.co/vZzo9seZ2v,Yes,data_image/19_3_2020/1240720644804874240_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240498566013030400/pu/img/nnLOVQmrHCbVoFIT.jpg
1346387855946502144,https://twitter.com/alaraby_ar/status/1346387855946502144,#صور | #ولي_العهد خلال استقباله نائب رئيس دولة الإمارات العربية المتحدة لدى وصوله للمشاركة في #القمة_الخليجية_في_العلا https://t.co/CBNVxGdvn9,No,data_image_ct21-ar/5_1_2021/1346387855946502144_0.jpg,http://pbs.twimg.com/media/Eq9UjdeXEAAxqFF.jpg
1223568836445790208,https://twitter.com/user/status/1223568836445790208,بعد ظهور #كورونا ابتعدنا عن الامطار و الثلوج و الطبيعه 💦 شاهد تساقط الثلوج مصحوبه بالرعد و البرق في السليمانية #العراق ❄️⚠️ 31-1-2020 #طقس_العالم Iraq 🇮🇶 https://t.co/imvAEkyicI,No,data_image_ct21-ar/1_2_2020/1223568836445790208_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223568795475816448/pu/img/YkW2Y9hLhZRuMLIc.jpg
1291739203827630080,http://twitter.com/user/status/1291739203827630080,#لواء_5يونيو| مسؤول بارز في قطاع الصحة في روسيا، أعلن أن اللقاح الروسي ضد فيروس كورونا قد دخل مرحلة الاختبارات النهائية، ومن المتوقع تسجيله رسمياً الاسبوع المقبل. https://t.co/ERLeTMTAUQ,No,data_image/7_8_2020/1291739203827630080_0.jpg,http://pbs.twimg.com/media/Ee0t9KeWkAAwyOk.jpg
1348032729594683392,https://twitter.com/alaraby_ar/status/1348032729594683393,تقديم عريضة محاكمة عزل الرئيس ترامب غدًا وتمثل 180 عضوًا في مجلس النواب https://t.co/QOs7Kd5N0m,Yes,data_image_ct21-ar/9_1_2021/1348032729594683393_0.jpg,http://pbs.twimg.com/media/ErUsnp1XMAEuxqF.jpg
1285763741649338368,http://twitter.com/user/status/1285763741649338369,"الباحث في علم الفيروسات بندر العصيمي: أبحاث جامعة أكسفورد ﻹنتاج لقاح #كورونا تستكمل دراسات سابقة عن فيروس ""ميرس"" #العربية https://t.co/jeeZBK1kVc",Yes,data_image/22_7_2020/1285763741649338369_0.png,http://pbs.twimg.com/media/EdfzTa6X0AIV8EN.png
1222531925270843392,https://twitter.com/user/status/1222531925270843396,اللهم اني بلغت اللهم فاشهد... فخامة العماد الرئيس #ميشال_عون... #صفقة_القرن_لن_تمر #صفقة_العار https://t.co/0WnQUqVHE2,No,data_image_ct21-ar/29_1_2020/1222531925270843396_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222531718244192257/pu/img/cStWwNFwhZ_X9H4u.jpg
1232245768859344896,https://twitter.com/user/status/1232245768859344896,سمو الشيخ #تميم_حمد_آل_ثاني أمير البلاد المفدى يصل إلى العاصمة #الجزائر في زيارة رسمية للجمهورية الجزائرية الديمقراطية الشعبية الشقيقة، وكان في استقبال سموه لدى وصوله والوفد المرافق مطار هواري بومدين الدولي، رئيس الجمهورية الجزائرية الديمقراطية الشعبية الشقيقة. #قطر #أخبار_قطر https://t.co/eF5XFvdb4o,Yes,data_image_ct21-ar/25_2_2020/1232245768859344896_0.jpg,http://pbs.twimg.com/media/ERnQ_kCXYAAoFW6.jpg
1262110334174867456,http://twitter.com/user/status/1262110334174867463,#ما_خفي_أعظم - #تجارة_الوباء : شركة جلعاد ادعت ابتكار لقاح ضد #فيروس_كورونا مما ساهم في ارتفاع اسهمها لكن تاريخ الشركة مع لقاح Tamiflu يثبت أن هدفها يبقى ربحي قبل البحث في جدوى اللقاح وخطورته على صحة الفرد https://t.co/S53dtrRJC0,No,data_image/17_5_2020/1262110334174867463_0.png,http://pbs.twimg.com/media/EYPqpm7XYAEffpp.png
1346350707851616256,https://twitter.com/alaraby_ar/status/1346350707851616256,السعودية البيت الكبير 🇸🇦💚🇸🇦.. #القمة_الخليجية_الـ41 https://t.co/kgIgwaM1Za,No,data_image_ct21-ar/5_1_2021/1346350707851616256_0.jpg,http://pbs.twimg.com/media/Eq8y1ACW4AA-ZWp.jpg
1293704067521314816,http://twitter.com/user/status/1293704067521314816,"#روسيا تعلن تسجيلها رسمياً ""أول لقاح"" ضد فيروس #كورونا.. وبوتين يؤكد اختباره على ابنته.. وسط مخاوف وحذر عالمي من سرعة إنتاج اللقاح وفاعليته.. فما القصة؟ https://t.co/6mAdAtshKJ",Yes,data_image/13_8_2020/1293704067521314816_0.jpg,http://pbs.twimg.com/media/EfOod1kXoAQh5gh.jpg
1229373642150117376,https://twitter.com/user/status/1229373642150117376,#قطر_المحتلة تفاوتت قيمة المكافآت الأميرية على حسب درجة الإساءة والكذب #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/NuurAbQXYQ,No,data_image_ct21-ar/17_2_2020/1229373642150117376_0.jpg,http://pbs.twimg.com/media/EQ-czViXkAAIqYg.jpg
1346350720321167360,https://twitter.com/alaraby_ar/status/1346350720321167365,"#فيديو | أربعة عقود من التلاحم ""خليجنا .. واحد"". #القمة_الخليجية_الـ41 #واس https://t.co/IIfia9B3o6",No,data_image_ct21-ar/5_1_2021/1346350720321167365_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1346348436342374400/img/pR8QVWPIF5ghif3L.jpg
1367521824121225216,http://twitter.com/user/status/1367521824121225217,اتفاق بعض الدول لتطوير لقاحات ضد كورونا https://t.co/UufkskewhA Walaa Sheikh https://t.co/6wtiLc6lB1,No,data_image/4_3_2021/1367521824121225217_0.jpg,http://pbs.twimg.com/media/Evpp2dEWgAMecvb.jpg
1240206299369013248,https://twitter.com/user/status/1240206299369013249,"#كرونا_السعوديه #كوفيد١٩ في خبر سارٍ ظهر قبل ساعات، شركة سانوفي الفرنسية اكتشفت أن دواءها Plaquenil الذي يستخدم في علاج الملاريا قد أظهر نتائجًا إيجابية وواعدة لعلاج فيروس كورونا، وأنها مستعدة لعلاج مايقرب من 300,000 مصاب بكورونا. https://t.co/usWSgTqXyZ",Yes,data_image_ct21-ar/18_3_2020/1240206299369013249_0.jpg,http://pbs.twimg.com/media/ETYZCG9XkAAxzrU.jpg
1236408528342056960,https://twitter.com/user/status/1236408528342056960,أيام سوداء مقبل عليها الحوثة و مليشيات #إيران في العرق و سوريا و حزب الشيطان في #لبنان ، لن ترسل إيران مزيد من المساعدات لهم و هي عاجزة عن ذلك. فنظام الملالي الإيراني ينكشف أمام الشعب و يظهر عجزه التام عن مواجهة #كورونا . هذا أحد المرضى مرمي أمام مستشفى لم يعد يستقبل المصابين. https://t.co/65SB6mAPZU,Yes,data_image_ct21-ar/7_3_2020/1236408528342056960_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1236408493436997635/pu/img/h481eGPI2Lait2Mb.jpg
1299227714143031296,http://twitter.com/user/status/1299227714143031296,ترامب يتعهد بالقضاء على فيروس #كورونا بواسطة لقاح نهاية العام للتفاصيل: https://t.co/m8zeWLyQeU #نتصدر_المشهد #COVID19 https://t.co/LqUvcdt3KA,Yes,data_image/28_8_2020/1299227714143031296_0.jpg,http://pbs.twimg.com/media/EgfBa_QWAAAIKt2.jpg
1226208371415638016,https://twitter.com/user/status/1226208371415638016,#لواء_5يونيو| مراقبون لحركة الملاحة الجوية الدولية، كشفوا أن 3 طائرات شحن أقلعت من الإمارات متجهة إلى شرقي ليبيا ليصل إجمالي عدد الطائرات إلى 40 في أقل من شهر لدعم حفتر. https://t.co/S2jB9WmDZS,Yes,data_image_ct21-ar/8_2_2020/1226208371415638016_0.jpg,http://pbs.twimg.com/media/EQReAptWkAArYJm.jpg
1348115199161749504,https://twitter.com/alaraby_ar/status/1348115199161749519,الأيام دول .. بعد اقتحام #الكونغرس هل ذاقت #أمريكا ما فعلته بالشرق الأوسط؟ https://t.co/BHWxkcQFEf,Yes,data_image_ct21-ar/10_1_2021/1348115199161749519_0.jpg,http://pbs.twimg.com/media/ErUPf6dXAAEOqZ3.jpg
1346439772617777152,https://twitter.com/alaraby_ar/status/1346439772617777153,حي راس ٍ ممتلي مجد شموخ وهيبه ابو سلمان الزعيم اللي ماتطفي ناره ان زعل هزّ الجزيره ، وان رضى ترحيبه : ماقدر يخفيه صوت محرّك الطيّاره ! #قمة_العلا #نورت_المملكه_ياتميم https://t.co/Wyld6DDXn7,Yes,data_image_ct21-ar/5_1_2021/1346439772617777153_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1346439723531776002/pu/img/bYi9XwlUndBs_2AZ.jpg
1229201225704497152,https://twitter.com/user/status/1229201225704497152,في كل مرة تنكر حكومة قطر الا علاقة لها بقناة الجزيرة وان القناة مستقلة وحرة في طرحها الإعلامي وهي في الحقيقة تطرح البرسيم لحميرها كي تنهق على دول المنطقة بكل خسة و نذالة. #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/AkxCgCaT1j,No,data_image_ct21-ar/17_2_2020/1229201225704497152_0.jpg,http://pbs.twimg.com/media/EQ7__VZX0AAcR-M.jpg
1237469271455928320,https://twitter.com/user/status/1237469271455928320,عيادة فحص الخلو من فيروس #كورونا في #مصر .. تتوقعون يمكن أن ينتقل فيروس #كورونا في مثل هذا الوضع إذا كان هناك مصابون به ..؟! #كورونا_مصر https://t.co/lHUiZDCuHg,No,data_image_ct21-ar/10_3_2020/1237469271455928320_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1237468942492291072/pu/img/kkXULbaYZmuAkR7f.jpg
1367179664444260352,http://twitter.com/user/status/1367179664444260354,"#الهند تكشف نسبة فاعلية لقاح ""كوفاكسين"" ضد #كورونا قالت شركة الأدوية الهندية بهارات بيوتيك: إن التحليل المؤقت المكون من 3 مراحل لتجارب لقاح ""كوفاكسين"" الذي تنتجه الشركة ضد ""كوفيد-19""، أظهر أن فاعليته في الوقاية من المرض تبلغ 81% #عينك_على_العالم https://t.co/BSvEuo4qw9",Yes,data_image/3_3_2021/1367179664444260354_0.jpg,http://pbs.twimg.com/media/Evkyo1-XMAYJ1Bz.jpg
1291681155444604928,http://twitter.com/user/status/1291681155444604928,ترامب يتوقّع توافر لقاح مضاد لـ #كورونا قبل موعد الانتخابات الرئاسية في نوفمبر المقبل. https://t.co/clQ8SEsExX https://t.co/pLckSX5EPI,No,data_image/7_8_2020/1291681155444604928_0.jpg,http://pbs.twimg.com/media/Eez5KkWWoAAT1iR.jpg
1226093561566941184,https://twitter.com/user/status/1226093561566941184,عاجل | القائد الميداني بمحور عين زارة يوسف الأمين لفبراير: قواتنا تمكنت من تدمير عربة جراد كانت قد استهدفت صواريخها مطار معيتيقة أمس. #العدوان_على_طرابلس #فبراير_حتما_ستمضي #ليبيا #طرابلس https://t.co/0bjirbcUHE,Yes,data_image_ct21-ar/8_2_2020/1226093561566941184_0.jpg,http://pbs.twimg.com/media/EQP1l1ZW4AEAq8m.jpg
1224013366513020928,https://twitter.com/user/status/1224013366513020928,بفضل الله لم تسجل حتى الآن أي حالة إصابة مؤكدة بفيروس #كورونا الجديد داخل المملكة ، ويتم تطبيق أعلى الإجراءات الإحترازية والوقائية في المنافذ لمنع وفادة الفيروس إلى المملكة. https://t.co/h8Wc4DsZ18,Yes,data_image_ct21-ar/2_2_2020/1224013366513020928_0.jpg,http://pbs.twimg.com/media/EPyRqLBXsAYQNNa.jpg
1289563877257015296,http://twitter.com/user/status/1289563877257015296,#الشروق | أكتوبر المقبل.. روسيا تبدأ أول حملة تطعيم فى العالم ضد وباء كورونا https://t.co/6qeDZvrqlO #كورونا #فيروس_كورونا #COVID19 https://t.co/bYIp3URs4T,No,data_image/1_8_2020/1289563877257015296_0.jpg,http://pbs.twimg.com/media/EeVzf0CXoAErZYJ.jpg
1254454398014627840,http://twitter.com/user/status/1254454398014627840,هل لقاح الالتهاب يحمينا من فيروس كورونا ؟ كلا ، هو اعتقاد خاطئ . #كورونا https://t.co/olGjWNypyX,Yes,data_image/26_4_2020/1254454398014627840_0.jpg,http://pbs.twimg.com/media/EWi3nYOWsAAJBEX.jpg
1232401350257971200,https://twitter.com/user/status/1232401350257971201,🔴عاجل.. إيطالي بـ #الجزائر يحمل فيروس #كورونا..! الله يستر بلادي وأولاد بلادي..آمين. https://t.co/ov651qOy0s,Yes,data_image_ct21-ar/25_2_2020/1232401350257971201_0.jpg,http://pbs.twimg.com/media/ERpefrHWAAAzXx7.jpg
1289991681773772800,http://twitter.com/user/status/1289991681773772800,سباق في #روسيا و #الصين لتطوير لقاحات ضد فيروس #كورونا.. ودكتور فاوتشي يشكك في سلامة اللقاحين #العربية https://t.co/fnjTGDmz7Y,No,data_image/2_8_2020/1289991681773772800_0.png,http://pbs.twimg.com/media/Eeb4l09XoAMmc_4.png
1283152907576238080,http://twitter.com/user/status/1283152907576238082,الأمور طيبة مع تجربة اللقاح...جميع المتطوعين الذين تم حقنهم بلقاح تجريبي ضد #فيروس_كورونا تكونت لديهم أجسام مضادة. هذا لقاح شركة موديرنا. https://t.co/wkXX67QeTU https://t.co/sRaz8dNyUs,No,data_image/14_7_2020/1283152907576238082_0.jpg,http://pbs.twimg.com/media/Ec6sxF7XYAA3NZb.jpg
1229341155671912448,https://twitter.com/user/status/1229341155671912449,@mohmdmn @MALHACHIMI الهاشمي وهو يشوف الفلوس @MALHACHIMI #سفيه_الدوحه_وجزيه_المرتزقه . . https://t.co/PmhcGVhupX,No,data_image_ct21-ar/17_2_2020/1229341155671912449_0.jpg,http://pbs.twimg.com/media/EQ9_Qh0XsAAOWOd.jpg
1366713983827378176,http://twitter.com/user/status/1366713983827378180,أظهر بحث حديث لاشخاص ٨٠ عاما و فوق و أول من تلقي اللقاح في إنجلترا ان جرعه واحده من لقاح استرازينكا او فيزر ضد كورونا يقل الحاجة للعلاج بالمستشفى، نسبة تفوق 80٪ و بدأ التأثير ٣-٤ أسابيع بعد التطعيم وان جرعتين توفر حمايه اكتر. شجعو ابائكم و احبابكم كبار السن و أجدادكم علي التطعيم https://t.co/POzuuzdSIv,No,data_image/2_3_2021/1366713983827378180_0.jpg,http://pbs.twimg.com/media/EveLH_CXIAU9v9u.jpg
1347559191368642560,https://twitter.com/alaraby_ar/status/1347559191368642563,بكل موضوعية...تتفق أو تختلف مع ترمب فقد صوت له أكثر من 70 مليون أمريكي.. فبعض الأشخاص الذين اقتحموا الكونغرس لم يمثلوا الشعب ولا أنصار الرئيس ولم يحترموا رسالة ترامب التي كان مفادها على أي متظاهر أن يكون سلمي ويحترم القانون. #ترمب #امجد_طه https://t.co/ja37EXrf1D,No,data_image_ct21-ar/8_1_2021/1347559191368642563_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1347558645668732930/pu/img/WP12d6heBfYWb-iC.jpg
1240401342549688320,https://twitter.com/user/status/1240401342549688331,هكذا بدت أماكن مختلفة حول العالم.. قبل وبعد فيروس #كورونا! https://t.co/s7fNYjcA60,No,data_image_ct21-ar/18_3_2020/1240401342549688331_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1240313184277463040/img/8FaHRIjUavJiynk3.jpg
1229208814899081216,https://twitter.com/user/status/1229208814899081216,كلاب الخنزيره وقطر كان الله بعون الشعب القطري الشريف #سفيه_الدوحه_وجزيه_المرتزقه https://t.co/f9rnnC0JGu,No,data_image_ct21-ar/17_2_2020/1229208814899081216_0.jpg,http://pbs.twimg.com/media/EQ8G5ZdWsAIsis2.jpg
1294201015126896640,http://twitter.com/user/status/1294201015126896640,📌#استقالة كبير أطباء الجهاز التنفسي في #روسيا، الكسندر تشوشالين بسبب مخاطر لقاح #كورونا جواسيس وحرب خفية من أجل ضرب اللقاح الروسي في الصفر .. https://t.co/cko5FQIF1E,Yes,data_image/14_8_2020/1294201015126896640_0.jpg,http://pbs.twimg.com/media/EfXs9oEXgAM1iG_.jpg
1297451397739433984,http://twitter.com/user/status/1297451397739433985,ترامب: الدولة العميقة بإدارة الغذاء والدواء تعرقل تجارب لقاحات #كورونا #علوم_الدار https://t.co/HWxzDPrCid,No,data_image/23_8_2020/1297451397739433985_0.jpg,http://pbs.twimg.com/media/EgF5I1jXoAUTIPz.jpg
1296119800700207104,http://twitter.com/user/status/1296119800700207109,#الصحة_العالمية: نعمل مع الحكومات والقطاع الخاص على تسريع إنتاج لقاح لفيروس #كورونا https://t.co/S4LZBZ50hZ,No,data_image/19_8_2020/1296119800700207109_0.jpg,http://pbs.twimg.com/media/Efy-FfdXoAIRUCg.jpg
1241312842277584896,http://twitter.com/user/status/1241312842277584907,مترجم حصريا | هذه هي رسالة الطاقم الطبي اﻹسباني لكل العالم... ابقوا في منازلكم!!  #كورونا #COVID19 https://t.co/TJgAlThP0o,No,data_image/21_3_2020/1241312842277584907_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1241312496495071232/img/S_eJK8GZgzWbMP8m.jpg
1346465366873055232,https://twitter.com/alaraby_ar/status/1346465366873055240,أكدت #القمة_الخليجية_41 أن المنطقة تحتاج لتوحيد الجهود لمواجهة التحديات التي تتمثل في التجاوزات الإيرانية وأنشطتها التي تهدف لزعزعة الاستقرار بالمنطقة .. إليكم أبرز ماجاء في #قمة_العلا #السعودية_بيت_الخليج_والعرب https://t.co/cTxbUgdF6M,No,data_image_ct21-ar/5_1_2021/1346465366873055240_0.jpg,http://pbs.twimg.com/media/Eq-bHBbVQAIzLiM.jpg
1347971927126794240,https://twitter.com/alaraby_ar/status/1347971927126794241,بتهمة نهب مبنى #الكونغرس ألقي القبض على آدم جونسون الذي ظهر يوم اقتحام الكابيتول وهو يحمل منبر رئاسة مجلس النواب #الولايات_المتحدة_الأميركية https://t.co/xzpk4B3LxK,No,data_image_ct21-ar/9_1_2021/1347971927126794241_0.jpg,http://pbs.twimg.com/media/ErT1UejXMAcWrLR.jpg
1259786343418388480,http://twitter.com/user/status/1259786343418388481,شريحة ID 2020 لقاح فيروس كورونا وملامح النظام العالمي الجديد من خلالها https://t.co/B98ivTEJ5J,No,data_image/11_5_2020/1259786343418388481_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1259785370583085056/img/8VWBmoSAQhjKqA7w.jpg
1346368171381555200,https://twitter.com/alaraby_ar/status/1346368171381555200,#العلا | ولي عهد مملكة #البحرين يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/uvB8msZbFK,No,data_image_ct21-ar/5_1_2021/1346368171381555200_0.jpg,http://pbs.twimg.com/media/Eq9BtJpWMAEMfxw.jpg
1289501763427426304,http://twitter.com/user/status/1289501763427426305,"رائد علم الأوبئة في الولايات المتحدة الأمريكية ورئيس فريق مكافحة وباء كورونا في البيت الأبيض د. آنتوني فاوتشي: ""تطعيم #كورونا سيتوفر غالباً في الولايات المتحدة في الربع الأول من عام ٢٠٢١ .."" المصدر: صحيفة نيويورك تايمز https://t.co/POzLcD6CtV",No,data_image/1_8_2020/1289501763427426305_0.jpg,http://pbs.twimg.com/media/EeU7A8CWAAA0ZJF.jpg
1293661035358900224,http://twitter.com/user/status/1293661035358900224,تشكيك في أمان اللقاح الروسي وفعاليته بعد إعلان #بوتين عن أول لقاح لفيروس #كورونا https://t.co/D5ZMuGEQGr,Yes,data_image/12_8_2020/1293661035358900224_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1293612872988274689/img/44UTy9nzUBrBdRqg.jpg
1249683757814202368,http://twitter.com/user/status/1249683757814202368,جامعة أوكسفورد تعلن توفير #لقاح خلال ستة أشهر.. وأطباء يكشفون توقعاتهم لبرنامج مع الحكيم #كوفيد19 #covid19 #coronaupdate #corona https://t.co/XYZodbz2XR,No,data_image/13_4_2020/1249683757814202368_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1249593390603341824/img/WTspQG4bJ2rpqSWd.jpg
1299408833605971968,http://twitter.com/user/status/1299408833605971968,حدث | قالت المستشارة الألمانية أنجيلا ميركل إن جائحة #كورونا ستتفاقم على الأرجح في الأشهر القليلة المقبلة، مؤكدة أن الحياة لن تعود إلى طبيعتها إلا بعد ابتكار اللقاح https://t.co/b15x0A7rHH,No,data_image/28_8_2020/1299408833605971968_0.jpg,http://pbs.twimg.com/media/EghtcXkVkAAIBZj.jpg
1298645753649418240,http://twitter.com/user/status/1298645753649418241,"في بعض الحالات يلاحظ الطبيب أعراض الفيروس على الشخص ولكن نتيجة التحليل المخبري تكون سالبة، وفي هذا الحالة يتم إجراء ""سكانير الصدر""، ويتفاجأ بوجود فيروس كورونا، وفي غياب اللقاح، يبقى الحل الوحيد أمامنا هو الالتزام الصارم بالإجراءات الاحترازية #المغرب #كوفيد_19 #كورونا #maroc https://t.co/hc1VC46INH",Yes,data_image/26_8_2020/1298645753649418241_0.jpg,http://pbs.twimg.com/media/EgW3bgaWkAIjipU.jpg
1289232121739927552,http://twitter.com/user/status/1289232121739927552,#ورد_الآن الاتحاد الأوروبي يحجز 300 مليون جرعة من لقاح محتمل ضد #كورونا من شركة سانوفي https://t.co/5pB2bDecEv,Yes,data_image/31_7_2020/1289232121739927552_0.jpg,http://pbs.twimg.com/media/EeRFyGiXoAEX_0K.jpg
1293481426298511360,http://twitter.com/user/status/1293481426298511360,"من جانبه قال وزير الصحة الفرنسي، أوليفييه فيران: ""لست مضطراً لأثق باللقاح الروسي""، معلناً أن فرنسا والأوروبيين ""بانتظار مختبرات كبرى للحصول على لقاح"" #كورونا #اندبندنت_عربية_تغنيك https://t.co/bYvVu0wLIL",No,data_image/12_8_2020/1293481426298511360_0.jpg,http://pbs.twimg.com/media/EfNeU-uWAAE1sq7.jpg
1296796409929269248,http://twitter.com/user/status/1296796409929269248,الحكومة الاسترالية @ScottMorrisonMP تعلن الاتفاق مع استرازينيكا @AstraZeneca لتوفير تطعيم 💉AZD1222 (تطعيم جامعة أوكسفورد) ل25مليون أسترالي (كل الشعب الأسترالي) ستوفرها لهم الحكومة بالمجان، في حال نجاح التجارب الإكلينيكية واعتماد التطعيم (273) https://t.co/8NVZB3uoA2 https://t.co/RpwwjV6NuP,No,data_image/21_8_2020/1296796409929269248_0.jpg,http://pbs.twimg.com/media/Ef8lasnX0AEsxdf.jpg
1294364292112949248,http://twitter.com/user/status/1294364292112949255,حققت دولة #الإمارات الأمس إنجازًا جديدًا بوصول عدد المتطوعين لتجربة لقاح فيروس #كورونا فيها إلى 15 ألفًا وهو العدد اللازم لاكتمال المرحلة الثالثة من التجارب العالمية. #اقترب_اللقاح #وقاية_الإمارات #لأجل_الإنسانية #4Humanity https://t.co/ZEja91LieN,No,data_image/14_8_2020/1294364292112949255_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1294364078710947847/pu/img/9QgOhdaznZdXQIWL.jpg
1232415865175453696,https://twitter.com/user/status/1232415865175453704,"دعوات لرفع دعاوى قضائية ومحاكمة العنصري المدعو ""الهاشمي عصاد"": سكرتير المحافظة السامية لما يسمى🔥""الأمازيغية""🔥 الذي قام باستفزاز الجزائريين و هذا بإعداد قائمة أسماء ""أمازيغية"" و تسليمها لوزارة الداخلية وطالب السُلطة بتغيير الأسماء العربية لبلديات و قرى الجزائر بأسماء ""أمازيغية"" https://t.co/345YU9V17S",Yes,data_image_ct21-ar/25_2_2020/1232415865175453704_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1232414442236923906/img/CI04TvPFPFngvd4a.jpg
1291753464645681152,http://twitter.com/user/status/1291753464645681152,سويسرا تحجز ملايين الجرعات من لقاح ضد #كورونا قيد التطوير للتفاصيل: https://t.co/xXKQuuRzon #نتصدر_المشهد #COVID19 https://t.co/iiuOo1CIwk,No,data_image/7_8_2020/1291753464645681152_0.jpg,http://pbs.twimg.com/media/Ee03oCdXYAMKkKA.jpg
1346163507662893056,https://twitter.com/alaraby_ar/status/1346163507662893058,#مجلس_التعاون منطلق اجتماع الكلمة ووحدة الصف . #القمة_الخليجية_الـ41 https://t.co/EomahOGFnE,No,data_image_ct21-ar/4_1_2021/1346163507662893058_0.jpg,http://pbs.twimg.com/media/Eq6Ika6XIAAr6dz.jpg
1293159337989476352,http://twitter.com/user/status/1293159337989476352,"أعلن الرئيس الروسي فلاديمير بوتين أن بلاده طوّرت ""أول"" لقاح ضد فيروس كورونا المستجد مؤكداً أنه يوفّر ""مناعة مستدامة"". وقدمت عشرين دولة أجنبية طلبت مسبقاً ""أكثر من مليار جرعة"" من اللقاح الروسي. #كوفيد_19 https://t.co/lqBB8oUoCg",Yes,data_image/11_8_2020/1293159337989476352_0.jpg,http://pbs.twimg.com/media/EfI5j7EWkAU1LlJ.jpg
1296487537993801728,http://twitter.com/user/status/1296487537993801728,"🔴 #وزير_الصحة د.""توفيق الربيعة"" :سيتم تمديد التعليم عن بعد في حال عدم توفر لقاح لفيروس #كورونا https://t.co/8N0WM1yNCj",No,data_image/20_8_2020/1296487537993801728_0.jpg,http://pbs.twimg.com/media/Ef4Mi2wX0AAtoul.jpg
1293159885505429504,http://twitter.com/user/status/1293159885505429504,ابنة الرئيس بوتن أول من تلقى اللقاح الروسي ضد كورونا #كورونا #روسيا https://t.co/RzpaIwiRzt,No,data_image/11_8_2020/1293159885505429504_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1293159833844297733/pu/img/KGokNWwNXnEeEKNj.jpg
1291695430582099968,http://twitter.com/user/status/1291695430582099969,#روسيا تعلن تسجيل أول لقاح لفيروس #كورونا في العالم الأسبوع المقبل https://t.co/0mzVq8qBjm,No,data_image/7_8_2020/1291695430582099969_0.jpg,http://pbs.twimg.com/media/Ee0GJIvWoAIhDQf.jpg
1232613153910984704,https://twitter.com/user/status/1232613153910984704,وزارة الصحة: تمكنا من ايجاد عدد كبير من المواطنين الذين سافروا مع الرعية الإيطالي على متن نفس الطائرة https://t.co/Hym6uG5WmP https://t.co/2JhhEe1aeT,Yes,data_image_ct21-ar/26_2_2020/1232613153910984704_0.jpg,http://pbs.twimg.com/media/ERsfIIlWsAA18RQ.jpg
