Sentence_id	Text	class_label	ClassLabel
28949	instead of ballooning the debt and multiplying it four times over we have seen the debt actually begun to be paid down .	Yes	1
12974	i want people all over the world to look to the united states again to feel that we re on the move to feel that our high noon is in the future .	No	0
28102	if i m the president we re going to have emergency room care we re going have gag orders we re going to have direct access to ob gyn .	No	0
13884	but one mistake he s made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work and you cannot have it both ways .	Yes	1
13315	i obviously repudiate the klan ; i repudiate anybody who uses the religious issue ; i will not tolerate it i have ordered all of my people to have nothing to do with it and i say say to this great audience whoever may be listening remember if you believe in america if you want america to set the right example to the world that we can not have religious or racial prejudice .	No	0
13351	but to state my view precisely the president should have a variety of things he could do .	No	0
185	and in that there are some medicaid provisions that will be very helpful to the very kind of people we re talking about here .	No	0
4108	so he may not be the right person to talk to .	No	0
32340	how do you do that ?	No	0
10636	this is the most liberal big spending record in the united states senate .	Yes	1
20848	four we re going to say if you receive federal money measure third fourth fifth sixth seventh and eighth grade .	No	0
25893	now on the middle east as you know i worked very hard for peace in the middle east .	Yes	1
24785	i make no bones about it .	No	0
9804	he has n t even made a proposal on either one .	No	0
17418	the president just said that his government is shrinking .	No	0
3961	now you do n t do that .	No	0
11879	i mean there needs to be a wholesale effort against racial profiling which is illiterate children .	No	0
16395	i want to keep our neighborhoods much much better in terms of anti crime and that s why i would appoint judges that have a little more sympathy for the victims of crime and a little less for the criminals .	No	0
5989	and i think that we should look at offshore drilling and implement it in a way that allows us to get some additional oil .	No	0
27271	but governor when you were in massachusetts small businesses development ranked about 48th i think out of 50 states in massachusetts because the policies that you are promoting actually do n t help small businesses .	Yes	1
4408	i do n t think any of us can say that our standing in the world now the way children around the world look at the united states is the same .	No	0
15775	world peace is important and we have enhanced the peace .	Yes	1
3981	and pakistan is a very important element in this .	No	0
30421	i was going to say something . .	No	0
11643	i d like to come back to the question of nation building but let me address the question directly first .	No	0
12010	secondly i do n t think we ought to be selling guns to people who should n t have them .	No	0
27462	not only ships could n t but i d say companies that are moving their oil cannot people who are trading in their oil cannot .	No	0
19055	we ve been challenged and we ve risen to those challenges .	No	0
16598	that has escalated now to sixteen and a half million dollars in the last uh republican administration .	Yes	1
13093	there were three democratic presidents who led us into war .	Yes	1
24741	we provide for managed competition not government models in every states .	No	0
27812	nothing could be further from the truth .	No	0
12939	not as part of the defense of formosa and the pescadores .	No	0
27851	we in this country can can compete successfully with anyone in the world and we re going to .	No	0
26117	i think the most important thing to emphasize though is that we also have to help people in other ways to build a strong economy and we cannot have any tax cut that s not paid for .	No	0
9863	we welcome people coming to this country as immigrants .	Yes	1
22339	and i think it will happen in my lifetime .	No	0
19555	well it after world war i we had you know a policy of disengagement .	Yes	1
2015	why do n t i want to raise taxes on people ?	No	0
20342	let me give you one quick example .	No	0
34127	all she had to do was stay there and now we re going in to get it .	No	0
13715	we re low spending low tax burden .	Yes	1
14253	i ve done a lot of them and i ll continue to do them as president .	Yes	1
27574	let s come back to what the president was speaking about which is what s happening in the world and the president s statement that things are going so well .	No	0
19577	we provide the leadership and we re going to have to continue to provide the leadership but let s do it on our terms when our interests are involved and not when somebody blows the whistle at the united nations .	No	0
12232	and what s happening is the level of pollution is increasing significantly .	Yes	1
27765	it holds down the prices of their goods .	Yes	1
27287	and the kinds of budget proposals that you ve put forward when we do n t ask either you or me to pay a dime more in terms of reducing the deficit but instead we slash support for education that s undermining our long term competitiveness .	No	0
24847	and in the process as a result of that will and that decision and that toughness we now have ancient enemies talking peace in the middle east .	Yes	1
32923	i m not un proud of it to be honest with you .	No	0
29224	they re leaving and they re leaving in bigger numbers than ever .	Yes	1
3632	now john mentioned the fact that business taxes on paper are high in this country and he s absolutely right .	No	0
10382	veterans who ve sacrificed for this country .	No	0
3085	and that would permit us to deal with the developing nations in a position of strength .	No	0
21561	i ve worked on these things for 12 years and i m the only person up here who has n t been part of washington in any way for the last 20 years .	Yes	1
21048	it will go to everybody who pays taxes .	No	0
11311	but one of the things we ve learned is is that when we take that approach whether it s in north korea or in iran then we have a better chance at better outcomes .	No	0
10373	i believe in self reliance and individual initiative and risk takers being rewarded .	No	0
32723	the biggest problem i have with the stupidity of our foreign policy we have mosul .	No	0
13489	we can a big share of it but we ve got to have more help from our friends abroad ; and these three factors i think will be very helpful in reversing the gold flow which you spoke about .	No	0
13276	that s not the position he s taking .	Yes	1
28665	i just do n t think it s fair to tax people s assets twice regardless of your status .	No	0
8615	but if you feel that we have to move again in the sixties that the function of the president is to set before the people the unfinished business of our society as franklin roosevelt did in the thirties the agenda for our people what we must do as a society to meet our needs in this country and protect our security and help the cause of freedom .	No	0
11896	the byrd family may have a misunderstanding of it in texas also .	No	0
29970	and i m so glad i did it .	No	0
26460	no attack ever created a job or educated a child or helped a family make ends meet .	No	0
9291	because our energy is low cost that are already beginning to come back because of our abundant energy .	Yes	1
977	the best america is yet to come .	No	0
20335	under my plan i will put medicare in an iron clad lockbox and prevent the money from being used for anything other than medicare .	No	0
8956	i believe the budget can be balanced by 1982 or 1983 and it is a combination of planned reduction of the tax increase that carter has built into the economy and that s what he s counting on for his plan .	No	0
23434	you get a catastrophic plan to help you on it .	No	0
12985	it has not been standing still .	No	0
19290	it s a 550 billion tax scheme that will cause a big hole in the deficit which will raise interest rates and slow down the economy and cause people to pay more for home mortgages car payments credit card payments college loans and small business loans .	Yes	1
26781	let me say again there is no more important responsibility for the president than to say if you believe in the constitution the bill of rights and the declaration of independence that s all we need to know .	No	0
2114	so so let s state one of the magnificent things about this country is the whole idea that states are the laboratories of democracy .	No	0
20337	i would be interested to see if he would say this evening he ll put medicare in a lockbox .	No	0
26779	it s sort of ad hoc just whatever comes up we ll deal with it .	No	0
17786	now social security let s lay it to rest once and for all .	No	0
2830	you do n t negotiate with mr . brezhnev from weakness .	No	0
34359	i want to invest in your family .	No	0
21591	we passed this year the most furthest looking transportation bill in the history of this country since eisenhower started the interstate highways 150 billion for improving the infrastructure .	Yes	1
3097	the inflation rate under kennedy and johnson was about 2 percent one third what it is under this administration .	Yes	1
12663	the point of all this is this is a struggle in which we re engaged .	No	0
29997	i think they ve been treating it as almost a probing how far would we go how much would we do .	No	0
3227	this is a leadership role that the united states under this administration is carrying out and if we do it and i think the opportunities and the possibilities are getting better we will have solved many of the internal domestic problems that exist in south korea at the present time .	No	0
11963	what it says is that gays and lesbians cannot be fired from their job because they re gay or lesbian .	Yes	1
7642	we can not afford an intelligence gap .	No	0
9713	i want regulators to see their job as encouraging small enterprise not crushing it .	No	0
25095	it is only in that way that we can persevere .	No	0
13485	but now we find that the countries of europe for example that we have aided and japan that we ve aided in the far east ; these countries some our former enemies have now recovered completely .	Yes	1
12526	and at the end of that seven years we were engaged in a war in korea which cost of thirty thousand american lives .	Yes	1
29030	tipper and i have been married for 30 years .	No	0
12937	that s not the position you took however .	No	0
843	and he will do very very well .	No	0
1081	i indicated under oath that the initiative that i took was at the request of the ranking members of the house banking and currency committee on the republican side which was a legitimate request and a proper response by me .	Yes	1
10660	my friends we are not going to be able to provide the same benefit for present day workers that we are going that present day retirees have today .	No	0
27922	when you came to office just over 10 trillion in debt now 16 trillion in debt .	Yes	1
952	and i do favor the death penalty .	No	0
7967	and as i pointed out in 1952 i made it very clear that as far as the korean war was concerned that i felt that the decision to go into the war in korea was right and necessary .	Yes	1
18416	and today we are 90 percent of the casualties and 90 percent of the costs .	Yes	1
23186	right thank you for that .	No	0
14702	i was especially moved in richmond a few days ago when 209 of our fellow citizens got to ask us questions .	No	0
21819	i think you have to have a system of primary and preventive clinics in our inner cities and our rural areas so people can have access to health care .	No	0
6376	i have a record of reform and taking on my party the other party the special interests whether it be an hmo patients bill of rights or trying to clean up the campaign finance system in in this country or whether it be establishment of a 9 11 commission i have a long record of it .	Yes	1
29272	you cannot do what you re looking to do with 20 trillion in debt .	Yes	1
27245	and what we ve seen over the last four years is something i do n t want to see over the next four years .	No	0
11264	if i say no it ignores their behavior .	No	0
19158	i guess i rely more on the individual .	No	0
15706	it is new and it is very very different than what s happened but it s not quite ready to be totally implemented .	No	0
7505	we can further the cause of equality in our nation .	No	0
32594	hundreds of thousands of kids now have a chance to be adopted because i worked to change our adoption and foster care system .	Yes	1
10709	and we re going to have to eliminate those that are n t working .	No	0
25242	did you approve of his diplomatic activity ?	No	0
29342	. . which i was not responsible for i concluded it was n t .	No	0
3133	but i can say that i am dedicated to proceeding and i met just last week with the foreign minister of the soviet union and he indicated to me that uh the soviet union was interested in narrowing the differences and making a realistic and a sound compromise .	No	0
20246	i fought hard from my days in the senate and as vice president to cut the welfare rolls and we ve moved millions of people in america into good jobs .	Yes	1
9689	and i do n t believe employers should tell someone whether they could have contraceptive care of not .	No	0
22958	between the world trade center bombing in what was it 1993 or so and the next time was five years seven years .	Yes	1
700	we know where they re cutting .	No	0
10501	but the point is it s going to have to be somebody who inspires trust and confidence .	No	0
11795	but russia has to make the decision .	No	0
12600	do you know we do n t have a single program sponsored by our government to cuba to tell them our story to tell them that we are their friends that we want them to be free again ?	Yes	1
31932	and many republicans and independents have said the same thing .	Yes	1
15721	and so that s the way i d reply to it and i believe we can have the strongest and best defense possible if we modernize if we go forward with competitive strategies and if we do follow through on the packard commission report .	No	0
3864	and so my question is . .	No	0
33686	i personally believe that the steps that president obama took saved the economy .	No	0
24281	so we have two that i d put as number one .	No	0
25638	well what they will say about us 100 years from now depends on how we keep our rendezvous with destiny .	No	0
2019	as a matter of fact it s growing much more slowly now than when you made that statement .	Yes	1
33882	he never apologizes or says he s sorry for anything .	No	0
32862	democrats republicans independents people across our country .	No	0
14585	that he s going to be responsible .	No	0
27211	we we make decisions today in the military that that will confront challenges we cannot imagine .	No	0
19293	it will actually raise taxes on nine million people and in addition to that it will force bigger cuts in medicare medicaid education and the environment than the ones that he and mr . gingrich passed that i vetoed last year .	Yes	1
14900	so our proposals are very sound and very carefully considered to stimulate jobs to improve the industrial complex of this country to create tools for american workers and at the same time would be anti inflationary in nature .	No	0
6175	you chose not to because you were afraid of the appointment of quote conservative judges .	No	0
22190	the mayor up there on the program .	No	0
19345	i think senator dole and i just honestly disagree .	No	0
4256	and you know i ve got a plan for us to make a significant investment over the next 10 years to do that .	No	0
4002	i i do n t think that senator obama understands that there was a failed state in pakistan when musharraf came to power .	Yes	1
29227	but if you think you re going to make your air conditioners or your cars or your cookies or whatever you make and bring them into our country without a tax you re wrong .	No	0
3134	i hope and trust in the best interest of both countries and in the best interests of all people throughout this globe that the soviet union and the united states can make a mutually beneficial agreement .	No	0
18443	and most americans know the difference .	No	0
25683	i want to thank you and i want to thank everybody here tonight .	No	0
23924	i think the press can play a huge roll in making sure that the backgrounds are clearly presented in an objective way .	No	0
33951	and i d be happy to compare what we do with the trump foundation which took money from other people and bought a six foot portrait of donald .	Yes	1
3667	again you can look it up .	No	0
9788	. . will be there for you .	No	0
23063	we re not talking about third world drugs .	No	0
23118	he s done nothing about it .	Yes	1
9971	let me give you some advice .	No	0
8365	i have voted in the last uh eight years uh and the vice president was uh presiding over the senate and meeting his other responsibilities .	No	0
32222	that s not going to work .	No	0
28062	but we did something else that was interesting .	No	0
27243	i ve got a policy for the future and agenda for the future .	No	0
34012	but i will tell you i sat there . .	No	0
2141	she had worked all her life put in this money and understood that there was a basic guarantee a floor under which she could not go .	No	0
3468	and we ve got a lot of work to do .	No	0
26038	i knew it would n t work .	No	0
3069	we re no longer respected in a showdown vote in the united nations or in in any other international council we re lucky to get 20 percent of the other nations to vote with us .	Yes	1
12585	is our relative strength growing ?	No	0
24072	we re trying to solve it .	No	0
15678	in 1980 president reagan called you a liberal for voting for federal gun control .	Yes	1
8732	have leased only 2 of the possible .	Yes	1
31892	but this is locker room talk .	No	0
16998	the government needs to be well managed efficient economical we need to have a government that s sensitive to our people s needs to those who are poor who do n t have adequate health care who have been cheated too long with our tax programs who ve been out of jobs whose families have been torn apart .	No	0
3478	we have n t seen the language yet .	No	0
32630	russia has decided that it s all in in syria .	Yes	1
19475	there has only been one prosecution under the brady only one under the assault weapon ban and only seven under the brady bill that you talk about all the time .	Yes	1
10037	you know that i mean what i say .	No	0
27227	but what we also have been able to do is position ourselves so we can start rebuilding america and that s what my plan does .	Yes	1
20081	the most important thing is i believe we ve got the right ideas for the future .	No	0
8387	the vice president and i disagree on this .	Yes	1
1348	that has not proven to be effective and therefore i think the better way is to go after the criminal the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity .	No	0
16918	i think under presidents for uh nixon and eisenhower they passed about 60 to 75 percent of their legislation .	Yes	1
612	and under me when i lead this country the secretary of defense is going to have to make the choices between how we keep how we protect the survivability of our nuclear deployment on the midgetman missile or on the minuteman whatever it is .	No	0
30035	it is it is a huge problem .	No	0
6756	the president and i share the belief that marriage is between a man and a woman .	No	0
15680	they tried it with franklin roosevelt and harry truman and john kennedy .	No	0
17989	in iraq we saw a threat and we realized that after september the 11th we must take threats seriously before they fully materialize .	Yes	1
2065	i think most americans would say that does n t make sense .	No	0
1124	i firmly believe uh mr . kraft that it s unwise for a president to signal in advance what uh options he might exercise if any uhh international problem arose .	No	0
126	if he s serious about what he s saying then the only place he can go to balance that budget is to raid the social security trust fund and he tried that in 1985 and i think he s going to try it again .	Yes	1
7241	he said he would work through a real alliance .	Yes	1
22423	i think we need to invest and save more .	No	0
1294	it not only liberated uh black people but it also liberated the whites .	No	0
13724	so i think probably we re making a mistake night after night after night to cast the nation s future on a unit that small .	No	0
13398	now what do we do about it ?	No	0
10315	that s why we ve got to make sure that we ve got the best science and research in the world .	No	0
1789	and he is saying that he is going to pay for it by closing loopholes and deductions .	Yes	1
3870	but the important i d like to tell you two fourths of july ago i was in baghdad .	No	0
32347	and the final thing i would say this is the 10th or 12th time that he s denied being for the war in iraq .	Yes	1
22974	ladies and gentlemen it s his tax plan .	No	0
12142	our chips program got a late start because our government meets only four months out of every two years mr . vice president .	Yes	1
3452	but i m feeling a little better tonight and i ll tell you why .	No	0
17173	and it s also unfair to dump these tremendous bills on our children .	No	0
1769	and by the way i like coal .	No	0
26553	that s why i strongly supported the motor voter law .	Yes	1
28192	one thing about insurance that s a washington term .	No	0
2877	now we went into south africa late after great britain rhodesia the black nations had been trying to solve this problem for many many years .	No	0
2649	a number of them happened to be owned by people who were contributors to your campaigns .	Yes	1
19104	we passed 100 00 police the assault weapons ban the brady bill .	Yes	1
7841	we passed a bill again this year in the cong in the senate and it died in the rules committee of the house of representatives .	Yes	1
22629	but saddam hussein was a unique threat .	No	0
26556	you know several states now are letting people vote over three weeks .	Yes	1
959	this has been an extraordinary 18 months for kitty and me and for our family .	No	0
3236	while the secretary of state s in one country there are almost a hundred and fifty others that are wondering what we re going to do next what will be the next secret agreement .	No	0
29130	they re going to many other countries .	Yes	1
265	he said i am a strong liberal democrat august 87 .	No	0
1827	that is i want to bring down rates .	No	0
25528	we need to stand for human rights .	No	0
6230	there was a bill that was put forward before the illinois senate that said you have to provide lifesaving treatment and that would have helped to undermine roe v . wade .	Yes	1
20804	we ll spend 25 trillion we ll collect 25 trillion in revenue in the next 10 years and spend 21 trillion .	No	0
32013	he owes the president an apology he owes our country an apology and he needs to take responsibility for his actions and his words .	No	0
23921	i do n t know about we ll talk about that a little with ross here in a bit .	No	0
8934	miss quinn i do n t have to .	No	0
25350	but with regard to these high interest rates too at least give us the recognition of the fact that when you left office mr . mondale they were 211 2 the prime rate .	Yes	1
27978	the president s path will mean continuing declining in take home pay .	Yes	1
27557	which is why as president we funded an iron dome program to stop those missiles .	Yes	1
29003	and the governor may not want to answer that question he may want to call it a high school debating trick but let me tell you this .	No	0
10137	we of course do n t want to have automatic weapons and that s already illegal in this country to have automatic weapons .	No	0
11079	the united states of america tom is the greatest force for good as i said .	No	0
7509	i believe we can do better .	No	0
13514	and therefore he said many of these countries now feel that the soviet union which was once so backward is now on a par with the united states .	No	0
20410	and domestic sources that are cleaner and better .	No	0
21307	we have got to stop sending jobs overseas .	No	0
7046	and now this economy is growing .	Yes	1
937	but there are two main focal points of this election .	No	0
25970	meanwhile we started the also in 93 to look into whether cigarettes were addictive enough for the federal food and drug administration to ban the ability of cigarette companies to advertise market and distribute their products to our kids .	Yes	1
27214	so we have to make decisions based upon uncertainty and that means a strong military .	No	0
19957	go back to the time he was what texas director for george mcgovern .	No	0
27483	and i m glad that governor romney agrees with the steps that we re taking .	No	0
22948	and that s why i ll be a better commander in chief .	No	0
14092	i promise it s less than 10 seconds .	No	0
18204	and the enemy only has to be right once to hurt us .	No	0
16693	this is the kind of record that s there and talk about the future and a drastic change or conversion on the part of mr . ford as of last minute is one that just does n t go .	No	0
33844	i did not say that .	Yes	1
17373	the president answers that it did n t happen or if it did it was resolved later in a commission .	Yes	1
27434	so their economy is in a shambles .	Yes	1
17430	mr . mondale referred to the farmers worst year .	No	0
27799	if we take your advice with respect to how we change our tax codes so that companies that earn profits overseas do n t pay u . s . taxes compared to companies here that are paying taxes .	No	0
9276	and what was the cost ?	No	0
18115	i had the honor of visiting with prime minister allawi .	No	0
20984	that s what governors end up doing .	No	0
10377	there s a fundamentally different vision about how we move our country forward .	No	0
2808	the ability to fight if necessary is the best way to avoid the chance for or the requirement to fight .	No	0
33398	nobody knows about it nobody talks about it .	No	0
7096	under president bush the middle class has seen their tax burden go up and the wealthiest s tax burden has gone down .	Yes	1
31995	but what president clinton did he was impeached he lost his license to practice law .	Yes	1
33013	but i believe there should be comprehensive background checks and we should close the gun show loophole and close the online loophole .	No	0
25564	the president says he wants to eliminate or reduce the number of nuclear weapons .	Yes	1
6329	we need to sit down and reauthorize it .	No	0
27181	but the idea of a trillion dollar in cuts through sequestration and budget cuts to the military would change that .	Yes	1
12456	if you have if you squander the surplus on a huge tax cut that goes mostly to those at the top then you cannot make education the top priority .	No	0
13735	and you know i m frankly amazed that since you grew up 5 blocks from there you would think that what goes on in that state is irrelevant .	No	0
31976	it was locker room talk as i told you .	No	0
22642	he cannot come here and tell you that he s left no child behind because he did n t fund no child left behind .	Yes	1
9536	governor romney then also wants to spend 2 trillion on additional military programs even though the military s not asking for them .	Yes	1
8361	abraham lincoln came to the presidency in 1860 after a rather little known uh session in the house of representatives and after being defeated for the senate in fifty eight and was a distinguished president .	Yes	1
34205	and you know bernie sanders he said you have bad judgment .	No	0
2009	if you re re elected we ll get to a trillion dollar debt .	Yes	1
2444	or alternatively we can figure out how do we make the cost of care more effective ?	No	0
25126	and so the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building .	Yes	1
13372	senator kennedy has indicated on several occasions in this program tonight that i have been misstating his record and his figures .	No	0
33750	in fact the trump hotel right here in las vegas was made with chinese steel .	Yes	1
33648	we re going to have trade but we re going we re going to terminate it we re going to make a great trade deal .	No	0
28561	the one thing i m for is a safe society .	No	0
5794	senator mccain s own campaign said publicly last week that if we keep on talking about the economic crisis we lose so we need to change the subject .	Yes	1
28131	and you asked a great question because it s not only seniors .	No	0
13749	what s relevant here is that tool that discipline that he has to live by in arkansas and i d like it for the american people .	No	0
16311	that is the closest i have ever heard the governor of massachusetts come to support anything having to do with nuclear that s about as close as i ve ever heard him yes this savannah river plant needs to be made more safe .	No	0
19307	now a lot of the trial lawyers did n t want me to sign any bill at all but i had thought we ought to do what we could to cut frivolous lawsuits but they would n t make some of the changes that i thought should be made .	No	0
26238	i supported that route for some time and again i think it gets back to experience .	No	0
14088	what i want america to do is to trade more but to compete and win by investing in competitive ways .	No	0
27150	and we will help them with respect to developing their own economy because ultimately what s going to make the egyptian revolution successful for the people of egypt but also for the world is if those young people who gathered there are seeing opportunities .	No	0
10931	so here s what i would do .	No	0
24685	then when they get off by themselves they say nobody did it .	No	0
24221	nobody wants gridlock anymore and so let s get the program through .	No	0
13156	it may be necessary for us to begin testing again .	No	0
19250	he does n t fix it for ten years .	Yes	1
24984	and we re not going to change their system and they sure better not try to change ours .	No	0
7728	what we need is action .	No	0
19181	in fact women s wages have dropped 2 . 2 percent .	Yes	1
12326	it s pollution carbon dioxide and other chemicals that are even more potent but in smaller quantities that cause this .	Yes	1
28120	drug therapies are replacing a lot of medicines as we used to know it .	Yes	1
23655	so you got to have a judicial intervention .	No	0
23659	well it s pretty simple when they say are you for a ban on partial birth abortion ?	No	0
7247	and that is the result of this president taking his eye off of osama bin laden .	No	0
3605	and when i m president i will go line by line to make sure that we are not spending money unwisely .	No	0
2606	i happen to believe i want the kids that are getting federal dollars from idea or title i these are disabled kids or or or poor kids or or lower income kids rather i want them to be able to go to the school of their choice .	No	0
11715	the hemisphere is in our interest to have a peaceful columbia .	No	0
26934	got rid of a despot who had killed americans and as a consequence despite this tragedy you had tens of thousands of libyans after the events in benghazi marching and saying america is our friend .	Yes	1
33197	there s other matters that i think are sensible that are the kind of reforms that would make a difference that are not in any way conflicting with the second amendment .	No	0
9058	but we came through all of those things and we achieved even new heights and new greatness .	No	0
18527	there s only 25 percent of the people in there .	Yes	1
23627	you ll actually do a better job i think of passing on the moral responsibility that is expressed in your question .	No	0
24929	i know that the cia is already going forward with one .	Yes	1
21921	but they ve got to have a strong basic economy and if you re in debt it s like having a ball and chain around you .	No	0
21109	and the money is used to pay the benefits for seniors this year .	Yes	1
25009	i am not going to make the decision as to what the tactics could be but obviously there are a number of areas in the world that are of importance to us .	No	0
1170	and we built up uh an awareness among the uh voters of this country particularly those in whose primaries i entered thirty of them nobody s ever done that before about who i was and what i stood for .	No	0
19858	i simply think it s wrong to take money away from programs that are helping build basic skills for kids 90 percent of them are in the public schools ; to take money away from programs that are helping fund the school lunch program that are helping to fund the other programs that are helping our schools to improve their standards .	Yes	1
13645	the one thing i have done is lay it squarely on the table in front of the american people .	No	0
30278	but i would certainly not do first strike .	No	0
20506	well jim the fda took 12 years and i do support that decision .	Yes	1
14385	they interviewed all of my children s friends from childhood on .	No	0
23097	john edwards is the author of the patients bill of rights .	No	0
15126	and while i have a last word here i would like to correct a misstatement of fact by the president .	No	0
9398	he gets the first	No	0
26128	so the net tax increase in his plan s somewhere between 60 and 80 billion dollars .	Yes	1
14846	we ve not only kept peace for our own country but we ve been able to extend the benefits of peace to others .	No	0
14415	let s take mr . bush for the moment at his word he s right we do n t have any evidence at least that our government did tell saddam hussein he could have that part of kuwait .	Yes	1
34299	we should have wait one second .	No	0
18624	when i was running when we had the debate in 200 never dreamt i d be doing that .	No	0
5805	so the fact is that senator obama is spending unprecedented unprecedented in the history of american politics going back to the beginning amounts of money in negative attack ads on me .	Yes	1
1398	i would also like to uh completely revise our criminal justice system to do some of the things at the federal level in court reform that i ve just described as has been done in georgia and other states .	No	0
24640	the all time low in our country was the judge thomas anita hill hearings and those senators ought to be hanging their heads in shame for what they did there .	No	0
22493	it s time to put the american people first to invest and grow this economy .	No	0
20872	his name is randy ellis .	No	0
22587	i can see why people at your workplace think he changes positions a lot because he does .	Yes	1
8687	but i do n t see where it is inflationary to have people keep more of their earnings and spend it and it is n t inflationary for government to take that money away from them and spend it on the things it wants to spend it on .	No	0
24900	i believe that the question oversimplifies the difficulties of what we must do in central america .	No	0
9309	so what i ve tried to do is be consistent .	No	0
69	values begin at the top in the white house .	No	0
15327	governor reagan as a matter of fact began his political career campaigning around this nation against medicare .	Yes	1
29746	no the argument is that we have to take the guns away from these people that have them and they are bad people that should n t have them .	No	0
18733	it s not going to work if we open up a dialogue with kim jong il .	No	0
12781	and fourth i believe that the polls and other studies and votes in the united nations and anyone reading the paper and any citizen of the united states must come to the conclusion that the united states no longer carries the same image of a vital society on the move with its brightest days ahead as it carried a decade or two decades ago .	No	0
13258	now referring to your question with regard to quemoy and matsu .	No	0
19351	we ve done about all we are the reform party the republican party .	No	0
20764	he s called them phony and fuzzy .	No	0
7781	secondly i believe that in the ca that it s far better for the united states instead of concentrating our aid particularly in the underdeveloped world on surplus military equipment we poured three hundred million dollars of surplus military equipment into laos .	Yes	1
6604	i propose a detailed budget bob .	No	0
28466	when i graduated from college there were plenty of fancy ways to get out of going and being a part of that .	No	0
26303	they have 270 billion dollars in medicare cuts the first education cuts in history cut environmental enforcement by 25 percent took away the guarantee of quality standards in nursing homes took away the guarantee of health care for folks with disabilities .	Yes	1
33995	so let me just tell you very quickly we re entitled because of the laws that people like her passed to take massive amounts of depreciation on other charges and we do it .	Yes	1
91	and what i m about to say is unclassified .	No	0
33767	you were very much involved in every aspect of this country .	No	0
21216	he is for full public financing of congressional elections .	Yes	1
25465	that s why i m for stealth technology to build a stealth bomber which i ve supported for years that can penetrate the soviet air defense system without any hope that they can perceive where it is because their radar system is frustrated .	No	0
18072	i was hoping diplomacy would work .	No	0
28308	it also requires something that governor bush s plan does n t .	No	0
20759	everybody who pays taxes ought to get tax relief .	No	0
29639	and you would n t pay what the man needed to be paid what he was charging you to do . .	No	0
20438	let me say that i found one thing in governor bush s answer that we certainly agree on and that s the low income heating assistance program .	No	0
34177	there are an estimated several thousand fighters in mosul .	Yes	1
19303	well i try to articulate my positions as clearly as possible tell people what i stand for and let them decide whether they re going to support me or not .	No	0
22429	who has the perseverance the character the integrity the maturity to get the job done ?	No	0
34284	i am not going to let anyone into this country who is not vetted who we do not have confidence in .	No	0
28846	affirmative action does n t mean quotas .	No	0
21481	you ve got to say what you re for and you ve got to	No	0
27255	the opportunities for us in latin america we have just not taken advantage of fully .	No	0
3370	why cannot we have that once again ?	No	0
17872	we have our military the morale is high .	No	0
30090	i was so proud of law enforcement in new york in minnesota in new jersey .	No	0
8556	secondly i think we have a rich uh country .	No	0
624	it s a strategy that we ve been working on for a couple of years .	No	0
23823	this is the way the framers of the constitution intended our government to be a government that comes from the people .	No	0
23608	i would say to that person exactly what i will say to you right now .	No	0
19865	it would have eliminated the americorps plan and it would have cut back on student loans and scholarships .	Yes	1
7621	the chinese communists expressed regrets to us over a plane incident in 1956 .	Yes	1
26626	in addition to that we just passed a sweeping small business reform that makes it easier for small business people to take out 401 k plans for themselves and employees and much easier for employees to carry it from job to job .	No	0
26164	and i have a lot of young people work in my office work in my campaign .	No	0
13734	mr . perot with all respect i think it is highly relevant and i think that a 4 billion dollar budget of state and federal funds is not all that small and i think the fact that i took a state that was one of the poorest states in the country and had been for 153 years and tried my best to modernize its economy and to make the kind of changes that have generated support from people like the presidents of apple computer and hewlett packard and some of the biggest companies in this country 24 retired generals and admirals and hundreds of business executives are highly relevant .	Yes	1
27478	but our goal is to get iran to recognize it needs to give up its nuclear program and abide by the u . n . resolutions that have been in place .	No	0
20577	well milosevic has lost the election .	No	0
29832	but stop and frisk had a tremendous impact on the safety of new york city .	Yes	1
299	you see i d have found a way to sign that bill .	No	0
27649	we ve been there a long time and we ve got to make sure that we and our coalition partners are pulling out responsibly and giving afghans the capabilities that they need .	No	0
20154	folks we can build that bridge to the 21st century big enough and strong enough for all of us to walk across and i hope you will help me build it .	No	0
6143	we cannot afford that in the next eight years and senator obama with the democrats in charge of congress things have gotten worse .	No	0
25690	there s been millions and millions of dollars of negative advertising spent distorting my views .	Yes	1
26966	but just a few weeks ago you said you think we should have more troops in iraq right now .	Yes	1
3149	as a nuclear engineer myself i know the limitations and capabilities of atomic power .	No	0
6207	i think that it s important for judges to understand that if a woman is out there trying to raise a family trying to support her family and is being treated unfairly then the court has to stand up if nobody else will .	No	0
19130	now i m a plain speaking man and i learned long ago that your word was your bond .	No	0
1178	and i m convinced now more than i was when i got the nomination that walter mondale was the right choice and i believe this is a good indication of the kind of people i would choose in the future .	No	0
11407	he s man of solid judgment and he s going to be a person to stand by my side .	No	0
16217	and those grants which make it possible for states and local communities to clean up rivers and harbors and streams .	No	0
9908	making life so miserable on folks that they ll leave .	No	0
8500	and the reason president eisenhower s vetoes have been sustained the reason the congress does not send up bills to him which they think will be vetoed is because the people and the congress the majority of them know the country is behind the president .	No	0
13898	i think we ought to have incentives to do it i think we ought to push to do it .	No	0
