tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1191779151906246656,https://twitter.com/user/status/1191779151906246657,"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx","that's where you're wrong kiddo
",Yes,images_labeled/dev_test/1191779151906246657.jpg,http://pbs.twimg.com/media/EIoM0iNWsAI5o97.jpg
1193901717206765568,https://twitter.com/user/status/1193901717206765568,"To all who have served, thank you for your passion, your patriotism, and your sacrifice. We are eternally grateful. https://t.co/naTHCTIzND","* * * * *
VETERANS DAY
Honoring all who served
JB ASHTIN
",No,images_labeled/dev_test/1193901717206765568.jpg,http://pbs.twimg.com/media/EJGXR4nXkAEhRIe.jpg
1194736562136899584,https://twitter.com/user/status/1194736562136899587,"Basic Attention Token x $BAT 

From the creator of Javascript and the co-founder of Mozilla and Firefox comes a blockchain token that is focused on user attention and being a disruptor to the advertising industry by providing a superior solution...

Easy to consume, Easy to read https://t.co/lNWwwV8Ufv","PAPERCOINS
BASIC ΑΤTENΤΙON ΤΟΚΕΝ
Team: PaperCoins | Issue 36 | Date: November 13th, 2019
ABOUT BAT
TOKEN ALLOCATION
From the creator of Javascript and the
Market Cap
Volume (24h)
co-founder of Mozilla and Firefox comes
$338,108,075 USD
38,353 BTC
1,788,980 ETH
$47,573,707 USD
5,397 BTC
251,720 ETH
20%
a blockchain token that is focused on
user attention and being a disruptor to
the advertising industry.
Circulating Supply Total Supply
13%
66%
1,356,386,751 BAT
1,500,000,000 BAT
Basic Attention Token improves the
efficiency of the digital advertising
market by creating a unique token on
For Sale
IDevelopment
User Growth Pool
top of the Ethereum network that allows
publishers, advertisers and users to
exchange a form of payment.
THE TEAM
SUMMARY
The project has two main elements that
make sure BAT is tackling both avenues
Basic Attention Token & Brave seem to be
Co-founder and CEO Brendan Eich was the
of the advertising industry, the first
creator of Javascript and also co-founded
truly changing the way digital advertising is
avenue is their unique token and the
handled, the product firstly allows all
Mozilla and Firefox, he is now leading the
second is their custom internet browser.
ship for Basic Attention Token & Brave.
parties involved in the advertising life cycle
Their custom made browser is called
to benefit from the token directly with no
'Brave' it is an open-source, fast, secure
Just from looking at the team behind the
middlemen, complications or fees.
project it's very clear to see how many
and privacy-focused web browser that
well-experienced developers are onboard.
The project hands down has one of the
monitors users attention. Brave will
The team is highly diversified to handle all
best teams we have seen in the space,
allow users to remain highly secure
stages of product development, product
especially when it comes to all-star team
online while also rewarding them for the
design and product marketing and have
members, github activity and experience.
attention they spend watching adverts.
shown to be consistently building
One of the main reason we are so bullish
throughout this entire bear market.
This token will revolutionise the way
on BAT is due to them being a disruptor in
digital advertising is handled and also
provided huge benefits for all parties
involved, users get rewards for watching
The team itself is funded by Founders Fund,
Foundation Capital, Propel Venture
a space which has had relatively no
innovation in the past few years. BAT have
Partners, Pantera Capital, DCG, Danhua
a product that is extremely user friendly
Capital, and Huiyin Blockchain Venture
ads and publishers reduce overhead.
and we think they will play a major role in
among others and have great backing.
adoption for cryptocurrency & blockchain.
RANKING
TEAM
UI/UX
PROJECT
REPO ACTIVITY
[+] Experienced team
[+] All star members
87% +j Great repo activity
[+] Token allocation
(-] Not all open source
[+] Fully released product
[+] Incredible product UX
90% +1 Integrated ledger wallet 87%
[+] Good documentation
[-) Competing with Chrome
[+] All star team
[+] Released product
[+] Great UI/UX
[+] Industry disruptor
[-1 Competetive product
(80%
",Yes,images_labeled/dev_test/1194736562136899587.jpg,http://pbs.twimg.com/media/EJSObyDWoAARASi.jpg
1198295551349075968,https://twitter.com/user/status/1198295551349075968,"Based purely on technicals, this is not a chart I'd wanna be short https://t.co/3cRpfeWf8m","Growing Gap
Riskiest junk and energy index spreads widen to a three-year high
ICCC spread to TreasuriesI High-yield energy spread to Treasuries
10
-9
-8
+7
-6
-5
-3
2016
2017
2018
2019
Source: Bloomberg Barclays indices
Bloomberg
Percent
",No,images_labeled/dev_test/1198295551349075968.jpg,http://pbs.twimg.com/media/EKEzVSFXkAkI1gT.jpg
1201620192868130816,https://twitter.com/user/status/1201620192868130816,@ynotbelieve @hon3y_dipp3d 🎁🖥 SHOP our CYBER MONDAY SALE! FREE luxurious extensions for ALL hair types! (While supplies last) https://t.co/qRmjYTZbpA https://t.co/TqeAGE9Gzn,"CYBER MONDAY
BUY 2 BUNDLES GET 1 FREE * CODE: CYBERBUY2
BUY 3 BUNDLES GET 2 FREE CODE: CYBERBUY3
BUY 1 WIG GET 50% OFF 1 WIG * CODE: CYBERWIG
Sale ends Dec. b@ l1:51pm CST(while supplies fast)
www.henjahair.com
",No,images_labeled/dev_test/1201620192868130816.jpg,http://pbs.twimg.com/media/EK0DMhfXsAAUJcw.jpg
1205096004225290240,https://twitter.com/user/status/1205096004225290242,"RADIO KLUB // Only the best House Music and Techno with the best DJs from Ibiza, London, Berlin, Amsterdam, Barcelona, New york (DEFECTED, DRUMCODE, TERMINAL, NOIR MUSIC, OCTOPUS RECORDINGS, SUARA, BEDROCK RECORDS, TOOLROOM RECORDS, TRONIC, SECOND STATE, DIYNAMIC) https://t.co/HBah63nEc6","RADIO KLUB
Le son des clubs avant les autres
",No,images_labeled/dev_test/1205096004225290242.jpg,http://pbs.twimg.com/media/ELlcbemWwAIZmCh.jpg
1217133395270127616,https://twitter.com/user/status/1217133395270127616,"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh",,Yes,images_labeled/dev_test/1217133395270127616.jpg,http://pbs.twimg.com/media/EOQgX3yWkAEGbwA.png
1220958855754141696,https://twitter.com/user/status/1220958855754141697,"@Techno_Fog @almostjingo @JohnWHuber @ProfMJCleveland @LeeSmithDC @themarketswork @DevinNunes @KerriKupecDOJ 9)  The OIG report answers that question by giving a timeline of around mid-January.  When the primary sub-source was questioned.

As written: ""shortly after the FBI filed the Carter Page FISA Renewal""  (January 12th, 2017). https://t.co/C5gMZZsW34","The FBI Identifies and Interviews the Primary Sub-Source in
Early 2017
C.
An important aspect of the FBI's assessment of Steele's election reporting
involved evaluating Steele's source network, especially whether the sub-sources
had access to reliable information. As noted in the first FISA application, Steele
relied on a primary sub-source (Primary Sub-source) for information, and this
Primary Sub-source used a network of sub-sources to gather the information that
was relayed to Steele; Steele himself was not the originating source of any of the
factual information in his reporting.334 The FBI employed multiple methods in an
effort to ascertain the identities of the sub-sources within the network, including
meeting with Steele in October 2016 (prior to him being closed for cause) and
conducting various investigative inquiries. For example, the FBI determined it was
plausible that at least some of the sub-sources had access to intelligence pertinent
to events described in Steele's election reporting. Additionally, the FBI's evaluation
of Steele's sub-sources generated some corroboration for the election reporting
(primarily routine facts about dates, locations, and occupational positions that was
mostly public source information). Further, by January 2017 the FBI was able to
identify and arrange a meeting with the Primary Sub-source. 335
The FBI conducted interviews of the Primary Sub-source in January, March,
and May 2017 that raised significant questions about the reliability of the Steele
election reporting. In particular, the FBI's interview with Steele's Primary Sub-
source in January 2017, shortly after the FBI filed the Carter Page FISA Renewal
333 We discuss the FBI's conclusions about the reporting in Section V of this chapter.
334 When interviewed by the FBI, the Primary Sub-source stated that
The Primary Sub-source was
335 Steele did not disclose the identity of the Primary Sub-source to the FBI.
186
",No,images_labeled/dev_test/1220958855754141697.jpg,http://pbs.twimg.com/media/EPG3m1zXkAA_pVK.jpg
1222387296671916032,https://twitter.com/user/status/1222387296671916032,RT @UAENews: Coronavirus: First case confirmed in UAE https://t.co/HVKVydH3sX https://t.co/pSmFALRjup,,Yes,images_labeled/dev_test/1222387296671916032.jpg,http://pbs.twimg.com/media/EPbKbcWUcAEn_gE.jpg
1222408630563065856,https://twitter.com/user/status/1222408630563065857,RT @SarKazztic: Praying for Philippines to be safe from #coronavirus. This is so scary and alarming. 😣 https://t.co/OrUoioWAEG,"CHINA
S. KOREA
JAPAN
4,409
4
HONG KONG
MACAU
8
6
TAIWAN
5
THAILAND
VIETNAM
8
2
Philippines
CAMBODIA
MALAYSIA
SINGAPORE
5
AUSTRALIA
5.
Novel Coronavirus (2019-ncoV)
Cases surrounding the Philippines
Earth
Shaker
Data from JHU CSSE Wuhan Coronavirus
f Earth Shaker
@earthshakerph
(2019-ncoV) Global Cases as of 10 PM
Philippine Standard Time (Jan. 28, 2020)
",No,images_labeled/dev_test/1222408630563065857.jpg,http://pbs.twimg.com/media/EPahMt0UcAAWfW_.jpg
1222427283853586432,https://twitter.com/user/status/1222427283853586432,"RT @tamimi0x01: Here is today's update..
#coronavirus https://t.co/rKlcya9kEc","WUHAN CORONAVIRUS
Predicted data
Actual data
January 20, 2020
January 20, 2020
282
January 21, 2020
January 21, 2020
332
January 22, 2020
495
January 22, 2020
555
January 23, 2020
730
January 23, 2020
653
January 24, 2020
January 25, 2020
January 24, 2020
January 25, 2020
1,080
941
1,590
2,040
January 26, 2020
January 27, 2020
January 28, 2020
2,350
January 26, 2020
2,757
January 27, 2020
January 28, 2020
3,460
4,465
5,100
6,106
January 29, 2020
January 30, 2020
7,520
January 29, 2020
??
11,090
January 30, 2020
January 31, 2020
16,350
January 31, 2020
February 1, 2020
24,120
February 1, 2020
February 2, 2020
February 3, 2020
February 4, 2020
February 2, 2020
35,510
February 3, 2020
52,500
February 4, 2020
77,400
February 5, 2020
114,100
February 5, 2020
February 6, 2020
168,300
February 6, 2020
February 7, 2020
248,200
February 7, 2020
February 8, 2020
366,000
February 8, 2020
February 9, 2020
February 10, 2020
539,800
February 9, 2020
February 10, 2020
796,000
February 11, 2020
1,174,000
February 11, 2020
1,732,000
February 12, 2020
February 13, 2020
February 12, 2020
February 13, 2020
2,553,000
February 14, 2020
February 15, 2020
February 16, 2020
February 14, 2020
3,766,000
February 15, 2020
5,554,000
February 16, 2020
8,191,000
February 17, 2020
February 18, 2020
February 19, 2020
February 17, 2020
February 18, 2020
February 19, 2020
12,080,000
17,800,000
26,270,000
February 20, 2020
38,750,000
February 20, 2020
February 21, 2020
57,140,000
February 21, 2020
Source:
Source:
https://gisanddata.maps.arcgis.com/apps/opsd
https://twitter.com/HarmlessYardDog/status/122160
ashboard/index.html#/bda7594740fd40299423
7653476044802
467b48e9ecf6
Total confirmed cases
30 Day Exponential Forecast
Ocher Locations
",Yes,images_labeled/dev_test/1222427283853586432.jpg,http://pbs.twimg.com/media/EPbtaEEWoAAFum9.jpg
1222443788955607040,https://twitter.com/user/status/1222443788955607040,How to spot symptoms of the coronavirus https://t.co/sNOjOMJVda https://t.co/n8urqZtftz,,No,images_labeled/dev_test/1222443788955607040.jpg,http://pbs.twimg.com/media/EPb-JcFVAAA2ikQ.jpg
1222447679000596480,https://twitter.com/user/status/1222447679000596482,Judging the gravity of the coronavirus outbreak https://t.co/Y3mfzKUveg https://t.co/anJ5VKbvzX,,No,images_labeled/dev_test/1222447679000596482.jpg,http://pbs.twimg.com/media/EPcBr5GUYAEeJdq.jpg
1222452142482456576,https://twitter.com/user/status/1222452142482456577,BREAKING: Authorities have confirmed the first case of Coronavirus in Queensland. This brings the nationally tally to 7. @9NewsAUS @9NewsQueensland https://t.co/X97NHEkGL4,"Queensland coronavirus update
Please attribute the below to Dr Jeannette Young, Chief Health
Officer:
First confirmed novel coronavirus case in Queensland
A 44 year old Chinese national, who is currently isolated in the Gold
Coast University Hospital, has been confirmed to have novel
coronavirus.
The man, who is from the city of Wuhan (Hubei Province), is stable.
Further information will be provided by the Chief Health Officer in a
press conference at 11am tomorrow.
",Yes,images_labeled/dev_test/1222452142482456577.jpg,http://pbs.twimg.com/media/EPcFvdOU0AEtSrx.jpg
1222458744216477696,https://twitter.com/user/status/1222458744216477696,SPORT:  Coronavirus: World Cup alpine skiing events in China cancelled https://t.co/jDZRmNFuGK https://t.co/YWVIMJvEL5,,Yes,images_labeled/dev_test/1222458744216477696.jpg,http://pbs.twimg.com/media/EPcLv9qXUAA8ao-.jpg
1222472533875671040,https://twitter.com/user/status/1222472533875671041,There has been a change in the agreed national advice about novel coronavirus for people who have travelled to Hubei Province in China. Up to date information: https://t.co/bHGiNQHz4t https://t.co/qedd9qaqAB,"Information about
novel coronavirus
for the ACT
АCT АСT Неalth
Government
",Yes,images_labeled/dev_test/1222472533875671041.jpg,http://pbs.twimg.com/media/EPcYSQQU4AAlr6B.jpg
1222485325186060288,https://twitter.com/user/status/1222485325186060288,Families torn apart in scramble for flight out of Wuhan: Brit husband forced to leave Chinese wife https://t.co/5VfzADIOn9 https://t.co/Uu8Xh4AwVw,,Yes,images_labeled/dev_test/1222485325186060288.jpg,http://pbs.twimg.com/media/EPcj7KRW4AAUVk2.jpg
1222502423111045120,https://twitter.com/user/status/1222502423111045125,"Spoken to TRT World on the future global impact and potential control strategies for Wuhan Coronavirus 

@PneumoniaWuhan @CoronaVirusInfo @Pirbright_Inst @BBSRC @BLSLancasterUni https://t.co/WilUKWUeOI","PTWORLD LIVE LANCASTER, UK
6
11.
CHINA VIRUS OUTBREAK
Many countries are screening travellers at airports, borders
Dr Muhammad -Munir Virologist
I| BREAKING
S MIDDLE EAST 'PEACE PLAN'
ERDOGAN: TURKEY WON'T ACÇEPT PLA
LJ
",No,images_labeled/dev_test/1222502423111045125.jpg,http://pbs.twimg.com/media/EPczdQxWAAYoLFx.jpg
1222519661226491904,https://twitter.com/user/status/1222519661226491905,"Government to help Canadians come home from coronavirus-hit region of China
https://t.co/JUynuaotL4 https://t.co/Rjv6KHHSQt",,Yes,images_labeled/dev_test/1222519661226491905.jpg,http://pbs.twimg.com/media/EPdDJwsX0AE4At5.jpg
1222525515921268736,https://twitter.com/user/status/1222525515921268738,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ","WHO answers
coronavirus questions
",No,images_labeled/dev_test/1222525515921268738.jpg,http://pbs.twimg.com/amplify_video_thumb/1222525218209566721/img/Mrf4DvVp_7KpnFbT.jpg
1222527579208351744,https://twitter.com/user/status/1222527579208351744,Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl,,No,images_labeled/dev_test/1222527579208351744.jpg,http://pbs.twimg.com/media/EPdKWruU0AAqSOW.jpg
1222529661370011648,https://twitter.com/user/status/1222529661370011649,"Another virus created to reduce the population of the world,
What better place to start spreading the coronavirus then China, this virus will become worst then the ebola virus we was introduced to a few years ago. Rather it's eating bat soup or Wong tong soup. Life is good The L https://t.co/bkut0pTe7l","People Are
Confusing
Coronavirus
With
Imaginary
Corona Beer
Virus
",Yes,images_labeled/dev_test/1222529661370011649.jpg,http://pbs.twimg.com/media/EPdMPpeXkAc5z-T.jpg
