tweet_id	tweet_url	tweet_text	class_label
1293120666644946945	http://twitter.com/user/status/1293120666644946945	#عــــــــــــاااجــــــــــــل 🛑غداً الاربعاء المصادف ٢٠٢٠/٨/١٢ يتم أطلاق اول لقاح روسي للعالم ضد فيروس كورونا ♦️بوتين يعلن تسجيل أول لقاح ضد فيروس كورونا في العالم بوتين: اللقاح اجتاز كل الاختبارات بوتين: ابنتي ضمن من تم حقنهم باللقاح الجديد. يارب #التراكمي_يعلن_الثوره	No
1253768097292484608	http://twitter.com/user/status/1253768097292484608	بدأ العلماء في بريطانيا تجارب سريرية على لقاح محتمل لـ COVID-19 #شاهد_سكاي #كورونا #خليك_بالبيت #كوفيد_19 #coronavirus #Covid_19 #pandemic #CoronaVirusUpdate https://t.co/MMPYsolsvj	No
1293887254155464705	http://twitter.com/user/status/1293887254155464705	حقيقة فيديو ابنة #بوتين أثناء حصولها على اللقاح المضاد لـ #كورونا #العربية https://t.co/dw7wiCRaXm	Yes
1292911718339936256	http://twitter.com/user/status/1292911718339936256	رسميا اول لقاح روسي في العالم تم تطويره عن طريق مركز "غيماليا" ضد فايروس #كورونا البداية ستكون بعد يومين 12 اغسطس و ستبدأ بتطعيم الفئات الأكثر تعرضا للمرض وهم العاملين في المجال الطبي، وكبار السن. دمتم سالمين	No
1294635086625640450	http://twitter.com/user/status/1294635086625640450	رغم حملة التشكيك في نجاعته وأمنه على المستخدمين.. كشفت "وزارة الصحة" في #روسيا أنها بدأت بالفعل إنتاج لقاح مضاد لـ #فيروس_كورونا على أن يُطرح في نهاية شهر أغسطس الجاري، وهو لقاح من بين 28 لقاحا بلغت المرحلة الثالثة #كورونا #انت_مسؤول #نلتزم_لننتصر https://t.co/gamv2wgD1J	Yes
1293551563017920519	http://twitter.com/user/status/1293551563017920519	روسيا: العاملون في الصحة أول الحاصلين على لقاح #كورونا للتفاصيل: https://t.co/eWaBxlGer0 #نتصدر_المشهد #COVID19 https://t.co/PkMJEMNLqd	Yes
1293110734365368320	http://twitter.com/user/status/1293110734365368320	#بوتين يعلن تسجيل #روسيا أول لقاح في العالم ضد #فيروس_كورونا #إرم_نيوز #coronavirus #COVID19 https://t.co/pNT7BmTrYW	No
1294928902436139009	http://twitter.com/user/status/1294928902436139009	روسيا تدافع عن لقاحها الخاص ب #كورونا والغرب لديه أسباب علمية ومنطقية لرفض اللقاح. شخصياً تمنّيت لو أن #السعودية -أو أي دولة خليجيّة- اكتشفت ال #لقاح، وإن لم يحصل فذلك فلا يهمني من أين يأتي بقدر ما يهمّني أن يكون "آمناً" و "موثوقاً" #iglt	No
1295261439863685122	http://twitter.com/user/status/1295261439863685122	بعد تسجيل أول لقاح ضد #كورونا كورونا .. #روسيا: الخبراء يجرون تجارب على لقاحات جديدة #صدى_البلد #البلد https://t.co/hAMYG8A2bb	No
1293131883182727170	http://twitter.com/user/status/1293131883182727170	جي 42 للرعاية الصحية توسع تجارب "لقاح كوفيد-19 غير النشط" عالمياً وتفتتح مركزاً جديداً في البحرين يستهدف الوصول إلى 6 آلاف متطوع إضافي للمشاركة في تجارب اللقاح #نتصدر_المشهد #نلتزم_لننتصر #CommitToWin #COVID19 https://t.co/6oKhiUYWcI	No
1293145520161148928	http://twitter.com/user/status/1293145520161148928	روسيا تسمي اللقاح الجديد لي #فيروس_كورونا "سبوتنيك" * معروف انه سبوتنيك “Sputnik1” اول قمر صناعي في العالم تم اطلقه وكان عن طريق الاتحاد السوفيتي عام 1957 * بدات الحرب الاعلامية والتشكيك في اللقاح من امريكا وانه لم يخضع الى المرحلة الثالثه السريريه. https://t.co/3eZA9IxpfV	Yes
1261337843412029440	http://twitter.com/user/status/1261337843412029440	تعاون ثلاثي بين كوريا الجنوبية والصين واليابان لتطوير لقاح ضد #كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت https://t.co/2SNRlx3oYy	No
1276289066875699200	http://twitter.com/user/status/1276289066875699200	بحسب ما اوردت صحيفة الغارديانفقد حذر خبراء من أن لقاح كوفيد19 الذي يسببه فيروس كورونا، في حال إقراره، قد لا يؤدي إلى النتائج المرجوة مع المسنين الأكثر عرضة للمرض والموت به وذلك بسبب الالتهابات المتزايدة في أنحاء جسم المسن مشيرا إلى ان الالتهاب يتفاقم عندما يصاب المرء بعدوى كورونا https://t.co/hxdKIcEVvv	Yes
1251525326422839299	http://twitter.com/user/status/1251525326422839299	بأيدٍ وخبرات سعودية، مركز الملك فهد للبحوث الطبية، يبدأ التجارب لإنتاج لقاح لفيروس #كورونا المستجد (كوفيد 19). #الفهد_روح_القيادة https://t.co/13HgOK9r4F	No
1293117575983964162	http://twitter.com/user/status/1293117575983964162	روسيا هى الدولة الأولى فى العالم التى أعلنت عن تسجيل لقاح ضد فيروس كورونا يتم إستخدامه عمليآ https://t.co/GTILjGSdPt	No
1366924392027021312	http://twitter.com/user/status/1366924392027021312	والمدة بين لقاح فايزر تكون اسبوعين بين الجرعات، واكسفورد من شهرين الى ثلاث اشهر تقريباً عملية فصل الجرعتين عن بعض، هو عشان نحفز جهاز المناعة بشكل ممتاز.. فالسر مو بس باللقاح هو ايضا بالمدة بين الجرعتين.	No
1366737410944610307	http://twitter.com/user/status/1366737410944610307	📌| دون موعد مسبق ... #وزارة_الدفاع تعلن عن إمكانية الحصول على #لقاح_كورونا لكافة العسكريون من منسوبيها. https://t.co/xJktzIv6sC	No
1367138697204944898	http://twitter.com/user/status/1367138697204944898	وزير الصحة الفرنسي: التجربة أثبتت فاعلية لقاح أسترازينيكا #eXtranews https://t.co/mkhNI1jwR6	No
1258392212947324931	http://twitter.com/user/status/1258392212947324931	#عاجل.. إنتاج الدفعة الأولى من لقاح فيروس كورونا الأمريكي في يوليو المقبل https://t.co/73lcyU1bI9	No
1297686235981295616	http://twitter.com/user/status/1297686235981295616	وافقت لجنة من الخبراء مبدئيا على خطة الحكومة #اليابانية بتقديم لقاح فيروس كورونا أولا للعاملين في المجال الطبي، وكبار السن والأشخاص الذين يعانون من أمراض أخرى.واختير العاملون في المجال الطبي لأنهم يواجهون مخاطر تعرض للعدوى أكبر من غيرهم https://t.co/wnMP58ruwE	No
1291001850557345792	http://twitter.com/user/status/1291001850557345792	كبار مسؤولي #الصحة في #أبوظبي يتلقون الجرعة الثانية من لقاح #كوفيد_19 https://t.co/cY1Su0DlwK #فيروس_كورونا #كوفيد_19 #البيان_القارئ_دائما https://t.co/03QvScFcSc	No
1367175479581630467	http://twitter.com/user/status/1367175479581630467	يقولون ان هناك تحريض من اصحاب فكرة المؤامره ولمنع الاخرين من اخذ #لقاح_كورونا ؛للامانة الوضع اصبح اسوء بل يوجد اغبياء.ليش ما تاخذ اللقاح؟ترى ماراح نلبس كمامه ونتباعد لو اخذناه جميعاً.هنيئا لك اللقاح ولكن افضل البقاء انا وانت خلف الكمامات والغرض اني اتجنب المخالفه وانت تخاف الوهم	Yes
1366470289031315457	http://twitter.com/user/status/1366470289031315457	مقترح "فقط" عن تجربة ومشاهدة؛ يخصص لقاح #فايزر لكبار السن لأن اعراضه الجانبية اقل حدة وقوة من اعراض #استرازينكا والذي تتحمل اجساد من هم اقل مرحلة عمرية اعراضه الجانبية بخلاف كبار السن الذين قد يكون متعب لهم اكثر.. #لقاح_كورونا	Yes
1292158253351276550	http://twitter.com/user/status/1292158253351276550	#كورونا #COVID19 📍روسيا تسجل أول لقاح لكورونا بالعالم الاسبوع المقبل🤔 https://t.co/F6SNWDUBOK	No
1283341240159870977	http://twitter.com/user/status/1283341240159870977	شركة دواء أمريكية تقول إن التجارب السريرية على لقاح لفيروس #كورونا ستدخل مراحلها النهائية نهاية الشهر الجاري https://t.co/GYZxtcythh	No
1367152538357665792	http://twitter.com/user/status/1367152538357665792	وزير الصحة السعودي: لقاحات #كورونا ستتاح في الصيدليات المجتمعية مجانا #السعودية https://t.co/enMIPuWRdA	No
1241664761160511488	http://twitter.com/user/status/1241664761160511488	الحيوانات تغزو المدن بعد تطبيق إجراءات حظر التجوال للوقاية من فيروس كورونا حول العالم، صور من ايطاليا و اليابان و جزيرة سردينيا .. https://t.co/Nkjnnokcpf	Yes
1296829456271671298	http://twitter.com/user/status/1296829456271671298	#عاجل .. وزير الصحة #توفيق_الربيعة : يلمح بتمديد "التعليم عن بُعد" حال عدم توفر لقاح #كورونا للمزيد : https://t.co/MIjHL2qPnC https://t.co/7h1NtMQ8va	No
1241599680087314432	http://twitter.com/user/status/1241599680087314432	تم بحمد الله اليوم شفاء ٣حالات من المصابين بفيروس كورونا المستجد. ليبلغ عدد الذين تم شفاؤهم ٣٠ حالة.  اللهم تمم على جميع المرضى بعاجل الشفاء.	No
1240593860876697607	http://twitter.com/user/status/1240593860876697607	في وقت تسابق فيه المخابر الزمن لإنتاج لقاح.. دراسة إيطالية تكشف أن أكثر من 99% من الوفيات جراء الإصابة بفيروس #كورونا أصحابها مصابون بأمراض مزمنة | تقرير جعفر سلّمات #الأخبار https://t.co/PA2RwdZfzK	No
1293303783884292100	http://twitter.com/user/status/1293303783884292100	🛑 السؤال كان: لماذا اعتمدتم اللقاح دون الدخول في التجربة الثالثة ؟ الجواب من المتحدث الرسمي لوزارة الصحة الروسية :هذا القاح لدينا منذ ٦سنوات ومستخدم لاكثر من فيروس وناجح وتم تعديله ليكون فعال لفيروس كورونا وهناك دول تعمل معنا في التجارب السريرية منها المملكة العربية السعودية . https://t.co/jHSFKSCEA8	Yes
1293196363375812610	http://twitter.com/user/status/1293196363375812610	#بوتين يعلن تسجيل أول لقاح ضد #كورونا في العالم #اللقاح_الروسي #الأردن #فيروس_كورونا #هنا_المملكة https://t.co/GeNgHgfn5P	No
1289478505357611009	http://twitter.com/user/status/1289478505357611009	#كورونا حول العالم.. أمريكا تبرم اتفاقا للحصول على 100 مليون جرعة لقاح وتوقع ارتفاع الوفيات لتخطي الحجب: https://t.co/KyHr4q9UJP للمزيد: https://t.co/Wa57y5J8nF	No
1293151581920206849	http://twitter.com/user/status/1293151581920206849	تيمنا بأسم القمر الصناعي الروسي تم تسمية #لقاح_كورونا الروسي ب Sputnik V و حرف ال V يعتبر أول حرف من كلمة لقاح vaccine لعدة لغات أجنبية وغدا الاربعاء المرحلة الثالثة ستجرى من التجربة #حقيقة من قلوب العالم جميعا ان شالله يكون فعلا فعال #كورونا #COVID19	No
1296260663602483201	http://twitter.com/user/status/1296260663602483201	#تونس تطور لقاحا ضد #كورونا بـ"تلقيح الحمض النووي" | #كوفيد_19 #Covid_19 #corona https://t.co/Ee6daI3ZAf	Yes
1242714566741635072	http://twitter.com/user/status/1242714566741635072	الأخصائية مايا روماني تشرح فعالية لقاح #فيروس_كورونا ومتى سيطرح في السوق https://t.co/aiVEbAvic8	Yes
1281735584227237888	http://twitter.com/user/status/1281735584227237888	(جينيفر هالر) هي أول شخص في أميركا يحقن نفسه بجرعة من لقاح Moderna ضد كورونا، وتقول بعد مضي 16 أسبوعا لم تكن هناك اَي أعراض خطيرة وأنها تشعر بالراحة ويذكر أن أول 8 أشخاص أستخدموا اللقاح ظهـرت لديهم أجسام مضادة مايعني أن اللقاح فعال بنسبة كبيرة ضد الفيروس https://t.co/Fw4yIJlfc8	Yes
1240601253119512577	http://twitter.com/user/status/1240601253119512577	وزارة الصحة : منظمة الصحة العالمية تعلن بدء تجربة أول لقاح لفيروس كورونا بالاتفاق بين  عدة دول أطلق عليه اسم اختبار التضامن https://t.co/lAX5MAFntA	Yes
1367073232436740096	http://twitter.com/user/status/1367073232436740096	#اضواء_الوطن | وزير الصحة: توفير لقاحات كورونا «مجانًا» في الصيدليات المجتمعية https://t.co/ACJVOBOsb1	No
1290983489249189889	http://twitter.com/user/status/1290983489249189889	الصحة الإماراتية تخصص أول مركز في #الشارقة لفحص متطوعي اللقاح ضد #كورونا https://t.co/1cIHHMZths https://t.co/yLl1EhLy0t	No
1366831284014755842	http://twitter.com/user/status/1366831284014755842	#تعليم_الشرقية (10) حقائق عن لقاح فايروس #كورونا (كوفيد ١٩) https://t.co/7XQLj3QgBm عبر @YouTube @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/mpyVn4PPr3	Yes
1.29317E+18	http://twitter.com/user/status/1.29317E+18	‌#شاهد.. الرئيس الروسي🇷🇺 فلاديمير #بوتين يعلن نجاح بلاده في تطوير أول لقاح يوفّر "مناعة مستدامة" ضد فيروس #كورونا.. هل أنت مستعد لتلقيه؟🔽 https://t.co/dBT1Dh9veU	No
1367517653921857538	http://twitter.com/user/status/1367517653921857538	أعلن المتحدث باسم وزارة الصحة الدكتور محمد العبدالعالي أن الدراسات تشير إلى أن لقاح أسترازينيكا أفضل من لقاح فايزر في بعض الخصائص، كما أن لقاح فايزر أفضل من لقاح أسترازينيكا في خصائص أخرى، إلا أن الفوارق بين اللقاحين محدودة، وكلاهما يحقق نسبا عالية جدا من الفعالية والمأمونية	No
1293113630049931264	http://twitter.com/user/status/1293113630049931264	خبر مهم #روسيا تعلن عن أول لقاح لفيروس #كورونا	No
1293150923821322240	http://twitter.com/user/status/1293150923821322240	الشركة المنتجة للقاح الروسي ضد كورونا أطلقت اسم "سبوتنيك V" على أول لقاح مسجل ضد فيروس كورونا في العالم وهو اسم أول قمر صناعي روسي "سبوتنيك" عام 1957، https://t.co/mI3BYwGVmF	No
1289584940183482368	http://twitter.com/user/status/1289584940183482368	وزير الصحة ميخائيل موراشكو يعلن أن روسيا تعتزم بدء تلقيح سكان البلاد ضد فيروس "كورونا" في أكتوبر القادم. #روسيا #كورونا #لقاح #فيروس #كوفيد_19 https://t.co/a19sVdbVUy	No
1366825638842097665	http://twitter.com/user/status/1366825638842097665	#العراق يعلن وصول أول دفعة من #لقاح_كورونا @zomareen https://t.co/EO1RNZx3DG	No
1298719630865756160	http://twitter.com/user/status/1298719630865756160	لقاح بريطاني يبشّر بقرب نهاية المعركة ضد كورونا #بريطانيا #كورونا #العرب_اللندنية https://t.co/Lve7idTsC0	No
1293691023722455040	http://twitter.com/user/status/1293691023722455040	وزير الصحة الأردني الأسبق سعد الخرابشة: التشكيك العالمي بأمان وفاعلية لقاح #كورونا الروسي في محله.. والمرحلة الثالثة من التجارب السريرية هي الأهم #العربية https://t.co/UrhuUlLzE6	Yes
1367156384232538113	http://twitter.com/user/status/1367156384232538113	عدد من تلقى الجرعة الأولى من لقاح كورونا في السعودية حتى هذه اللحظة قارب على المليون شخص. حالياً يتم تطعيم قرابة 50,000 يومياً، وبهذا المعدل سوف يتم تطعيم 70% من السكان للجرعتين بحلول أغسطس 2022. ولكن في حال ارتفع معدل التطعيم إلى 100,000 يومياً سوف يكون التاريخ نهاية ديسمبر 2021 https://t.co/sojvR1Pynx	No
1293119594157289472	http://twitter.com/user/status/1293119594157289472	#عاجل: الأسهم الأوروبية تقفز 2.5 ٪؜ بعد اعلان الرئيس الروسي #بوتين تسجيل أول لقاح لفيروس #كورونا .. والأمريكية تتأهب للارتفاع #الخليج_الاقتصادي https://t.co/cPT3Y4uGgp	No
1293112719684468736	http://twitter.com/user/status/1293112719684468736	أعلن رئيس #روسيا 🇷🇺 فلاديمير بوتين، اليوم عن تسجيل أول لقاح ضد #فيروس_كورونا في العالم! وقال إن إحدى بناته قد تم تطعيمها باللقاح الجديد ضد #فيروس_كوفيد19 . https://t.co/rymlzFzzfr	Yes
1293171830052859904	http://twitter.com/user/status/1293171830052859904	#روسيا تفجر مفاجأة عالمية بصناعة أول لقاح ضد فيروس كورونا سابقة العالم أرجو ان يكون فعلا فعّالا ومفيدا واضح نبرة التحدي والاستعلاء والنجاح في خطاب بوتين ومن اسم اللقاح أيضا إن ثبت نجاح اللقاح فالغرب أمام معضلة في تقدم روسي خطير يعكس الطب أحد جوانبه إن شاء الله ينجح مبروك العالم https://t.co/4r1s6fXwQn	No
1294887837486264320	http://twitter.com/user/status/1294887837486264320	#موسكو: بدء المرحلة الثالثة لاختبار لقاح #كورونا خلال أسبوع https://t.co/QMCwtL7tmX https://t.co/iZN7qFrOom	No
1288598439551471616	http://twitter.com/user/status/1288598439551471616	تقنيه لقاح mRNA لم يسبق استخدامها من قبل في تاريخ البشريه .. و ستستخدم في لقاح كورونا .. العمر غالي! #نرفض_اللقاح_الإجباري https://t.co/Y2Za9bQLEN	Yes
1291050626366025729	http://twitter.com/user/status/1291050626366025729	هل تعمل اللقاحات المضادة للالتهاب الرئوي على الوقاية من فيروس كورونا المستجد؟ لا. لا توفر اللقاحات المضادة للالتهاب الرئوي، مثل لقاح المكورات الرئوية ولقاح المستدمية النزلية من النمط "ب"، الوقاية من فيروس كورونا المستجد #Pneumonitis_vaccine #Covid19 #WHO https://t.co/eJ6nEFYmre	No
1366387325618577411	http://twitter.com/user/status/1366387325618577411	خذ العلم عن #لقاح_كورونا .. هل اخذ اللقاح تعني الأصابة؟ لتعرف الجواب تابعنا عبر الانستقرام.. https://t.co/23P3prRhAA https://t.co/WI24qXQGfV	No
1241707674804408321	http://twitter.com/user/status/1241707674804408321	المتحدث بإسم وزارة الصحة:  * تسجيل ١١٩ إصابة جديدة بفيروس كورونا اليوم وإجمالي الحالات يصل إلى ٥١١ حالة.   * ٧ قادمين من الخارج * ٧٢ من الجنسية التركية  * ٤٠ بسبب المخالطة * تم إجراء ٢٣٠٠٠ الف فحص مخبري * حالات التعافي ١٧ حالة	No
1293465510986895360	http://twitter.com/user/status/1293465510986895360	شكك الدكتور أنتوني فاوتشي، مدير المعهد الوطني للحساسية والأمراض المعدية في الولايات المتحدة، بصورة جدية في أمان وفاعلية اللقاح الذي أعلن الرئيس الروسي فلاديمير بوتين، أمس الثلاثاء، تسجيله لعلاج فيروس كورونا المستجد. #الرؤية_بلا_حدود https://t.co/ZiCoO5etHQ	Yes
1293109931982426114	http://twitter.com/user/status/1293109931982426114	خبير بالأمراض المعدية يشرح سبب حاجة #أمريكا إلى عملية إغلاق أخرى: "من شأن ذلك سحق انتشار فيروس #كورونا حتى وصول اللقاح".. شاهد https://t.co/VOxQOPxQjJ	Yes
1300435170596618242	http://twitter.com/user/status/1300435170596618242	روسيا تبدأ في نوفمبر إعطاء لقاح #كورونا للأكثر عرضة للخطر للتفاصيل: https://t.co/NTfROlW4tP #نتصدر_المشهد #COVID19 https://t.co/OirSNR7Jiw	Yes
1253500280949309442	http://twitter.com/user/status/1253500280949309442	🔴أول تجربة لمتطوعين لمشروع ضخم لتجربة لقاح لعلاج #فيروس_كورونا في جامعة أكسفورد اليوم بعد موافقة وزارة الصحة على تجربة اللقاح ووضع جميع إمكانيات الوزارة وراء المشروع البحثي للقاح مضاد للفيروس... https://t.co/liYmYspHf6	No
1285726291900203009	http://twitter.com/user/status/1285726291900203009	#فكر_من_جديد ✋🤔 هناك علامات حمراء في كل من تجارب لقاح أكسفورد ومودرن كوزيفت-19. لماذا يحتاج باحثو أوكسفورد إلى إضافة بروتوكول جديد لإعطاء الناس عقار الاسيتامينوفين كل 6 ساعات لمدة 24 ساعة بعد الحقن؟!! "آثار جانبية" يمكن أن تكون سيئة للغاية . https://t.co/tjdy2pLkyY	Yes
1294318514480840706	http://twitter.com/user/status/1294318514480840706	https://t.co/1XUEWv01OB برطانيا تؤمن لقاح فيروس كورونا	No
1291752748627767296	http://twitter.com/user/status/1291752748627767296	المسار | روسيا : تسجيل أول لقاح لفيروس #كورونا الأسبوع المقبل صحيفة المسار https://t.co/hzMYQ5fwyF	No
1366665264612450304	http://twitter.com/user/status/1366665264612450304	السعودية : تلقي لقاح كورونا شرط رئيسي لأداء الحج هذا العام #موجز_أخبار_الثانية_عشرة https://t.co/2w8JjXeqoV	No
1366792678147584011	http://twitter.com/user/status/1366792678147584011	ضمن خطط التوسع لإعطاء لقاح كورونا #كوفيد_19 #الصحة في #نجران تدشن 3 عيادات لتقديم لقاح #كورونا في مستشفيات الملك خالد والولادة والأطفال ومجمع إرادة والصحة النفسية ، تستهدف جميع العاملين بالمستشفيات والمرضى المنومين . https://t.co/di3ivqBSts	Yes
1283171670522580993	http://twitter.com/user/status/1283171670522580993	شركة مودرنا الأمريكية التي تعمل على تطوير لقاح ضد #كوفيد_19 تعلن عن نجاح المراحل الأولى من التجربة. يتوقع أن تبدأ تجربة المرحلة الثالثة على 30,000 متطوع في 27 الشهر. بعد الموافقات النهائية ستبدأ في إنتاج نصف مليار جرعة في العام مع إمكانية رفع العدد إلى مليار في العام القادم 2021 https://t.co/SlBVZy4nfW	No
1293137086443380736	http://twitter.com/user/status/1293137086443380736	🔴 فرانس برس: الإنتاج الصناعي للقاح الروسي ضد #كورونا #كوفيد19 سيبدأ في سبتمبر المقبل، مع طلب 20 دولة مسبقا مليار جرعة من اللقاح الجديد. #مركز_الأخبار	No
1292191524990717952	http://twitter.com/user/status/1292191524990717952	وزارة الصحة: - المجموعة الأولى من المتطوعين سيُعطون جرعات منخفضة من اللقاح. - المجموعة الثانية فهي مجموعة التحكم الذين سيعطون اللقاح منزوع المواد الفعالة منه Placebo. - سيتم تنفيذ الدراسة في ثلاث مدن رئيسة هي الرياض والدمام ومكة المكرمة. https://t.co/1S1BkyCX4L	No
1293426994743349253	http://twitter.com/user/status/1293426994743349253	أعلن الرئيس الأمريكي دونالد ترامب، أن حكومته ستشترى 100 مليون جرعة من لقاح فيروس كورونا المستجد(كوفيد-19) التجريبي من شركة "موديرنا" الأمريكية للتكنولوجيا الحيوية، والذى يخضع حاليًا للتجارب البشرية فى مراحله الأخيرة https://t.co/jzNXy3oLJs	No
1293945757377204234	http://twitter.com/user/status/1293945757377204234	ربما خلال أشهر.. وزير الصحة الألماني يعلن توافر لقاح لكورونا قريبا #كورونا #الحرير_نيوز https://t.co/asdZf0sRg2	Yes
1293076483691483136	http://twitter.com/user/status/1293076483691483136	«#الصحة_العالمية»: اللقاح الآمن لـ #كوفيد19 ممكن.. 32 قيد التجارب @WHO #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #كورونا #corona https://t.co/xBVAAxtEeo	No
1293204274759872512	http://twitter.com/user/status/1293204274759872512	دولة عربية تطلب شراء لقاح #كورونا الروسي.. بشرط وحيد #سكاي_أخبار https://t.co/Un4Knll3F2	Yes
1291735155502088193	http://twitter.com/user/status/1291735155502088193	روسيا تُسجل خلال أيام أول لقاح عالمي ضد #كورونا وقال نائب وزير الصحة الروسي أوليغ غريدنيف إن العمل جار حاليا على إعداد كميات كبيرة من اللقاح وسيتم تطعيم الفئات الأكثر تعرضا للمرض من العاملين في المجال الطبي وكبار السن أولا –العربية https://t.co/lYjnpFu736	Yes
1366500847954391042	http://twitter.com/user/status/1366500847954391042	@Alasseri12 يُعتبر الأشخاص المصابين بالأمراض الرئوية المزمنة أو الربو وحساسية الصدر من الفئات المستهدفة لأخذ لقاح فايروس كورونا، ومن الفئات الممنوعة من أخذ اللقاح الأشخاص الذين يعانون من حساسية شديدة لدواء معين أو لقاح سابق والتي تطلبت أخذ حقنة الإبينفرين عافاك الله	Yes
1366845491883950080	http://twitter.com/user/status/1366845491883950080	دقايق تهمك مع الدكتور فاطمة خاجة.. الفرق بين تطعيم فايزر وأكسفورد.. الجزء الأول @doctorfatima https://t.co/k2waA6ddIc	Yes
1252717586866999297	http://twitter.com/user/status/1252717586866999297	تبدأ التجارب البشرية على لقاح لفايروس #كورونا طوره علماء في جامعة أكسفورد البريطانية الخميس المقبل..الله يوفقهم و يرفع البلاء عن الجميع 🙏 https://t.co/lrFkN5WJRo	No
1293125403335430145	http://twitter.com/user/status/1293125403335430145	#عاجل بوتين يعلن تسجيل أول لقاح ضد فيروس #كورونا ! هل تفوقت روسيا في السباق العالمي لانتاج اللقاح أم هي مجرد دعاية سياسية ؟ أتمنى أن تكون حقيقة https://t.co/92WxKn0j6N	No
1366872068357312512	http://twitter.com/user/status/1366872068357312512	نحمدالله اننا نعيش تحت قيادة حكيمه أثبتت بأن المواطن محور اهتمامها ولله الحمد والمنه مع توفر #لقاح_كورونا في المملكه اصبح من السهوله الحصول عليه من جميع الأماكن القريبه والبعيدة https://t.co/bbOwLX6rw3	No
1298077460660133892	http://twitter.com/user/status/1298077460660133892	رغم التشكيك الغربي في عدم خضوع تلك اللقاحات للتجارب والمراحل العلمية الموثوقة.. #الصين و #روسيا يسبقان الدول الغربية في إنتاج لقاحات ضد فيروس #كورونا وتجريبها على البشر #العربية https://t.co/ODlCSy5Qdr	No
1260209613707894788	http://twitter.com/user/status/1260209613707894788	صرحت منظمة الصحة العالمية اليوم إن فايروس #كورونا معقد جداً ومن الصعب ايجاد لقاح له.. هذا يدل أن كورونا باقية معانا فترة طويلة واللي علينا الحين تغيير نمط حياتنا والتعايش مع الوباء وأخذ الاحتياطات اللازمة أيضا.. 😏	Yes
1297659883408351232	http://twitter.com/user/status/1297659883408351232	«كورونا» يتفشى بين الشباب بأربعة أضعاف.. وروسيا تخطط لإنتاج 6 ملايين جرعة لقاح شهرياً https://t.co/Cql6OkYSO8 #كورونا https://t.co/kPmQajMnQB	Yes
1295984728370294794	http://twitter.com/user/status/1295984728370294794	#الشروق| روسيا: نتطلع للشراكة مع مصر لإنتاج لقاح «سبوتنيك 5» المضاد لكورونا https://t.co/1ApJ3W9XXF #كورونا #فيروس_كورونا #COVID19 https://t.co/ESRyAR5aOl	No
1291673595278761984	http://twitter.com/user/status/1291673595278761984	وأبلغت الشركتان في وقت سابق، عن تجارب "حاسمة" في إطار السعي للتوصل إلى لقاح "مجد" ضد فيروس #كورونا المستجد، وفق ما أوردت صحيفة " لوفيغارو" الفرنسية. #مع_الحكيم	No
1367023563266551808	http://twitter.com/user/status/1367023563266551808	خبر رائع .. هذا الصباح. لقاح مصري لفيروس كورونا. https://t.co/cKhIQI3E0Z	Yes
1298645539618250755	http://twitter.com/user/status/1298645539618250755	خلال اجتماع مجلس الوزراء اليوم.. وزيرة الصحة: التوصل إلى لقاح فيروس كورونا لن يمنع انتقال العدوى وحدوث موجة ثانية مرتبط بالشعور الزائف بانتهاء الوباء #اليوم https://t.co/MIDavgzSt2	Yes
1264016951560437762	http://twitter.com/user/status/1264016951560437762	مجلة ((لانسيت)):تجربة لقاح #كوفيد_19 في #الصين تظهر نتائج واعدة أثبتت تجربة لقاح صيني ضد مرض فيروس كورونا الجديد، وهي المرة الأولى التي يصل فيها مثل هذا اللقاح إلى المرحلة الأولى من التجارب السريرية، أنه آمن ومحتمل وقادر على توليد رد فعل مناعي ضد فيروس SARS-COV-2 في البشر https://t.co/34s1Ix6n7b	Yes
1291825618754195461	http://twitter.com/user/status/1291825618754195461	🛑 أخبار إيجابية بشائر الخير تتوالى.. كورونا ينحسر والحذر مستمر مع الألتزام نسبة الوفيات عالميآ 1% نسبة الشفاء عالميآ 66% عددالشفاء يقفز اليوم الي : 12,460,828 بدون علاج وبدون لقاح اللهم لك الحمد اهم خبر نسبة 👇 فيروس كورونا يفقد 57٪ من قوته .	Yes
1296912742255927296	http://twitter.com/user/status/1296912742255927296	رئيس #منظمة_الصحة_العالمية: اللقاح لن ينهي أزمة #كورونا .. ولا عودة للحياة القديمة https://t.co/Q3eOiY5HCR https://t.co/txG8A4THXK	Yes
1293375939460714499	http://twitter.com/user/status/1293375939460714499	نجحت #روسيا في قلب الطاولة على الدول الغربية حيث أعلن الرئيس الروسي فلاديمير بوتين تسجيل أول لقاح في العالم مضاد لفيروس #كورونا ، مؤكدًا أن اللقاح أثبت فعاليته في تكوين مناعة مستقرة ضد الفيروس ،،	No
1296832241407066113	http://twitter.com/user/status/1296832241407066113	صحيفة أسترالية: الصين جربت لقاحاً لكورونا على عمال شركة تعدين في دولة أجنبية من دون ترخيص #الصين #لقاح #كورونا #فيروس_كورونا https://t.co/6RtXTmAL5r	Yes
