tweet_id	tweet_url	tweet_text	class_label
1458186150766579716	https://twitter.com/user/status/1458186150766579716	👉 ⁦@VOX_Congreso⁩ presenta a la Fiscalía el Dictamen de la comisión de investigación del accidente de Spanair - ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/SKc2lpDLAR	No
1460208915954774020	https://twitter.com/user/status/1460208915954774020	"Se está empezando a decir que estudiar latín y griego o leer a Aristóteles supone disculpar la esclavitud. Bajo el sistema comunista reinaba la misma idea: purgar la Historia, censurar ciertas novelas y corrientes literarias… lo recuerdo de mi juventud"  https://t.co/Ax3BmIKyhn	No
1468148650652143620	https://twitter.com/user/status/1468148650652143620	Este es el paraíso que nos quiere vender el Gobierno del PP⤵️  Así es la Sanidad en Granada y Andalucía | Los enfermeros de Granada hacen las maletas y emigran a Cataluña | Ideal https://t.co/K24YScMASo	No
1441352588687917062	https://twitter.com/user/status/1441352588687917062	En la entrega del I Premio Nacional Muñoz Torrero en Cabeza del Buey su pueblo natal. Lo recibe Teresa Freixes. @Ander_Gil @GFVara @BlancaMartinDel @anabvalls https://t.co/4vroQRPnoG	No
1467295681799127040	https://twitter.com/user/status/1467295681799127040	Primero dijo que el problema de la democracia era que la gente “vota mal”.  Ahora apoya a Kast, seguidor de Pinochet e hijo de un miembro del Partido nazi, en las próximas elecciones en Chile.  36 segundos que demuestran hasta dónde llega la degradación ética de Vargas Llosa 👇🏾 https://t.co/fP7PBLFWu0	Yes
1465434131244978176	https://twitter.com/user/status/1465434131244978176	Parabéns @alexiaputellas por el #BalondeOro! Un reconocimiento a tu enorme trabajo que refleja la fuerza del fútbol femenino.  Sigamos apostando por referentes que demuestran que el fútbol es también un espacio para las mujeres. Siempre en igualdad. 💜⚽️https://t.co/BHlzchUihi	No
1455870628142198787	https://twitter.com/user/status/1455870628142198787	3D CoraPrint, esqueletos de coral impresos en 3D para restaurar arrecifes más rápido que nunca https://t.co/xA6HAAEpzo https://t.co/fghPwVYy1e	No
1456323900346863629	https://twitter.com/user/status/1456323900346863629	📺 Os espero esta noche a partir de las 21:00 en #ElFaroLa8 con @LuisMotes en @la8mediterraneo.  Los presupuestos mandan, pero hablaremos de otros muchos temas de interés.  ¡Os espero! 👇🏼  https://t.co/BNId8F9iXP https://t.co/XZXhTdQ6hW	No
1442177034118074376	https://twitter.com/user/status/1442177034118074376	Angela Merkel ha sido sin duda una gran figura política. Ha ejercido un papel crucial para que la Unión Europea superara las peores crisis y se mantuviera firme en la defensa de sus valores. Deja un valioso legado para quienes creemos en Europa y en la libertad 🇪🇺	No
1445133959072002060	https://twitter.com/user/status/1445133959072002060	Bande adjudica las viviendas sociales https://t.co/RNjNb7WWiz vía @LaRegion	No
1460896253366214661	https://twitter.com/user/status/1460896253366214661	El Gobierno pretende dejar que los alumnos pasen con asignaturas suspensas, condenando así a miles de jóvenes a no ser competitivos. Vamos a pelear dentro y fuera del Congreso para evitar que el PSOE condene a España a tener una educación de segunda y sin futuro. https://t.co/AeqLELcIQ1	No
1440372490312638473	https://twitter.com/user/status/1440372490312638473	El PP se ha quedado solo hoy en el Pleno en su deriva de boicot a cumplir con la ley y renovar el CGPJ.   👉🏻 Les invitamos a que salgan de la confrontación y el insulto.   🌹 El Gobierno quiere poner fin lo antes posible a este bloqueo.  🗣️ @Hectorgomezh https://t.co/R3DrogzbIm	No
1440603275376553991	https://twitter.com/user/status/1440603275376553991	Inadmisible que, ante una pregunta de @CiudadanosCs sobre las comisiones que siguen cobrando a todos los usuarios de cajeros automáticos, el Gobierno emita esta respuesta.  Nuestro deber como representantes es controlar al Gobierno, y el del Gobierno es rendir cuentas. No así. https://t.co/nibYjm4yVt	No
1455227673102491650	https://twitter.com/user/status/1455227673102491650	“No hagas nada contra el cambio climático porque China contamina mucho”, el nuevo mantra del negacionismo patrio (como siempre copiado del trumpismo).   Ciertamente China es el mayor emisor del mundo en datos totales, y debe actuar. Hay que ver tb las emisiones percapita. #COP26 https://t.co/DhNkOadFNP	Yes
1433339762748821504	https://twitter.com/user/status/1433339762748821504	Sánchez marca en rojo Andalucía y Valencia, las plazas clave para salvar la Moncloa.   En azul @sanchezcastejon, en azul.   https://t.co/1PKaS8IOnd?	No
1451857194316668930	https://twitter.com/user/status/1451857194316668930	Actualiza.   @PODEMOS https://t.co/2xwu7hCwdP	No
1466754633343422466	https://twitter.com/user/status/1466754633343422466	Hoy en el #CMin hemos dado luz verde a un Anteproyecto de #LeyDeEmpleo que modernizará definitivamente las políticas de empleo en nuestro país.  Una ley que potenciará el trabajo decente, la evaluación y la transformación de nuestras realidades laborales.  HILO 👇🏽 https://t.co/X4IcGWzuJO	No
1451857491562729472	https://twitter.com/user/status/1451857491562729472	⚠️ 1 de cada 3 niños/as sufre sobrepeso u obesidad en España.  🔄 La obesidad infantil y el consumo del azúcar tienen una relación directa.   🍭 #HijosDelAzúcar es una campaña que pretende concienciar sobre el consumo excesivo de azúcar de los/as menores. https://t.co/hH9YpvlXG3	Yes
1441298568464064516	https://twitter.com/user/status/1441298568464064516	El verano durará el doble a final de siglo en el Norte de África y Oriente Medio https://t.co/1tdjXWYl66	No
1446949101799677953	https://twitter.com/user/status/1446949101799677953	‘Betterworld’, el videojuego que conciencia a los adolescentes contra el machismo y la homofobia  https://t.co/dUsCvH9jLW https://t.co/jP2oWK0v2O	No
1462416115490074629	https://twitter.com/user/status/1462416115490074629	Gracias a todos los lectores que se suman a la Ruta 66. Mi nuevo libro https://t.co/H8T5tAeSv7	No
1446109947431841793	https://twitter.com/user/status/1446109947431841793	Liberales https://t.co/FFCAdSjVRO. Lo prioritario de hoy en España es cambiar la mayoría parlamentaria. Y yo también agradecería que cambiaran el nombre a algo que no tiene nada que ver con lo que fue. Coincidimos @xpericay	No
1448926558517964804	https://twitter.com/user/status/1448926558517964804	A pesar de los ataques, las mentiras y las injusticias, aquí seguimos cumpliendo el  cometido:  Defender a la gente trabajadora y a nuestra tierra en un momento tan complicado. https://t.co/CBQcZFn05H	No
1464164010807513105	https://twitter.com/user/status/1464164010807513105	🌏Esta mañana participo en el foro #MeriendasVerdes de @EFEverde para hacer balance de la #COP26 de Glasgow.   🕓A partir de las 12:00 🔴Puedes seguirlo en directo https://t.co/rQjvtzdJnm	No
1461321450124685316	https://twitter.com/user/status/1461321450124685316	Gracias a la invitación del primer ministro Orbán, hemos podido hablar del importante momento que vive Europa y la necesidad de defender las soberanías, apoyar a Polonia ante el grave ataque que está sufriendo, y proteger el conjunto de las fronteras de Europa.🇪🇦🇭🇺 https://t.co/Ze4pwgExAK	No
1455434350263164931	https://twitter.com/user/status/1455434350263164931	«Nuestra Cruzada es la única lucha en la que los ricos que fueron a la guerra salieron más ricos», dijo Francisco Franco, durante un discurso en Lugo, el 21 de agosto de 1942.  Un asesino sin honor, corrupto y ladrón. https://t.co/Sdd8WgArVc	No
1442963061120274433	https://twitter.com/user/status/1442963061120274433	Seguimos #CreemosEspanaYEuropa https://t.co/Fyot5il7IC	No
1468596663975653380	https://twitter.com/user/status/1468596663975653380	Piridista de Tv.  Se acerca a unos contenedores de basura, con unos 50-60cm de nieve encima y dice “llega a los dos metros de altura”.    Si se llega a subir a un edificio de tres plantas dice que la nieve ha llegado a los 10 metros.  🤦‍♂️ https://t.co/a4bAnEXowA	No
1454382390445580293	https://twitter.com/user/status/1454382390445580293	Cambio climático: urge mayor ambición global via @ElSiglo_eu https://t.co/W997FgcbIc	No
1465383034472042498	https://twitter.com/user/status/1465383034472042498	🇵🇸 En el Día Internacional de Solidaridad con el Pueblo Palestino quiero mandar todo mi afecto a quienes siguen avanzando con esperanza.  📷 @activestills https://t.co/2zx0rHI78x	No
1443639769758674948	https://twitter.com/user/status/1443639769758674948	Basta ya de señalizar y criminalizar a las mujeres que deciden interrumpir su embarazo dentro de los supuestos legales. El avance en derechos supone respetar la libre elección de las mujeres.  https://t.co/iXM3aI9w5D	No
1447686291970215944	https://twitter.com/user/status/1447686291970215944	La gran #mentira de la #DGT: así nutre a las arcas del Estado con el pretexto de la #SeguridadVial  https://t.co/Zj786BlElv	No
1451872758661632003	https://twitter.com/user/status/1451872758661632003	Margie Richard obtuvo el acuerdo de Shell Chemical para reducir sus emisiones tóxicas en un 30 por ciento, contribuir con $ 5 millones a un fondo de desarrollo comunitario y financiar la reubicación de sus vecinos de Old Diamond en Louisiana. #HéroesDelPlaneta https://t.co/bGbme4RLJZ	Yes
1435871767696969728	https://twitter.com/user/status/1435871767696969728	El PP y Casado están empeñados en bloquear un órgano fundamental para nuestra democracia como es el CGPJ. También el Defensor del Pueblo y el Tribunal Constitucional.  🌹 @felipe_sicilia https://t.co/w2OLriz3zD	No
1446722942411415552	https://twitter.com/user/status/1446722942411415552	La lucha contra el cambio climático y la economía deben ir de la mano, o lo pagará nuestro medio ambiente. #economiacircular @GPPopular @populares https://t.co/lF7MVFsfep #PreCop26Rome	No
1443647740580450307	https://twitter.com/user/status/1443647740580450307	LAS IMPORTACIONES DE BANANA, SIN EXIGENCIAS PSOE y PODEMOS votaron en contra de la especificidad del plátano de Canarias; q el precio final se contabilice por el precio medio anual; q se contabilice los gastos de maduración...etc.  ¿NOS QUIEREN ARRUINAR?  https://t.co/R773vkf2Ao	Yes
1469234463301382144	https://twitter.com/user/status/1469234463301382144	Se cumplen 73 años de la Declaración Universal de los Derechos Humanos, una carta fundamental para el avance democrático en todo el mundo. Seguiremos luchando por un mundo más justo frente a quienes a día de hoy se siguen negando a cumplir con su mandato. #DíaDeLosDerechosHumanos	No
1448188838443114500	https://twitter.com/user/status/1448188838443114500	Los niños nacidos en 2020 vivirán hasta 7 veces más fenómenos meteorológicos extremos https://t.co/jSRq6t7FS5	No
1441274499630977036	https://twitter.com/user/status/1441274499630977036	Urge cambiar la normativa sobre contaminación del aire, a la luz de las nuevas revelaciones de la OMS 👉🏽 Solo siete de las 80 ciudades más pobladas de España cumplen los nuevos límites de contaminación de la OMS  -  https://t.co/eXPLZmPpdr	Yes
1442807612026900489	https://twitter.com/user/status/1442807612026900489	Aquí el señor Mena demostrando su ignorancia al confundir el Síndrome de Estocolmo con una enfermedad psicológica. https://t.co/fhzPxviF1P	No
1439516660176769024	https://twitter.com/user/status/1439516660176769024	Aplicando la lógica, a los partidos que defienden con ardor la bandera de España 🇪🇸 les debería molestar mucho que la empuñen nazis que aplauden el genocidio de millones de judíos a manos de Hitler.  ¿Verdad?  Bueno... a menos que... no... eso no puede ser, ¿no? https://t.co/91vtEQI7N3	No
1447177475277086727	https://twitter.com/user/status/1447177475277086727	Una empresa pública de energía, una farmacéutica pública y una banca pública para proteger a nuestra gente cuando las cosas se pongan difíciles. Para eso está el Estado. Eso necesitamos 👇 https://t.co/8QFBQe4PaR	No
1442406806492418051	https://twitter.com/user/status/1442406806492418051	Nos preocupa que el PP no actúe con sentido de Estado y lealtad a nuestro país.  👉🏽 Más que oposición al Gobierno, están haciendo oposición a España.  🌹 @Hectorgomezh en @LaHoraTVE https://t.co/GqhaS3RVVC	No
1465282911708618754	https://twitter.com/user/status/1465282911708618754	Hoy es el 18 aniversario del asesinato de siete de nuestros mejores agentes del CNI en Irak. Vaya para ellos mi recuerdo y mi oración agradecida por su sacrifico  y por su ejemplo de amor a España. DEP . 🇪🇸🇪🇸 https://t.co/rd3EcuQIwk	No
1456920070001766402	https://twitter.com/user/status/1456920070001766402	Esta mañana estaré en Zaragoza, con los compañeros y compañeras del @aragonpsoe, en la apertura de su 17° Congreso Regional.   Podéis seguirlo en directo a partir de las 11:20 horas, aquí: https://t.co/lnrXd15jEu  ¡Nos vemos!  #Avanzamos_ 🌹 https://t.co/f9CxRZs4Mh	No
1468520965613236225	https://twitter.com/user/status/1468520965613236225	🇪🇺🇩🇪 Gracias Canciller Ángela Merkel por 16 años de liderazgo en Alemania y de entrega en la defensa de los intereses de toda Europa. https://t.co/cxeShKpyw4	No
970756483704131586	https://twitter.com/user/status/970756483704131586	Es hora de acabar con la brecha salarial. Si nosotras paramos se para el mundo. https://t.co/QbrHMR2Ual	No
1454520352495783940	https://twitter.com/user/status/1454520352495783940	La Ley de plurilingüismo, camino por primera vez de los tribunales por la enseñanza en valenciano https://t.co/GmlEx6D3gk. Se equivocan, mucho, los gobiernos nacionalistas con sus imposiciones. Están empujando a muchos ciudadanos a rechazar las lenguas en lugar de a valorarlas.	No
1441442511285899264	https://twitter.com/user/status/1441442511285899264	He escuchado un rato lo de Insua con los otros tres sobre el marxismo de Bueno. Me parece una cosa humorística: el tal Bermejo no tiene ni idea, el logorreico es un diletante, Armesilla un mixtificador. Insua, muy desmejorado, al menos sabe lo que dice. Y gana sin despeinarse	No
1461051135339470850	https://twitter.com/user/status/1461051135339470850	La irresponsabilidad de unos políticos sin escrúpulos que han creado una farsa en el Mar Menor que se arregla abriendo las golas , seguidos por una fiscalía politizada y un gobierno regional y un PP en descomposición,traen ésto. Nuestro apoyo a los agricultores y repulsa a ALDI. https://t.co/x1Hp7n0bjw	No
1451843969932054533	https://twitter.com/user/status/1451843969932054533	“Por convicción, por dignidad, vamos a derogar la reforma laboral. A pesar de todas las resistencias.   Hacen falta hechos, no palabras. Vamos a desterrar la precariedad y la temporalidad que atenazan nuestras vidas”  .@Yolanda_Diaz_ en la clausura del 12 Congreso de @CCOO https://t.co/zX4BS4IIAS	No
1455953006135062531	https://twitter.com/user/status/1455953006135062531	Los #PGE2022 no suben los impuestos.   Al contrario: benefician a las pequeñas y medianas empresas, a los autónomos y a la ciudadanía.   🏛️ @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/tuoCVcsfAk	Yes
1443214955441008643	https://twitter.com/user/status/1443214955441008643	En Túnez, avance gigantesco para las mujeres árabes. https://t.co/S8B7bTmJYs	No
1456682997273579520	https://twitter.com/user/status/1456682997273579520	Inversiones como nunca antes había hecho nadie en #Cantabria .  Los #PGE2022 demuestran el compromiso del Gobierno de @sanchezcastejon con nuestra tierra!!   Cantabria solo avanza cuando el @PSOE gobierna España!!   #Avanzamos_ #PGERecuperaciónJusta https://t.co/Ub3Br1t327	No
1435205294120964097	https://twitter.com/user/status/1435205294120964097	El presidente del Gobierno convocará el próximo viernes la comisión para analizar el incremento de los delitos de odio y de manera especial dentro del colectivo LGTBI.  🌹 @felipe_sicilia   #EspañaSinOdio https://t.co/V28YMQPkJr	No
1465744133230891011	https://twitter.com/user/status/1465744133230891011	#Avanzamos_ en la #modernización del parque de #maquinaria #agraria. Hemos aprobado, hoy en #CMin, las bases del nuevo plan #RENOVA para la adquisición de equipos con nuevas tecnologías, más respetuosas con el medio ambiente.   https://t.co/LJYl2BqZqV https://t.co/sTsFZYsLj1	No
1465327205693763586	https://twitter.com/user/status/1465327205693763586	🚨EL RIESGO DEL GLOBALISMO QUE PROMOCIONA ESTE GOBIERNO Socialista-Comunista:🚨 Y así todos los días.  ¿Quién responde económicamente de los daños causados?  ¿Pq continúan importando estas naranjas de mala calidad y tratadas hasta con 61 plaguicidas prohibidos en España? https://t.co/4xQCfEg0HY	Yes
1462071538149212161	https://twitter.com/user/status/1462071538149212161	El Rincón del Gourmet XII https://t.co/lnR4cYkDDY https://t.co/Umavb2zogk	No
1450536628246753280	https://twitter.com/user/status/1450536628246753280	Ahora que nos han montado otra telenovela venezolana apoyándose en el informe fake PISA de las cloacas del estado del PP, conviene releer a @iescolar para recordar quién es el juez García Castellón. Ayuda a entender muchas cosas. https://t.co/LmGDohlvgh	No
1437458373927215108	https://twitter.com/user/status/1437458373927215108	Señora Rodríguez (PP), ¿qué le parece a usted tener bloqueado el CGPJ y otros órganos constitucionales más de mil días?   Qué fácil es para el PP exigir que se cumplan los mandatos constitucionales, pero no les gusta tanto acatarlos.  🏛️ @montseminguez https://t.co/ci1TSvvr55	No
1460984985209479175	https://twitter.com/user/status/1460984985209479175	El Gobierno regionalsocialista de Miguel Ángel Revilla quiere hacer un cordón sanitario a los no vacunados e imponerles la vacunación “por lo civil o lo militar”.  En ⁦@Vox_Cantabria⁩ no vamos a tolerar que se discrimine a los españoles ni se vulneren derechos fundamentales https://t.co/LJ9kglzBLG	No
1437506342344867843	https://twitter.com/user/status/1437506342344867843	🔝Hemos aumentado en un 30% el SMI.   Creemos en una recuperación justa.   Si la pandemia nos ha afectado a todos, la recuperación debe llegar a todos.   🎙@sanchezcastejon   📺 #TDPedroSánchez   #EspañaAvanza_ https://t.co/diFdQNXyJD	Yes
1453702265903226881	https://twitter.com/user/status/1453702265903226881	Cinco mitos sobre el cambio climático https://t.co/WXen4i0Sr3	No
1452901732380549124	https://twitter.com/user/status/1452901732380549124	No siempre se entienden fácil los intereses que hay detrás de los debates ideológicos; pero esta vez, con el sobreprecio de la luz, está quedando negro sobre blanco https://t.co/s9cyTphDV6	No
1459972369632698369	https://twitter.com/user/status/1459972369632698369	Viernes noche junto a @VOX_Albacete  en los Premios “Entre Nosotras”de la Asociación de Mujeres Empresarias de Albacete y Provincia (Amepap), que ha tenido lugar en el Teatro Circo. 👉Desde @vox_es🇪🇸 apoyo total al colectivo femenino en el mundo empresarial. https://t.co/GPAG2uZWIu	No
1469618679096791040	https://twitter.com/user/status/1469618679096791040	En los años 60, la URSS financió los movimientos antinucleares que acabarían haciendo Alemania un esclavo energético de Rusia. Ahora pasa lo mismo con los ecologistas que impiden que España explote minas de materiales estratégicos. ¿A quién beneficia? Pues a China comunista.	No
1454782728277200896	https://twitter.com/user/status/1454782728277200896	La legislatura está en vía muerta y ya no son capaces de resolver ningún problema.  Por ejemplo, no han garantizado el suministro de gas asequible por su mala gestión diplomática con Argelia y Marruecos.  Proponemos una reforma energética para bajar 9.000m€ la factura de la luz. https://t.co/bzGhlWwz7s	No
1442512236472266755	https://twitter.com/user/status/1442512236472266755	Proponiendo en la Comision de Interior del @Congreso_Es la creación de la unidad de seguridad ciudadana en la Comandancia de la @guardiacivil de Lugo. El Cuerpo mejor valorado por la sociedad y referente a nivel internacional https://t.co/Wcd4K1drFH	No
1433052176071409664	https://twitter.com/user/status/1433052176071409664	‼️La negociación y el acuerdo siempre es bueno para los y las trabajadoras. Así lo demuestra la Vicepresidenta y ministra de trabajo  @Yolanda_Diaz_ consigue otro incremento del SMI, en la senda del acuerdo de gobierno, y acabaremos la legislatura con un Salario Mínimo de 1.027€ https://t.co/pdfhGDdRu0	No
1458856723968671751	https://twitter.com/user/status/1458856723968671751	Las contradicciones de la izquierda también en Portugal:   Miguel Morgado relata las duras críticas de la izquierda portuguesa a Paulo Rangel, eurodiputado y candidato en las primarias del PSD… cuando hizo pública su homosexualidad https://t.co/nJKBicnhhW	No
1443674996660912134	https://twitter.com/user/status/1443674996660912134	Bueno bueno bueno, esto me parece una iniciativa buenísimas.   Enhorabuena a los organizadores!!!    https://t.co/ijOTUFdJVk	No
1462300132398055427	https://twitter.com/user/status/1462300132398055427	¿Puedo vacunarme frente a gripe y la #COVID19 a la vez  🔴Si perteneces a uno de los grupos a los que se recomienda la administración de una dosis adicional o de recuerdo, pueden administrarte las dos vacunas en la misma cita  #GripeYoMeVacuno  ➕ℹ️👉https://t.co/utPPKApmtn https://t.co/qMxGG6Urxm	Yes
1436666773596774402	https://twitter.com/user/status/1436666773596774402	Las y los @socialistavasco hemos presentado la #PonenciaPolítica q se debatirá en el 9º Congreso.  #Euskadi debe salir  de la zona de confort para responder a nuevos retos. Desde el #DesarrolloSostenible. Orgullosa de haber participado. @gpscongreso  @PSEBizkaia https://t.co/D5kZ3wNRlC	No
1452566300178489344	https://twitter.com/user/status/1452566300178489344	Analizamos con @sorayarr_ y @MCMartinez_Cs las respuestas europeas y nacionales al incremento de la tarifa eléctrica dentro de la semana europea de la energía #EUSEW2021 Las soluciones de @CiudadanosCs sin populismos ni cortoplacismos son la única solución. https://t.co/vUOHWGXdoB	No
1458535587162505219	https://twitter.com/user/status/1458535587162505219	Menos mal que los españoles estamos “salvando el planeta” a costa de destrozar nuestra industria, suicidarnos con la energía más cara de la historia y bebiendo en pajitas de cartón.  Mientras, los tres países más emisores contaminan 70 veces más que nosotros  #HipocresiaClimática https://t.co/PSDcGeE3y9	Yes
1464894851384856580	https://twitter.com/user/status/1464894851384856580	De «Perpiñán la catalana» a «Perpiñán la radiante» https://t.co/iDaXNVJFBv	No
1461387363561713669	https://twitter.com/user/status/1461387363561713669	🔵 El Ministro Marlaska sigue sin asumir ninguna  responsabilidad por la concesión del tercer grado al asesino del niño de Lardero, hoy se cumplen 3 semanas…  🔵 Desde el @GPPopular en el @Congreso_Es se lo preguntamos directamente la semana pasada, seguimos esperando….  📽👇🏻 https://t.co/kOL25Inmw5	No
1443593495617413121	https://twitter.com/user/status/1443593495617413121	Lo dije desde el primer día, vengo a ofrecer a los ciudadanos un proyecto de ilusión y libertad para Balears.  Se puede gobernar de otra manera. Venimos a cambiar la resignación por acción, la rabia por esperanza y el desánimo por ILUSIÓN. https://t.co/tc8J5wshRF	No
1460523401030868996	https://twitter.com/user/status/1460523401030868996	Veo que El País titula que “la ultraderecha entra en el Congreso de Argentina”  Pero en 3 años aún no ha tenido tiempo de titular que “la ultraizquierda está en el Gobierno de España”	No
1444925138185633792	https://twitter.com/user/status/1444925138185633792	Recuperación justa. España avanza.   Las políticas del gobierno frente a los delirios de la oposición. https://t.co/0DKD7GikYP	No
1450849741550624778	https://twitter.com/user/status/1450849741550624778	Nuestra portavoz ⁦@cucagamarra⁩ pone voz al ⁦@GPPopular⁩, exigiendo a la Mesa del Congreso que rectifique y ejecute "literalmente" la condena a Alberto Rodríguez impuesta por el Tribunal Supremo. No caben interpretaciones, sólo la ejecución.  https://t.co/pj1l0s5KVi	No
1452923632003567618	https://twitter.com/user/status/1452923632003567618	Pues me ha parecido muy acertada esta campaña.   No seas ese tío. #ViolenciaMachista https://t.co/SmX1VzaSDr	No
1449719401528369161	https://twitter.com/user/status/1449719401528369161	Enhorabuena a la nueva Comisión Ejecutiva Federal del @PSOE . Córdoba tendrá en la Secretaría de Agricultura a @romero_obrero garantía de trabajo, compromiso y avance para nuestra tierra. #40CongresoPSOE https://t.co/R4UTnxjFVf	No
1440359009169534990	https://twitter.com/user/status/1440359009169534990	Acoger a los inmigrantes en hoteles de lujo y hacinar a los españoles que acaban de sufrir una catástrofe en polideportivos como resumen de la política hipócrita de esta panda de bandoleros metidos a políticos. https://t.co/IEAMiW8qvC	Yes
1434438419241918467	https://twitter.com/user/status/1434438419241918467	Que no falte detalle en la incitación a la violencia de Pablo Iglesias y sus palmeros. Eso sí, su artículo es una defensa de la coalición con el PSOE. Todo bajo el grito de ¡que viene la derecha! https://t.co/fFo61IjZc3	No
1450064209648275461	https://twitter.com/user/status/1450064209648275461	Hace diez años del fin de ETA, bajo el gobierno de José Luis Rodríguez Zapatero.  El daño está hecho pero la reparación es muy importante y esto contribuye positivamente a ella. https://t.co/O17rqWqbeG	No
1435332333008207876	https://twitter.com/user/status/1435332333008207876	Miguel Ángel, todo @vox_es está contigo. Ojalá que se pudran en la cárcel los malnacidos que te han agredido como salvajes! https://t.co/VrcZIYB5gU	No
1464934011827101697	https://twitter.com/user/status/1464934011827101697	Alarmadas: "Vox es el único partido que defiende a la mujer y a los maricones" - Libertad Digital https://t.co/0GuknLZNdR	No
1451421057982812179	https://twitter.com/user/status/1451421057982812179	"El @gpscongreso, tiene que seguir sirviendo a la labor de gobierno para dar cumplimiento a los objetivos planteados al principio de esta legislatura. Hechos con los que demostrar a la ciudadanía que cumplimos lo que decimos" #LaSocialista   🌹 @rafi_crespin https://t.co/TYb87dSHxo	No
1451841768606117888	https://twitter.com/user/status/1451841768606117888	Unidas Podemos acusa al PNV de torpedear la reforma eléctrica por sus puertas giratorias  https://t.co/zFMfUTyHwN	No
1444924856856891395	https://twitter.com/user/status/1444924856856891395	Ahora se entiende el griterío de Pablo Casado.  ¿Por qué el #PP no arrima el hombro en la recuperación de España?  https://t.co/eMGmtBbmcM	No
1447821633876541443	https://twitter.com/user/status/1447821633876541443	Feliz día de la Hispanidad https://t.co/ezmJVXgTkL	No
1445672316579418120	https://twitter.com/user/status/1445672316579418120	🏡 La Ley de Vivienda de Sánchez regula competencias autonómicas. 🅿️🅿️ Si vives en una Comunidad Autónoma gobernada por @populares la seguridad jurídica y el ahorro de millones de españoles está garantizado.  🔴 Pero si sufres a un gobierno socialista… qué hará @JLambanM?	No
1436423046915571717	https://twitter.com/user/status/1436423046915571717	Sobre la manifestación del 11-S convocada por una plataforma que ataca e insulta a Vox: ¿A quién beneficia que una protesta contra el gobierno quede en ridículo? https://t.co/4FS4mMe44t vía @ElentirVigo	No
1455907362930311168	https://twitter.com/user/status/1455907362930311168	#Casado acaba de “petar” la máquina de la verdad. No se puede decir tanta mentira en tan poco tiempo. Vaya traca. Antes de venir al @Congreso_Es hay que leerse los #PGERecuperacionJusta	No
1451557595622301699	https://twitter.com/user/status/1451557595622301699	El PP en Toro denuncia el cierre de la piscina climatizada por séptimo año consecutivo https://t.co/bibUJCp8jc	No
1440991754480726017	https://twitter.com/user/status/1440991754480726017	El bipartidismo, en su afán de controlarlo todo, no ha dejado de meter sus zarpas en la figura del Defensor del Pueblo. Desde Cs queremos garantizar su independencia y, por ello, vamos a presentar una iniciativa para impedir cualquier injerencia política 👇 https://t.co/JMapWniIc4	No
1468660964098723844	https://twitter.com/user/status/1468660964098723844	El PSOE de Sánchez es el que está atentando contra las instituciones, al pactar con Bildu que no reniega de 850 asesinatos de ETA y con ERC, que pretende romper la unidad nacional.  Pedimos respeto a la Constitución y la Transición.  Con este PSOE es imposible gobernar. https://t.co/Jbk87KYYsu	Yes
1437095439392722944	https://twitter.com/user/status/1437095439392722944	🟣Que podemos esperar de este dúo⁉️ No interesa que Cataluña crezca, si crece pierden control y así es más difícil manipular y controlar‼️  El ecologismo de Ada Colau y Pere Aragonés hace que Cataluña pierda 1,7M€ y miles de empleos https://t.co/KtZONxpPoy vía @Moncloa_com	Yes
1439317760769724419	https://twitter.com/user/status/1439317760769724419	Me acabo de enterar del fallecimiento de nuestro compañero de Podemos y concejal en el Ayuntamiento de Peligros (Granada), Santi. Una persona de enorme valía en lo político y en lo personal. Me he quedao en shock 😢😢. Mis condolencias a su familia.   Que la tierra te sea leve	No
1437516008336539649	https://twitter.com/user/status/1437516008336539649	Vamos a presentar a finales de octubre los nuevos PGE.   👉🏽Serán unos Presupuestos basados en la recuperación económica.   El Gobierno avanza. 🔝  🎙@sanchezcastejon   📺 #TDPedroSánchez   #EspañaAvanza_ https://t.co/6rxEX5fpdE	No
1447914352217100293	https://twitter.com/user/status/1447914352217100293	Actos institucionales en #Valladolid con ocasión del día de la Fiesta Nacional de España.  Feliz #12octubre #DiaDeLaHispanidad  #VivaEspana #VivaLaGuardiaCivil https://t.co/sRnMCOcrwC	No
1443623428502835208	https://twitter.com/user/status/1443623428502835208	Nuestra Agenda es la Verdad, la Bondad y la Belleza.   #EligeAgendaEspaña    https://t.co/c3WIau3rlD	No
1437842745603858439	https://twitter.com/user/status/1437842745603858439	El PP de Casado no apoya en Bruselas que las parejas del mismo sexo sean reconocidas en toda la UE https://t.co/0VD4bonJE7	Yes
1459518169572417543	https://twitter.com/user/status/1459518169572417543	Reconforta comprobar cómo se reconoce el trabajo, siempre bien hecho y siempre para el “bien común” de @isauralealf   #CongresoPSOEM #ElMadridQueNosMerecemos  🌹@psoe_m https://t.co/ITcawu1pcy	No
1439566422611464193	https://twitter.com/user/status/1439566422611464193	En un barrio que no existe el problema, la extrema derecha lo crea. Lo crea señalando una enfermedad crónica y olvidando que tenemos un sistema sanitario universal que no discrimina a nadie.  El PP, por ejemplo en Madrid, gobierna con su apoyo ⬇️⬇️⬇️ https://t.co/3Gm7rlw2VE	No
1461619185004556291	https://twitter.com/user/status/1461619185004556291	Casado de día  Casado de noche https://t.co/mGYsZ7Pevk	No
